Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-11,6584.45,6628.557623543448,Latih,6635.505568972536,6877.189433667696
4,2023-01-12,6629.93,6589.283770422565,Latih,6597.622992681268,6877.189433667696
4,2023-01-13,6641.83,6627.155335332907,Latih,6635.882011467971,6877.189433667696
4,2023-01-16,6688.06,6643.5671215014245,Latih,6651.291377365747,6877.189433667696
4,2023-01-17,6767.34,6687.620757492795,Latih,6694.753934581295,6877.189433667696
4,2023-01-18,6765.79,6764.5594317567575,Latih,6770.26160119506,6877.189433667696
4,2023-01-19,6819.91,6767.374311753534,Latih,6771.808365704441,6877.189433667696
4,2023-01-20,6874.93,6818.112660731702,Latih,6822.105018362432,6887.634777255691
4,2023-01-24,6860.85,6872.694747633969,Latih,6875.3378410387395,6915.713611161153
4,2023-01-25,6829.93,6862.4364973301035,Latih,6864.311592971121,6902.126465591231
4,2023-01-26,6864.82,6832.6423830944605,Latih,6835.011765953929,6884.828481417335
4,2023-01-27,6898.98,6863.7406430125575,Latih,6866.308909446036,6908.698336971442
4,2023-01-30,6872.48,6897.698203361669,Latih,6899.407898817697,6926.011731261056
4,2023-01-31,6839.34,6874.653176837003,Latih,6876.039259862935,6906.889535855094
4,2023-02-01,6862.26,6842.105409373076,Latih,6844.205580613645,6889.4101208389175
4,2023-02-02,6890.57,6861.843518145714,Latih,6864.28175526384,6906.283137459198
4,2023-02-03,6911.73,6889.662810538448,Latih,6891.486427084841,6921.18877873544
4,2023-02-06,6873.79,6911.058179004232,Latih,6912.241706918518,6931.290781842512
4,2023-02-07,6935.3,6876.57013317827,Latih,6877.7387939507125,6906.492725375334
4,2023-02-08,6940.12,6932.287940437836,Latih,6933.539417654319,6947.034231809422
4,2023-02-09,6897.37,6940.127448971314,Latih,6940.343087167783,6944.217283340736
4,2023-02-10,6880.33,6900.242346241513,Latih,6900.748734020629,6918.043563774865
4,2023-02-13,6900.14,6881.938102195895,Latih,6883.282453801073,6911.763114230673
4,2023-02-14,6941.85,6899.622942328491,Latih,6901.071958612242,6925.268089754027
4,2023-02-15,6914.54,6939.8581339288185,Latih,6940.627165928526,6948.526530867859
4,2023-02-16,6895.66,6916.459191860597,Latih,6916.789500968496,6928.21517096166
4,2023-02-17,6895.71,6897.2587047928955,Latih,6898.193317968884,6919.39225917105
4,2023-02-20,6894.72,6896.288669035473,Latih,6897.528071547189,6921.177272860448
4,2023-02-21,6873.4,6895.3617092055465,Latih,6896.608790919223,6920.576873033087
4,2023-02-22,6809.97,6875.287654739058,Latih,6876.734628406799,6907.839171308318
4,2023-02-23,6839.45,6814.574823946981,Latih,6816.913464142709,6877.189433667696
4,2023-02-24,6856.58,6838.841593404443,Latih,6841.951308215888,6895.286752954759
4,2023-02-27,6854.78,6856.5155999154185,Latih,6859.001075760756,6902.854852117935
4,2023-02-28,6843.24,6855.747989990148,Latih,6857.972036842141,6900.179387127795
4,2023-03-01,6844.94,6844.81428018454,Latih,6847.166985989245,6893.402271622457
4,2023-03-02,6857.42,6845.789099283251,Latih,6848.31366924766,6895.497943936624
4,2023-03-03,6813.64,6857.600099737082,Latih,6859.9895467740635,6902.8500170648485
4,2023-03-06,6807.0,6817.160413832693,Latih,6819.725706837802,6877.189433667696
4,2023-03-07,6766.76,6808.566843864945,Latih,6811.897083637743,6877.189433667696
4,2023-03-08,6776.37,6770.4215070015425,Latih,6774.206086629057,6877.189433667696
4,2023-03-09,6799.79,6777.2783233151085,Latih,6781.630491634334,6877.189433667696
4,2023-03-10,6765.3,6799.788688635257,Latih,6803.783580144075,6877.189433667696
4,2023-03-13,6786.96,6768.662090652012,Latih,6772.575859278166,6877.189433667696
4,2023-03-14,6641.81,6787.144300849463,Latih,6791.428726713683,6877.189433667696
4,2023-03-15,6628.14,6652.00677776725,Latih,6657.192908712189,6877.189433667696
4,2023-03-16,6565.73,6631.351327559061,Latih,6639.001629088678,6877.189433667696
4,2023-03-17,6678.24,6572.008408544176,Latih,6580.417905519978,6877.189433667696
4,2023-03-20,6612.49,6663.23831520782,Latih,6671.543753502679,6877.189433667696
4,2023-03-21,6691.61,6618.617387867575,Latih,6625.813782628781,6877.189433667696
4,2023-03-24,6762.25,6685.802208702577,Latih,6693.680164957657,6877.189433667696
4,2023-03-27,6708.93,6759.970862954281,Latih,6765.65954854133,6877.189433667696
4,2023-03-28,6760.33,6713.705325919406,Latih,6718.712023390251,6877.189433667696
4,2023-03-29,6839.44,6759.100799029789,Latih,6764.526103503131,6877.189433667696
4,2023-03-30,6808.95,6836.15831993285,Latih,6840.070550133021,6899.8948946726705
4,2023-03-31,6805.28,6811.787739041476,Latih,6814.684168543248,6877.189433667696
4,2023-04-03,6827.17,6806.699039587406,Latih,6810.119930141596,6877.189433667696
4,2023-04-04,6833.18,6827.057302094132,Latih,6830.348758018643,6888.33296409253
4,2023-04-05,6819.67,6833.880156684549,Latih,6836.765907700093,6889.914879696406
4,2023-04-06,6792.77,6821.517236213714,Latih,6824.422327441603,6881.226315156257
4,2023-04-10,6771.23,6795.52885173085,Latih,6798.88435271683,6877.189433667696
4,2023-04-11,6811.31,6773.852571851933,Latih,6777.828653194332,6877.189433667696
4,2023-04-12,6798.96,6810.329750760821,Latih,6814.308378909259,6881.953900150097
4,2023-04-13,6785.6,6800.891313442019,Latih,6804.328570780185,6877.189433667696
4,2023-04-14,6818.57,6787.680267776872,Latih,6791.432372395422,6877.189433667696
4,2023-04-17,6787.58,6817.921378791957,Latih,6821.60509455803,6884.987029789127
4,2023-04-18,6821.81,6790.595908211495,Latih,6794.013928760913,6877.189433667696
4,2023-04-26,6910.15,6821.070549705058,Latih,6824.694305641681,6886.7527291220795
4,2023-04-27,6945.48,6905.870710016528,Latih,6908.1793056577835,6936.7313800800275
4,2023-04-28,6915.72,6943.806071125313,Latih,6944.382011272355,6949.780541962429
4,2023-05-02,6863.3,6917.762794569175,Latih,6918.024301130216,6928.587832031888
4,2023-05-03,6812.72,6866.93436363939,Latih,6868.129009590184,6899.809285791554
4,2023-05-04,6844.03,6816.613199589281,Latih,6819.091384071141,6877.189433667696
4,2023-05-05,6787.63,6843.290566208991,Latih,6846.316352772745,6897.787251077332
4,2023-05-08,6769.63,6792.014285255101,Latih,6795.020343768027,6877.189433667696
4,2023-05-09,6779.98,6772.073220604384,Latih,6776.146183999801,6877.189433667696
4,2023-05-10,6811.9,6780.822908489431,Latih,6785.0975478959335,6877.189433667696
4,2023-05-11,6755.94,6811.355143997697,Latih,6815.187220911413,6881.495604342855
4,2023-05-12,6707.76,6760.5248385152445,Latih,6764.323535463534,6877.189433667696
4,2023-05-15,6711.74,6712.266742490845,Latih,6717.385512355285,6877.189433667696
4,2023-05-16,6676.56,6713.408978534656,Latih,6719.272217294889,6877.189433667696
4,2023-05-17,6663.11,6680.587293678237,Latih,6686.689621935202,6877.189433667696
4,2023-05-19,6700.56,6666.061999138158,Latih,6672.848985132885,6877.189433667696
4,2023-05-22,6729.65,6700.5052172994765,Latih,6707.186627195196,6877.189433667696
4,2023-05-23,6736.68,6729.839652437288,Latih,6735.664844242354,6877.189433667696
4,2023-05-24,6745.8,6738.008177283724,Latih,6743.302482845505,6877.189433667696
4,2023-05-25,6704.23,6746.9510604450315,Latih,6752.053088614962,6877.189433667696
4,2023-05-26,6687.0,6708.405681114511,Latih,6713.71880977066,6877.189433667696
4,2023-05-29,6681.1,6689.986520526423,Latih,6696.120211988702,6877.189433667696
4,2023-05-30,6636.42,6683.517995173945,Latih,6689.981077859714,6877.189433667696
4,2023-05-31,6633.26,6641.243089888551,Latih,6648.186878981897,6877.189433667696
4,2023-06-05,6633.44,6635.8689736309725,Latih,6643.562234736541,6877.189433667696
4,2023-06-06,6618.92,6635.867797187574,Latih,6643.610578803428,6877.189433667696
4,2023-06-07,6619.75,6622.242371959394,Latih,6630.107471368767,6877.189433667696
4,2023-06-08,6666.33,6622.239663553989,Latih,6630.332320729203,6877.189433667696
4,2023-06-09,6694.02,6666.025690992188,Latih,6673.703205855352,6877.189433667696
4,2023-06-12,6722.37,6694.537236292973,Latih,6701.223002907649,6877.189433667696
4,2023-06-13,6719.01,6722.651053229588,Latih,6728.644734999556,6877.189433667696
4,2023-06-14,6699.72,6721.022881422657,Latih,6726.58726477595,6877.189433667696
4,2023-06-15,6713.79,6702.727480094449,Latih,6708.512543544487,6877.189433667696
4,2023-06-16,6698.55,6714.900967322307,Latih,6720.876498251277,6877.189433667696
4,2023-06-19,6686.06,6701.347589556292,Latih,6707.2271433887045,6877.189433667696
4,2023-06-20,6660.46,6688.7978731441635,Latih,6695.031471799627,6877.189433667696
4,2023-06-21,6702.63,6664.08521871091,Latih,6670.741483744991,6877.189433667696
4,2023-06-22,6652.26,6702.306326285914,Latih,6709.012738835828,6877.189433667696
4,2023-06-23,6639.73,6657.277476893376,Latih,6663.736635946493,6877.189433667696
4,2023-06-26,6664.67,6642.7979149744,Latih,6650.179328083852,6877.189433667696
4,2023-06-27,6661.88,6665.54307771207,Latih,6672.911937782627,6877.189433667696
4,2023-07-03,6696.72,6664.266487953823,Latih,6671.25629408316,6877.189433667696
4,2023-07-04,6681.75,6696.832994480445,Latih,6703.567408968822,6877.189433667696
4,2023-07-05,6718.98,6684.651957330121,Latih,6690.952302988484,6877.189433667696
4,2023-07-06,6757.33,6718.806694763916,Latih,6725.027960155624,6877.189433667696
4,2023-07-07,6716.46,6756.8249757403355,Latih,6762.113709355913,6877.189433667696
4,2023-07-10,6731.04,6720.511412959414,Latih,6725.532706085163,6877.189433667696
4,2023-07-11,6796.92,6732.001399500985,Latih,6737.55759946229,6877.189433667696
4,2023-07-12,6808.21,6794.651871353414,Latih,6799.404211419252,6877.189433667696
4,2023-07-13,6810.21,6808.802494527129,Latih,6812.392560227541,6877.700475508606
4,2023-07-14,6869.57,6811.288720193534,Latih,6814.6791007870725,6877.854602521694
4,2023-07-17,6867.14,6867.138935511147,Latih,6869.984971866046,6913.389786395471
4,2023-07-18,6830.2,6868.054467033779,Latih,6869.961960116064,6906.409805507699
4,2023-07-20,6864.19,6833.234793449075,Latih,6835.500132171543,6884.406306300796
4,2023-07-21,6880.8,6863.163539350067,Latih,6865.7329175871955,6908.294131704608
4,2023-07-24,6899.4,6880.592199236787,Latih,6882.468872087634,6915.130095235745
4,2023-07-25,6917.71,6898.953377971688,Latih,6900.401153172293,6924.779102994841
4,2023-07-26,6948.28,6917.149440936487,Latih,6918.138558347266,6934.068584480328
4,2023-07-27,6896.66,6946.84263959889,Latih,6947.272235358401,6950.762755848214
4,2023-07-28,6900.23,6900.015176314154,Latih,6900.395801001229,6916.857812253277
4,2023-07-31,6931.36,6900.5871087968735,Latih,6901.771283108631,6923.804335607928
4,2023-08-01,6886.5,6930.012259355825,Latih,6930.870287359399,6942.205590986056
4,2023-08-02,6854.51,6889.562903345264,Latih,6890.304657371677,6912.3165856016085
4,2023-08-03,6898.08,6857.106096933518,Latih,6858.848887940083,6897.235770610609
4,2023-08-04,6852.84,6896.297666888275,Latih,6898.181760382095,6926.428450782936
4,2023-08-07,6886.37,6856.161632660064,Latih,6857.731602838669,6895.154448320307
4,2023-08-08,6868.81,6885.21138142351,Latih,6887.2234616166725,6919.536974636953
4,2023-08-09,6875.11,6870.527609615361,Latih,6872.149162312186,6905.853179717103
4,2023-08-10,6893.28,6875.497811484968,Latih,6877.348861140049,6911.276583781878
4,2023-08-11,6879.98,6892.899839795866,Latih,6894.492330462374,6921.625148740452
4,2023-08-14,6910.17,6881.389078039563,Latih,6882.802620030082,6911.932651359479
4,2023-08-15,6915.1,6909.022854357997,Latih,6910.390993390123,6931.336365792197
4,2023-08-16,6900.54,6915.278559806983,Latih,6916.116187506358,6931.496879212303
4,2023-08-18,6859.91,6901.871448860803,Latih,6902.754944924751,6922.276846671146
4,2023-08-21,6866.03,6862.933240858946,Latih,6864.402476455603,6899.180289340057
4,2023-08-22,6916.45,6866.491762362753,Latih,6868.565017612611,6906.639767872134
4,2023-08-23,6921.41,6914.168695348541,Latih,6915.7081555664945,6936.412163152738
4,2023-08-24,6899.39,6921.542280584615,Latih,6922.223997213881,6934.710302034063
4,2023-08-25,6895.44,6901.131427179614,Latih,6901.922850387731,6920.99829832856
4,2023-08-28,6921.73,6896.236052281299,Latih,6897.417460011878,6920.668092644255
4,2023-08-29,6957.83,6920.711065148156,Latih,6921.7296582836325,6936.855798665328
4,2023-08-30,6966.66,6956.027197846815,Latih,6956.309466694638,6956.135973613307
4,2023-08-31,6953.26,6966.2636516279445,Latih,6965.886207216428,6958.0940408337565
4,2023-09-01,6977.65,6954.155877167032,Latih,6953.751258205816,6949.209566147968
4,2023-09-04,6996.75,6976.337652796554,Latih,6975.939316818762,6965.132300917552
4,2023-09-05,6991.71,6995.587447063376,Latih,6994.63015826409,6974.3590042806145
4,2023-09-06,6995.95,6991.8834602726,Latih,6990.660838239242,6969.550686193751
4,2023-09-07,6954.81,6995.593600767304,Latih,6994.415890430261,6972.57070689206
4,2023-09-08,6924.78,6957.189136085555,Latih,6956.297728116558,6947.4197174054825
4,2023-09-11,6963.39,6926.773239194196,Latih,6926.805765914958,6933.172625873131
4,2023-09-12,6933.97,6961.412645452068,Latih,6961.597618552492,6959.1983462739445
4,2023-09-13,6935.48,6935.86531089191,Latih,6935.679898241205,6937.905367167635
4,2023-09-14,6959.33,6935.69854034428,Latih,6935.975715580029,6941.548696019693
4,2023-09-15,6982.79,6958.176443583415,Latih,6958.2234754634355,6955.760545961902
4,2023-09-18,6936.08,6981.491405692148,Latih,6980.950603711653,6967.66118881707
4,2023-09-19,6980.32,6938.891692141337,Latih,6938.374522452397,6937.3718306947185
4,2023-09-20,7011.68,6977.919568400431,Latih,6977.77591302638,6968.3359502095445
4,2023-09-21,6991.47,7009.751386025003,Latih,7008.62210378652,6983.095247098256
4,2023-09-22,7016.84,6992.462270424415,Latih,6991.000403758932,6968.018517339276
4,2023-09-25,6998.38,7015.1975691366715,Latih,7013.843547425322,6985.163951709915
4,2023-09-26,6923.8,6999.229121137907,Latih,6997.624219639947,6971.6970877814765
4,2023-09-27,6937.83,6928.199838413638,Latih,6927.536557040256,6928.532965814513
4,2023-09-29,6939.89,6937.357558238549,Latih,6937.778828398628,6943.908176069899
4,2023-10-02,6961.46,6940.047735235138,Latih,6940.224408592028,6943.843717314048
4,2023-10-03,6940.89,6960.414194061802,Latih,6960.3715835404855,6956.632406871364
4,2023-10-04,6886.58,6942.259629814668,Latih,6942.045749819322,6942.249003040238
4,2023-10-05,6874.83,6890.151409459151,Latih,6890.738390075006,6911.478906190435
4,2023-10-06,6888.52,6876.192042369282,Latih,6877.758263442553,6909.456328502337
4,2023-10-09,6891.46,6888.41487558011,Latih,6890.052950196304,6918.786765731614
4,2023-10-10,6922.19,6891.913101127781,Latih,6893.3045363247775,6919.28343169276
4,2023-10-11,6931.75,6920.928668392938,Latih,6922.007583340447,6937.5025581193395
4,2023-10-12,6935.15,6931.5613896799505,Latih,6932.061080781264,6940.399065188809
4,2023-10-13,6926.78,6935.269125576062,Latih,6935.5849812365,6941.55645278935
4,2023-10-16,6896.29,6927.592328214091,Latih,6927.925429759067,6936.203609472555
4,2023-10-17,6939.62,6898.509587323704,Latih,6899.240973134675,6918.633621242683
4,2023-10-18,6927.91,6937.55662280385,Latih,6938.407178452654,6947.5424553573575
4,2023-10-19,6846.43,6928.894224433345,Latih,6929.145362778944,6936.468115317864
4,2023-10-20,6849.17,6851.74903910521,Latih,6852.892154249582,6888.5243235999715
4,2023-10-23,6741.96,6849.933153472575,Latih,6852.369658245477,6897.7469158751155
4,2023-10-24,6806.76,6749.40437155219,Latih,6752.72119211348,6877.189433667696
4,2023-10-25,6834.39,6804.480422474173,Latih,6808.971385258464,6881.936576697863
4,2023-10-26,6714.52,6833.917053052218,Latih,6837.122279554041,6892.540184242763
4,2023-10-27,6758.79,6722.840499400514,Latih,6726.632874581534,6877.189433667696
4,2023-10-30,6735.89,6757.955744693003,Latih,6763.303972731851,6877.189433667696
4,2023-10-31,6752.21,6738.835953885635,Latih,6743.666055567285,6877.189433667696
4,2023-11-01,6642.42,6752.927845385096,Latih,6757.987366457305,6877.189433667696
4,2023-11-02,6751.39,6650.707790336618,Latih,6656.450385472785,6877.189433667696
4,2023-11-03,6788.85,6743.309334658703,Latih,6750.3482669958685,6877.189433667696
4,2023-11-06,6878.84,6788.169823365833,Latih,6792.662854622033,6877.189433667696
4,2023-11-07,6843.79,6874.693434471524,Latih,6877.804829916394,6920.953645191234
4,2023-11-08,6804.11,6846.626778694424,Latih,6848.58582843903,6891.496821156182
4,2023-11-09,6838.23,6807.477017728118,Latih,6810.344798893957,6877.189433667696
4,2023-11-10,6809.26,6837.380295568736,Latih,6840.59521803263,6895.097306783833
4,2023-11-13,6838.31,6812.01364202979,Latih,6814.926955433516,6877.189433667696
4,2023-11-14,6862.06,6837.732814893754,Latih,6840.863834965857,6894.666754356064
4,2023-11-15,6958.21,6861.600214137469,Latih,6864.056834799681,6906.258522643486
4,2023-11-16,6958.01,6953.169914175913,Latih,6954.41337606375,6961.911147182033
4,2023-11-17,6977.67,6958.1612403148865,Latih,6957.852262323544,6952.853412118003
4,2023-11-20,6994.89,6976.612345866012,Latih,6976.137036877321,6964.702808581636
4,2023-11-21,6961.79,6993.841915331533,Latih,6992.900295206954,6973.237866650271
4,2023-11-22,6906.95,6963.686645900653,Latih,6962.752162004159,6951.718622573063
4,2023-11-23,7004.34,6910.405808820168,Latih,6910.479265428821,6921.7942463189775
4,2023-11-24,7009.63,6998.906620511462,Latih,6999.026721161654,6985.498165058542
4,2023-11-27,7013.41,7009.120191822103,Latih,7007.620342841199,6979.628927729774
4,2023-11-28,7041.07,7012.954725046209,Latih,7011.336818031124,6981.411872947264
4,2023-11-29,7036.09,7039.132736691291,Latih,7037.215159808452,6997.705536441853
4,2023-11-30,7080.74,7035.946152292544,Latih,7033.6243959987705,6992.137623758365
4,2023-12-01,7059.91,7077.606779596865,Latih,7074.980440814554,7019.46958416944
4,2023-12-04,7093.6,7060.45128728157,Latih,7057.282853723821,7002.784410654357
4,2023-12-05,7100.85,7090.966108841957,Latih,7087.843905631364,7024.9942140782405
4,2023-12-06,7087.4,7099.588999399009,Latih,7095.859647971452,7026.225523693614
4,2023-12-07,7134.62,7087.349282286227,Latih,7083.618638063729,7017.457788391165
4,2023-12-08,7159.6,7130.967097710436,Latih,7127.0466194785295,7047.1236056566795
4,2023-12-11,7088.79,7156.968255007336,Latih,7152.069079291889,7057.766617591438
4,2023-12-12,7125.31,7091.819146657051,Latih,7087.126869844258,7012.833305745176
4,2023-12-13,7075.34,7122.299269601171,Latih,7118.436605159108,7041.391869998033
4,2023-12-14,7176.02,7077.3417049217815,Latih,7073.319768142759,7007.926786954454
4,2023-12-15,7190.99,7169.194423629116,Latih,7165.111932334969,7073.157910215913
4,2023-12-18,7119.52,7188.675292064024,Latih,7182.836202713323,7072.807924768983
4,2023-12-19,7187.85,7122.36716719157,Latih,7116.902574679915,7028.407968404346
4,2023-12-20,7219.67,7182.683239215684,Latih,7177.784580618214,7076.170174144565
4,2023-12-21,7209.62,7216.244713050202,Latih,7209.966952519491,7088.967137589515
4,2023-12-22,7237.52,7208.521090655401,Latih,7201.8158286929865,7079.961579729378
4,2023-12-26,7237.52,7234.179450445253,Latih,7227.396051956492,7097.685126142564
4,2023-12-27,7245.92,7235.682298710423,Latih,7228.447869921999,7095.091779487194
4,2023-12-28,7303.89,7243.570364621956,Latih,7236.263487604934,7100.146607713761
4,2023-12-29,7272.8,7298.460059152926,Latih,7290.517489006603,7134.250486594504
4,2024-01-02,7323.59,7272.387332727991,Latih,7263.775663631043,7110.152943995062
4,2024-01-03,7279.09,7318.407419715015,Latih,7309.86039036521,7143.606805578537
4,2024-01-04,7359.76,7279.355135487401,Latih,7270.370882887922,7112.107029407088
4,2024-01-05,7350.62,7352.7118886590915,Latih,7343.7513200629655,7164.788216481278
4,2024-01-08,7283.58,7348.474158548207,Latih,7338.288434040636,7151.789525313445
4,2024-01-09,7200.2,7285.0275060022705,Latih,7275.567608287416,7112.296398010317
4,2024-01-10,7227.3,7203.11772491224,Latih,7195.460552177502,7068.352332854329
4,2024-01-11,7219.96,7224.07496517189,Latih,7217.531923118905,7092.410677911104
4,2024-01-12,7241.14,7218.642020280437,Latih,7211.724171117619,7085.474626195491
4,2024-01-15,7224.0,7238.135868376571,Latih,7231.154051719981,7098.9024218607565
4,2024-01-16,7242.79,7223.181178460197,Latih,7216.004873732403,7086.619318549693
4,2024-01-17,7200.63,7239.902860504467,Latih,7232.841511102992,7099.519860725464
4,2024-01-18,7252.97,7201.324411479308,Latih,7194.322944339587,7072.402607698499
4,2024-01-19,7227.4,7248.203689985354,Latih,7241.432288633663,7107.818156328264
4,2024-01-22,7247.93,7227.011316181498,Latih,7219.614357212858,7087.565747871459
4,2024-01-23,7256.23,7244.912802890618,Latih,7237.752115125733,7102.296887686314
4,2024-01-24,7227.82,7253.812765259822,Latih,7246.248725472768,7105.3832546210915
4,2024-01-25,7178.04,7227.581283615904,Latih,7220.128062211351,7087.515484004081
4,2024-01-26,7137.09,7179.304648912024,Latih,7172.739991327594,7060.200071368275
4,2024-01-29,7157.17,7138.168896354503,Latih,7132.7619624972995,7040.18476150399
4,2024-01-30,7192.22,7154.819319541522,Latih,7149.90126901991,7056.074710993824
4,2024-01-31,7207.94,7188.81496562965,Latih,7183.269961272549,7075.300278283416
4,2024-02-01,7201.7,7205.46492341049,Latih,7199.217827975823,7081.502125895083
4,2024-02-02,7238.79,7200.451878316476,Latih,7194.00455480106,7076.285853436052
4,2024-02-05,7198.62,7234.945509016591,Latih,7228.279134326058,7099.18559566504
4,2024-02-06,7247.41,7199.221447801663,Latih,7192.30189214952,7071.564876575529
4,2024-02-07,7235.15,7242.874272112925,Latih,7236.183282606679,7104.659134317699
4,2024-02-12,7297.67,7233.989461300451,Latih,7226.615669217186,7092.74628747827
4,2024-02-13,7209.74,7292.039005230749,Latih,7284.324070417964,7131.508571944302
4,2024-02-15,7303.28,7212.835250803307,Latih,7204.868169264867,7072.783516800462
4,2024-02-16,7335.54,7295.9383850491895,Latih,7288.585846514786,7137.246409595079
4,2024-02-19,7296.7,7331.270936243623,Latih,7322.128135272352,7147.964765619106
4,2024-02-20,7352.6,7296.535656312789,Latih,7287.206382598961,7121.593403562371
4,2024-02-21,7349.02,7346.936818513961,Latih,7337.753320357889,7158.842600827285
4,2024-02-22,7339.64,7346.586005678268,Latih,7336.529715800374,7151.492234188386
4,2024-02-23,7295.1,7337.584895032734,Latih,7327.667399619906,7146.180450038977
4,2024-02-26,7283.82,7295.253927694644,Latih,7285.872218217933,7120.249413939779
4,2024-02-27,7285.32,7282.2622693313,Latih,7273.69770968207,7117.601511337821
4,2024-02-28,7328.64,7283.063233366096,Latih,7274.668133277975,7119.552700889175
4,2024-02-29,7316.11,7323.824075390188,Latih,7315.031053018656,7145.481927075453
4,2024-03-01,7311.91,7314.391067810146,Latih,7305.005997066583,7133.915135586327
4,2024-03-04,7276.75,7309.772118326511,Latih,7300.625697529401,7132.552322869366
4,2024-03-05,7247.46,7276.528516912543,Latih,7267.753335111222,7111.784451212946
4,2024-03-06,7329.8,7247.129739370424,Latih,7239.175430646021,7097.4268774247785
4,2024-03-07,7373.96,7322.873974530785,Latih,7314.683084331838,7149.6991793144425
4,2024-03-08,7381.91,7368.77796853194,Latih,7358.875262693258,7168.619646997521
4,2024-03-13,7421.21,7378.622188327407,Latih,7367.937082989309,7169.299036595891
4,2024-03-14,7433.31,7415.955417263606,Latih,7404.802733850576,7192.209638302398
4,2024-03-15,7328.05,7429.434924726586,Latih,7417.542659182647,7195.837996589018
4,2024-03-18,7302.45,7331.241512230723,Latih,7320.061369853107,7131.370915138787
4,2024-03-19,7336.75,7301.531739937152,Latih,7292.273931927765,7125.749739303654
4,2024-03-20,7331.13,7332.362520581572,Latih,7323.222718894569,7148.770073444911
4,2024-03-21,7338.35,7328.932528750985,Latih,7319.286830546943,7142.199882698125
4,2024-03-22,7350.15,7335.409948532671,Latih,7325.792691817372,7147.06699709899
4,2024-03-25,7377.76,7346.879573553891,Latih,7337.043937916845,7153.496738603183
4,2024-03-26,7365.66,7373.442579532955,Latih,7363.178046245667,7169.014828555653
4,2024-03-27,7310.09,7363.5672809470625,Latih,7352.960725829693,7159.167040646144
4,2024-03-28,7288.81,7310.732044427481,Latih,7300.80037998208,7126.851407442157
4,2024-04-01,7205.06,7287.755561890685,Latih,7278.905811677061,7119.210989329878
4,2024-04-02,7236.98,7207.963327205255,Latih,7200.179667413308,7070.790802675544
4,2024-04-03,7166.84,7233.426785229522,Latih,7226.721730114298,7097.784102523388
4,2024-04-04,7254.4,7169.280627195905,Latih,7162.66451637275,7052.608831175622
4,2024-04-05,7286.88,7247.72644180425,Latih,7241.488913052161,7111.8195118117965
4,2024-04-16,7164.81,7282.943417130791,Latih,7275.010413667045,7123.2261001516035
4,2024-04-17,7130.84,7170.062199306558,Latih,7162.656966450283,7046.7489536822395
4,2024-04-18,7166.81,7131.587070453233,Latih,7126.4480037081885,7037.653469005878
4,2024-04-19,7087.32,7163.535239622662,Latih,7158.635029671261,7062.456722508727
4,2024-04-22,7073.82,7090.827055817903,Latih,7086.030993427098,7011.2785388351
4,2024-04-23,7110.81,7073.867964910328,Latih,7070.473240525781,7010.543352206997
4,2024-04-24,7174.53,7107.876590659681,Latih,7104.381028269591,7034.057740863615
4,2024-04-25,7155.29,7169.705905020307,Latih,7165.062806127141,7068.964238556681
4,2024-04-26,7036.08,7155.070638878414,Latih,7149.563590980835,7051.463259720858
4,2024-04-29,7155.78,7042.08920359021,Latih,7037.921180982644,6981.514572577525
4,2024-04-30,7234.2,7148.073205258914,Latih,7144.799796751804,7064.627376929579
4,2024-05-01,7234.2,7228.161696833448,Latih,7222.277204524355,7100.69185690886
4,2024-05-02,7117.42,7232.385826741534,Latih,7225.2336197114755,7093.402510191263
4,2024-05-03,7134.72,7122.722737512653,Latih,7116.577617743079,7023.1277801633405
4,2024-05-06,7135.89,7132.677982537812,Latih,7128.271465119188,7044.393326160963
4,2024-05-07,7123.61,7134.70849798686,Latih,7130.012342789239,7043.4893522251205
4,2024-05-08,7088.79,7123.239907201593,Latih,7118.63067953593,7035.990882997567
4,2024-05-13,7099.26,7089.88057478434,Latih,7085.7700556958325,7016.178645362906
4,2024-05-14,7083.76,7097.836848557057,Latih,7094.198975299658,7025.715800503545
4,2024-05-15,7179.83,7083.845394296706,Latih,7080.171891610682,7015.415172381453
4,2024-05-16,7246.7,7173.22582366712,Latih,7168.974286506245,7074.667998132764
4,2024-05-17,7317.24,7241.1953968883345,Latih,7234.81431618579,7105.9784574127825
4,2024-05-20,7266.69,7311.038488540736,Latih,7302.968086830463,7142.211569564409
4,2024-05-21,7186.04,7267.368806183419,Latih,7258.5940380764805,7105.235255456033
4,2024-05-22,7222.38,7188.91089101441,Latih,7181.648899837804,7061.401233005581
4,2024-05-27,7176.42,7218.692025588826,Latih,7212.42026362665,7090.766139320196
4,2024-05-28,7253.63,7177.490392201017,Latih,7171.027606858085,7059.730890227614
4,2024-05-29,7140.23,7247.5193360544035,Latih,7241.133653001863,7110.465696947637
4,2024-05-30,7034.14,7145.189186588593,Latih,7138.533361104793,7035.048073501641
4,2024-05-31,6970.74,7039.456297409589,Latih,7035.548436856324,6981.747042964149
4,2024-06-03,7036.19,6974.205394385504,Latih,6972.559304440664,6953.456113120362
4,2024-06-04,7099.31,7032.251758040244,Latih,7031.065903095061,6998.735170046141
4,2024-06-05,6947.67,7095.050513472618,Latih,7092.26236847526,7030.635143820101
4,2024-06-06,6974.9,6956.05173509483,Latih,6953.551133548662,6933.515578515572
