Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-09,6688.27,6693.745347678676,Latih,6691.704774284973,6647.4093533194155
4,2023-01-10,6622.5,6699.100492170468,Latih,6697.096349738255,6646.403313222834
4,2023-01-11,6584.45,6641.167984966346,Latih,6637.879780421116,6653.977540234039
4,2023-01-12,6629.93,6603.068907537986,Latih,6601.91269961283,6641.969149384358
4,2023-01-13,6641.83,6639.565197188117,Latih,6634.66353930638,6646.576909727761
4,2023-01-16,6688.06,6654.331042083214,Latih,6651.48689320893,6645.517651727358
4,2023-01-17,6767.34,6696.031086705341,Latih,6694.07260579051,6648.134999120841
4,2023-01-18,6765.79,6769.285295382166,Latih,6768.8155971235265,6668.057020902049
4,2023-01-19,6819.91,6773.264298441136,Latih,6772.67213371756,6696.582967938498
4,2023-01-20,6874.93,6821.036497486263,Latih,6821.4991887963115,6722.352857148069
4,2023-01-24,6860.85,6873.361726400887,Latih,6874.831996233499,6770.46003229084
4,2023-01-25,6829.93,6864.619019608532,Latih,6865.751223563586,6813.201927429466
4,2023-01-26,6864.82,6836.315704789193,Latih,6836.862686329515,6795.011113212135
4,2023-01-27,6898.98,6865.094225173627,Latih,6866.356044749652,6771.3569863501425
4,2023-01-30,6872.48,6897.668107095399,Latih,6899.554010502138,6809.703365755109
4,2023-01-31,6839.34,6876.530366805828,Latih,6877.860859649218,6837.7454842841935
4,2023-02-01,6862.26,6845.425022371443,Latih,6846.141541040572,6807.47991358879
4,2023-02-02,6890.57,6863.4645537245615,Latih,6864.665637794172,6779.833041257585
4,2023-02-03,6911.73,6890.05550993029,Latih,6891.780770637431,6805.95395015004
4,2023-02-06,6873.79,6910.685026671926,Latih,6912.789024585525,6836.028962870867
4,2023-02-07,6935.3,6878.5497125065685,Latih,6879.890883836186,6849.987425004277
4,2023-02-08,6940.12,6930.403614240927,Latih,6932.985817003889,6823.926902563601
4,2023-02-09,6897.37,6938.818623371168,Latih,6941.422932927651,6882.748400210178
4,2023-02-10,6880.33,6901.325423988738,Latih,6903.092364404836,6880.5215867770075
4,2023-02-13,6900.14,6883.366175201571,Latih,6884.851286320127,6837.470118961365
4,2023-02-14,6941.85,6899.740974506774,Latih,6901.631428551713,6824.526655993492
4,2023-02-15,6914.54,6937.976238186402,Latih,6940.65514201109,6849.836116284165
4,2023-02-16,6895.66,6916.63152142648,Latih,6918.730477439802,6884.876082127131
4,2023-02-17,6895.71,6898.086429683009,Latih,6899.84987955276,6856.106326892409
4,2023-02-20,6894.72,6896.85656799797,Latih,6898.642952050009,6838.293991322549
4,2023-02-21,6873.4,6895.984138258734,Latih,6897.751207954326,6838.184258887799
4,2023-02-22,6809.97,6877.05674119476,Latih,6878.4101165086395,6833.870409010679
4,2023-02-23,6839.45,6819.5051818764505,Latih,6819.649173377185,6803.692825939086
4,2023-02-24,6856.58,6841.303876508506,Latih,6842.095325572523,6748.495950401744
4,2023-02-27,6854.78,6858.447242407236,Latih,6859.5376632297375,6779.036550293291
4,2023-02-28,6843.24,6858.010872402225,Latih,6859.0463494396545,6794.919738465574
4,2023-03-01,6844.94,6847.680639275941,Latih,6848.493652159604,6791.391571787026
4,2023-03-02,6857.42,6848.405767959389,Latih,6849.265295605096,6780.768766237224
4,2023-03-03,6813.64,6859.560804259215,Latih,6860.661179602776,6784.35150179031
4,2023-03-06,6807.0,6821.67340584281,Latih,6821.907401727467,6789.191519209172
4,2023-03-07,6766.76,6812.844909178047,Latih,6813.000690968661,6746.816351211985
4,2023-03-08,6776.37,6776.798838598752,Latih,6776.179357118034,6734.170657703299
4,2023-03-09,6799.79,6782.584664797808,Latih,6782.199049922253,6698.306095533982
4,2023-03-10,6765.3,6803.951488351253,Latih,6804.01038808885,6714.484661494808
4,2023-03-13,6786.96,6775.020702578449,Latih,6774.381208632016,6727.133923117537
4,2023-03-14,6641.81,6791.854495800163,Latih,6791.676607216026,6703.762931275979
4,2023-03-15,6628.14,6664.910500218582,Latih,6661.883097661148,6705.053050133303
4,2023-03-16,6565.73,6643.022033905693,Latih,6639.897658799597,6644.113236869135
4,2023-03-17,6678.24,6597.462036478895,Latih,6601.498255410049,6640.481995649793
4,2023-03-20,6612.49,6676.921896816504,Latih,6664.945056627404,6650.5849101773
4,2023-03-21,6691.61,6631.635858798034,Latih,6628.164555705048,6651.4727758881545
4,2023-03-24,6762.25,6695.890753814295,Latih,6695.336325775102,6649.572044123421
4,2023-03-27,6708.93,6765.02201964321,Latih,6764.4491563481315,6666.346161930573
4,2023-03-28,6760.33,6722.620077862757,Latih,6720.9274731558735,6682.765834148241
4,2023-03-29,6839.44,6764.492361555122,Latih,6763.861968885087,6670.817435447883
4,2023-03-30,6808.95,6837.945065967472,Latih,6838.794147830041,6731.53027916791
4,2023-03-31,6805.28,6816.311073411136,Latih,6816.474741250901,6771.477319703424
4,2023-04-03,6827.17,6811.006813328294,Latih,6811.134593180446,6742.116964027007
4,2023-04-04,6833.18,6830.123992689878,Latih,6830.681937131316,6742.1227169645035
4,2023-04-05,6819.67,6836.917914529474,Latih,6837.567311285169,6763.736697055124
4,2023-04-06,6792.77,6825.371962894827,Latih,6825.75152749005,6767.267901801788
4,2023-04-10,6771.23,6800.663419549492,Latih,6800.535251858857,6750.25228989931
4,2023-04-11,6811.31,6779.79287411871,Latih,6779.276932584966,6721.44790068807
4,2023-04-12,6798.96,6813.795682290821,Latih,6814.084699528245,6719.283529250639
4,2023-04-13,6785.6,6805.575161231784,Latih,6805.5772038477935,6743.342701696178
4,2023-04-14,6818.57,6792.922887396839,Latih,6792.679376541402,6729.568243066985
4,2023-04-17,6787.58,6821.187935485869,Latih,6821.601500588089,6727.945811269599
4,2023-04-18,6821.81,6795.9978777361175,Latih,6795.770061411288,6748.391389146766
4,2023-04-26,6910.15,6824.187814438968,Latih,6824.662089191705,6730.392283491511
4,2023-04-27,6945.48,6904.6470278913175,Latih,6906.800358859936,6790.771262917544
4,2023-04-28,6915.72,6941.8630520379975,Latih,6944.600959023877,6859.859672594104
4,2023-05-02,6863.3,6917.920334560911,Latih,6920.038036100905,6888.489392280616
4,2023-05-03,6812.72,6869.539086890256,Latih,6870.671445980703,6852.090750664505
4,2023-05-04,6844.03,6821.256350194245,Latih,6821.465627839594,6794.595660629298
4,2023-05-05,6787.63,6845.541089501413,Latih,6846.418457717332,6751.817580160222
4,2023-05-08,6769.63,6797.760267514017,Latih,6797.503776997354,6772.430277639651
4,2023-05-09,6779.98,6778.030600692356,Latih,6777.489501369024,6716.342795666175
4,2023-05-10,6811.9,6785.971890971686,Latih,6785.653191162373,6701.244515015498
4,2023-05-11,6755.94,6814.908132339148,Latih,6815.198442371517,6722.415092296618
4,2023-05-12,6707.76,6767.557707644128,Latih,6766.721993281268,6737.080558128377
4,2023-05-15,6711.74,6721.15921957733,Latih,6719.451191826778,6676.624566907597
4,2023-05-16,6676.56,6721.428689755219,Latih,6719.854194794315,6647.031055663237
4,2023-05-17,6663.11,6690.575569614186,Latih,6688.311937381043,6649.612586172829
4,2023-05-19,6700.56,6676.303035877359,Latih,6673.818639515799,6645.041108119496
4,2023-05-22,6729.65,6708.525200006978,Latih,6706.785162653641,6648.104741255203
4,2023-05-23,6736.68,6736.786705837865,Latih,6735.569099848885,6650.974455149481
4,2023-05-24,6745.8,6744.968882598897,Latih,6743.854196015319,6664.220988035809
4,2023-05-25,6704.23,6753.511219103059,Latih,6752.5657852334,6671.573733417404
4,2023-05-26,6687.0,6717.35214531781,Latih,6715.587234589772,6666.49417402358
4,2023-05-29,6681.1,6699.3044305727035,Latih,6697.252661574796,6645.514413276025
4,2023-05-30,6636.42,6692.922276850357,Latih,6690.775784766986,6645.822285927692
4,2023-05-31,6633.26,6652.998325632522,Latih,6649.989326011101,6645.152294948557
4,2023-06-05,6633.44,6647.187638986716,Latih,6644.169182570287,6644.677166951158
4,2023-06-06,6618.92,6647.133626014003,Latih,6644.122344609507,6644.818359550843
4,2023-06-07,6619.75,6634.30077458144,Latih,6631.006765386916,6643.836236160704
4,2023-06-08,6666.33,6634.055156470246,Latih,6630.794191114463,6644.485193366119
4,2023-06-09,6694.02,6675.31777099551,Latih,6672.962182258081,6647.578315154472
4,2023-06-12,6722.37,6702.956925340906,Latih,6701.08588907601,6647.5341338873
4,2023-06-13,6719.01,6729.905184212942,Latih,6728.553515388388,6648.30603589178
4,2023-06-14,6699.72,6728.845971460361,Latih,6727.395946796555,6652.005116525749
4,2023-06-15,6713.79,6711.554477117078,Latih,6709.73301953824,6646.119441309283
4,2023-06-16,6698.55,6722.699610607642,Latih,6721.17438406201,6647.497159951934
4,2023-06-19,6686.06,6710.1671788639,Latih,6708.329031302349,6645.899213690766
4,2023-06-20,6660.46,6698.089552381053,Latih,6696.0261094448115,6645.683375111083
4,2023-06-21,6702.63,6674.5998431798935,Latih,6672.052830295277,6644.475077245691
4,2023-06-22,6652.26,6710.177560007291,Latih,6708.480882996337,6648.351975360075
4,2023-06-23,6639.73,6668.46400567801,Latih,6665.738134613049,6652.413794863085
4,2023-06-26,6664.67,6653.980242175469,Latih,6651.069217018792,6644.46435351164
4,2023-06-27,6661.88,6675.197618633521,Latih,6672.786465569448,6646.650566719631
4,2023-07-03,6696.72,6674.412530120623,Latih,6671.918056422484,6645.444317934224
4,2023-07-04,6681.75,6705.045164084152,Latih,6703.2318511134545,6647.897202419052
4,2023-07-05,6718.98,6694.153250339045,Latih,6692.008076906516,6645.468797006467
4,2023-07-06,6757.33,6726.078200911302,Latih,6724.674872000832,6648.579759365031
4,2023-07-07,6716.46,6762.5166735396015,Latih,6761.816198455714,6672.356869809938
4,2023-07-10,6731.04,6728.949407983739,Latih,6727.409042809326,6679.315584220899
4,2023-07-11,6796.92,6739.089367550333,Latih,6737.880294007977,6656.842774593841
4,2023-07-12,6808.21,6798.353479401496,Latih,6798.409328143027,6698.365745092646
4,2023-07-13,6810.21,6812.786991964607,Latih,6812.98577211502,6731.226627491731
4,2023-07-14,6869.57,6815.318181039123,Latih,6815.542739520698,6742.1999485343895
4,2023-07-17,6867.14,6867.965471029913,Latih,6869.342711338436,6764.355881193005
4,2023-07-18,6830.2,6869.821666008865,Latih,6871.082503060734,6809.13981058362
4,2023-07-20,6864.19,6836.979037874372,Latih,6837.523950942786,6800.990858652619
4,2023-07-21,6880.8,6864.555103826557,Latih,6865.804409147536,6771.511979535841
4,2023-07-24,6899.4,6881.542791358269,Latih,6883.0757100338105,6806.226988441972
4,2023-07-25,6917.71,6899.118080047408,Latih,6900.993563526908,6824.852957437068
4,2023-07-26,6948.28,6916.571070334951,Latih,6918.781155001561,6845.311282272371
4,2023-07-27,6896.66,6944.850184032961,Latih,6947.633804248019,6867.439122496878
4,2023-07-28,6900.23,6901.248037283459,Latih,6902.991578111091,6888.111017056741
4,2023-07-31,6931.36,6900.922614940443,Latih,6902.795771389046,6839.95430201176
4,2023-08-01,6886.5,6928.702425375623,Latih,6931.177145167036,6848.258285912308
4,2023-08-02,6854.51,6891.118213229217,Latih,6892.683813760914,6870.5302986288425
4,2023-08-03,6898.08,6859.791206173931,Latih,6860.786554856334,6823.117561217576
4,2023-08-04,6852.84,6896.176195875444,Latih,6898.056566119828,6799.829359964159
4,2023-08-07,6886.37,6859.095294656191,Latih,6860.044697406326,6833.782860937149
4,2023-08-08,6868.81,6885.70434999112,Latih,6887.3588431030885,6796.396963534978
4,2023-08-09,6875.11,6872.432775666749,Latih,6873.706540668046,6825.261532350808
4,2023-08-10,6893.28,6876.820961253083,Latih,6878.237812798655,6809.6857837438865
4,2023-08-11,6879.98,6893.32007571999,Latih,6895.083111895361,6818.512263648539
4,2023-08-14,6910.17,6882.780564948357,Latih,6884.2636334509025,6833.554191367657
4,2023-08-15,6915.1,6908.590336881915,Latih,6910.676313234011,6825.786122682721
4,2023-08-16,6900.54,6914.988947883885,Latih,6917.135737310093,6855.063041373524
4,2023-08-18,6859.91,6902.441287015715,Latih,6904.2990074927,6857.408429958854
4,2023-08-21,6866.03,6865.515702180897,Latih,6866.599840019976,6837.225418734582
4,2023-08-22,6916.45,6868.187831760084,Latih,6869.4383264524095,6799.846011163023
4,2023-08-23,6921.41,6913.204451312463,Latih,6915.42886014704,6813.614587575225
4,2023-08-24,6899.39,6920.9948594940115,Latih,6923.257069652718,6861.990715777908
4,2023-08-25,6895.44,6901.84978161756,Latih,6903.6777936667595,6863.182000461851
4,2023-08-28,6921.73,6896.869444235601,Latih,6898.646209893265,6841.771816566022
4,2023-08-29,6957.83,6919.86009580497,Latih,6922.153022771518,6842.210694593223
4,2023-08-30,6966.66,6953.569827363535,Latih,6956.53454229419,6872.606889289653
4,2023-08-31,6953.26,6963.817399181174,Latih,6966.91191072409,6908.220649240056
4,2023-09-01,6977.65,6952.559120277211,Latih,6955.382584432408,6914.4310292983455
4,2023-09-04,6996.75,6973.231195828365,Latih,6976.544887825894,6905.128076889554
4,2023-09-05,6991.71,6991.773831261446,Latih,6995.430760316302,6930.725003063721
4,2023-09-06,6995.95,6988.604156620551,Latih,6992.140804033925,6948.434173597141
4,2023-09-07,6954.81,6992.014911662389,Latih,6995.639882826259,6944.10113864307
4,2023-09-08,6924.78,6955.906916205332,Latih,6958.726450263903,6942.322666496082
4,2023-09-11,6963.39,6926.564840649408,Latih,6928.84794237439,6898.731792918482
4,2023-09-12,6933.97,6958.694259669826,Latih,6961.763639279054,6876.178312886989
4,2023-09-13,6935.48,6935.27367621426,Latih,6937.725668670578,6908.286892052928
4,2023-09-14,6959.33,6934.6241243231725,Latih,6937.139722290678,6880.757599421776
4,2023-09-15,6982.79,6955.824668591067,Latih,6958.8026217419365,6885.954686803854
4,2023-09-18,6936.08,6978.18790091877,Latih,6981.594493160892,6911.543597649375
4,2023-09-19,6980.32,6938.449504559083,Latih,6940.919932271286,6926.932459819358
4,2023-09-20,7011.68,6974.433831251907,Latih,6977.819428504157,6888.981430035867
4,2023-09-21,6991.47,7005.161653707078,Latih,7009.10602278953,6935.026959227366
4,2023-09-22,7016.84,6989.399432357599,Latih,6992.913998833348,6962.709111932561
4,2023-09-25,6998.38,7010.478867595247,Latih,7014.510629615836,6946.3115077245675
4,2023-09-26,6923.8,6995.860511211206,Latih,6999.503529792478,6968.459618973779
4,2023-09-27,6937.83,6928.638173466963,Latih,6930.8515159768285,6939.700930063767
4,2023-09-29,6939.89,6936.016671323819,Latih,6938.589824522181,6871.530921914613
4,2023-10-02,6961.46,6938.785838091417,Latih,6941.382752860828,6885.099942499436
4,2023-10-03,6940.89,6958.006570327923,Latih,6961.020799304889,6890.428326135911
4,2023-10-04,6886.58,6941.265160232826,Latih,6943.854007961793,6907.5620994961655
4,2023-10-05,6874.83,6891.832146308459,Latih,6893.388206013478,6879.538080096281
4,2023-10-06,6888.52,6877.772484186924,Latih,6879.163143706954,6826.413981474668
4,2023-10-09,6891.46,6889.090309225954,Latih,6890.7610139865055,6817.49348952177
4,2023-10-10,6922.19,6892.615011214056,Latih,6894.326981989183,6830.8810792643135
4,2023-10-11,6931.75,6919.998424863856,Latih,6922.304952033203,6838.527056394847
4,2023-10-12,6935.15,6930.5294290447655,Latih,6932.986127274675,6869.047514541184
4,2023-10-13,6926.78,6934.1823504353,Latih,6936.694121729774,6878.609853327311
4,2023-10-16,6896.29,6927.007338502449,Latih,6929.352287537497,6880.492317899501
4,2023-10-17,6939.62,6899.469797839561,Latih,6901.231205093303,6867.759166812932
4,2023-10-18,6927.91,6935.743684743686,Latih,6938.383701296491,6845.848722986015
4,2023-10-19,6846.43,6928.308640036029,Latih,6930.670369549435,6884.890561430491
4,2023-10-20,6849.17,6855.437822627458,Latih,6856.227746193443,6860.922453460727
4,2023-10-23,6741.96,6852.363064991268,Latih,6853.301194569502,6784.450219612147
4,2023-10-24,6806.76,6757.705563015662,Latih,6756.554432542644,6770.042653443538
4,2023-10-25,6834.39,6807.795303843049,Latih,6808.029868557481,6707.366739386634
4,2023-10-26,6714.52,6836.610953298242,Latih,6837.307718060644,6744.66409326317
4,2023-10-27,6758.79,6732.433593778331,Latih,6730.765746094603,6751.742791972778
4,2023-10-30,6735.89,6763.507251808666,Latih,6762.8404023212415,6671.745662216854
4,2023-10-31,6752.21,6746.236519752166,Latih,6745.072513041517,6683.773451454653
4,2023-11-01,6642.42,6759.128451913617,Latih,6758.308690640352,6674.9067139154795
4,2023-11-02,6751.39,6663.105028049212,Latih,6660.12996429504,6684.595617326511
4,2023-11-03,6788.85,6750.938802797816,Latih,6751.368346845529,6652.362399800131
4,2023-11-06,6878.84,6792.587743235852,Latih,6792.462833388474,6700.366655537501
4,2023-11-07,6843.79,6874.724590829646,Latih,6876.307101119196,6762.702861867271
4,2023-11-08,6804.11,6849.790868461165,Latih,6850.586583748493,6814.188278259067
4,2023-11-09,6838.23,6812.322982003717,Latih,6812.387414903669,6774.8159497154
4,2023-11-10,6809.26,6839.829133605393,Latih,6840.603672911557,6744.870462119898
4,2023-11-13,6838.31,6816.503622289924,Latih,6816.67476248446,6770.384365002834
4,2023-11-14,6862.06,6840.247456193002,Latih,6841.0175482845625,6747.645110338053
4,2023-11-15,6958.21,6863.218147008453,Latih,6864.416542064582,6778.82913427266
4,2023-11-16,6958.01,6949.879130504772,Latih,6952.920766734525,6829.544484428794
4,2023-11-17,6977.67,6956.190943254277,Latih,6959.116667489455,6907.208235664407
4,2023-11-20,6994.89,6973.569468553113,Latih,6976.877989370871,6909.680938695708
4,2023-11-21,6961.79,6990.129758076717,Latih,6993.750463017274,6930.526895166678
4,2023-11-22,6906.95,6962.010201130555,Latih,6964.966771453069,6942.428572257801
4,2023-11-23,7004.34,6911.26272502009,Latih,6913.190773541967,6902.493826202193
4,2023-11-24,7009.63,6993.717057195951,Latih,6997.603974471142,6868.434367755686
4,2023-11-27,7013.41,7004.969182395986,Latih,7008.845653888038,6957.798766468808
4,2023-11-28,7041.07,7008.670092334798,Latih,7012.61399601107,6963.308193109081
4,2023-11-29,7036.09,7033.394381922537,Latih,7037.872054774815,6970.160575135993
4,2023-11-30,7080.74,7030.855539501959,Latih,7035.204087995345,6996.077235355427
4,2023-12-01,7059.91,7070.018642112075,Latih,7075.241843952,6996.522215374758
4,2023-12-04,7093.6,7054.604803143796,Latih,7059.370665844735,7036.863829854781
4,2023-12-05,7100.85,7083.002595417559,Latih,7088.448313123048,7020.844135464482
4,2023-12-06,7087.4,7091.689867162765,Latih,7097.237353686156,7053.966214153823
4,2023-12-07,7134.62,7080.280693233072,Latih,7085.558037325204,7059.340621290264
4,2023-12-08,7159.6,7121.145786241357,Latih,7127.357614229983,7051.971483268794
4,2023-12-11,7088.79,7146.430786851712,Latih,7153.073684386083,7100.126595248045
4,2023-12-12,7125.31,7085.47509160167,Latih,7090.71106625563,7115.785806696478
4,2023-12-13,7075.34,7113.003556844059,Latih,7119.032583627764,7052.215562954005
4,2023-12-14,7176.02,7071.262569406091,Latih,7076.276803871452,7081.364572513163
4,2023-12-15,7190.99,7156.956102734873,Latih,7163.987459293673,7045.254120745714
4,2023-12-18,7119.52,7176.993545248579,Latih,7184.199015430284,7143.4548246050545
4,2023-12-19,7187.85,7114.778460877005,Latih,7120.575870518748,7149.447394571372
4,2023-12-20,7219.67,7170.402928341697,Latih,7177.613052585196,7088.960725326599
4,2023-12-21,7209.62,7203.163334717824,Latih,7210.913071570471,7158.138286142417
4,2023-12-22,7237.52,7196.420168007685,Latih,7203.937253482415,7187.448015968872
4,2023-12-26,7237.52,7220.423388288097,Latih,7228.495031081515,7181.079242674184
4,2023-12-27,7245.92,7222.306214842873,Latih,7230.345382627325,7207.80757127054
4,2023-12-28,7303.89,7229.737251886207,Latih,7237.939880663234,7208.78875092037
4,2023-12-29,7272.8,7281.586758117759,Latih,7290.907654520357,7223.607904214935
4,2024-01-02,7323.59,7257.995318882546,Latih,7266.6437033558705,7275.5116044104925
4,2024-01-03,7279.09,7300.828149217452,Latih,7310.5010478270915,7251.660313391765
4,2024-01-04,7359.76,7264.889173771224,Latih,7273.637051743351,7295.119063326205
4,2024-01-05,7350.62,7333.250153589337,Latih,7343.619506690592,7261.911401611647
4,2024-01-08,7283.58,7330.608508114903,Latih,7340.7060122955745,7338.126058995813
4,2024-01-09,7200.2,7270.685342329822,Latih,7279.48906904348,7321.538517354814
4,2024-01-10,7227.3,7192.399730870796,Latih,7199.659188169314,7247.573736865599
4,2024-01-11,7219.96,7210.746663005427,Latih,7218.630436837749,7170.860939734052
4,2024-01-12,7241.14,7206.082258851602,Latih,7213.791608790234,7195.965414458586
4,2024-01-15,7224.0,7224.3235954953,Latih,7232.453724331933,7191.407898590637
4,2024-01-16,7242.79,7210.5901831055435,Latih,7218.36210431941,7209.696241258457
4,2024-01-17,7200.63,7226.05588900693,Latih,7234.213321672755,7195.470894537045
4,2024-01-18,7252.97,7190.0274004388575,Latih,7197.342758190705,7208.5468948424605
4,2024-01-19,7227.4,7233.484392172175,Latih,7241.867236564238,7174.271643064092
4,2024-01-22,7247.93,7214.396223129109,Latih,7222.220631817655,7221.426597163753
4,2024-01-23,7256.23,7230.8323526264,Latih,7239.085917524178,7199.328594646528
4,2024-01-24,7227.82,7239.560373268206,Latih,7247.9515432597,7219.965997437314
4,2024-01-25,7178.04,7214.987857806757,Latih,7222.816558574514,7224.598753970938
4,2024-01-26,7137.09,7169.033134532045,Latih,7175.926265455555,7191.566653809619
4,2024-01-29,7157.17,7129.447649958199,Latih,7135.6019744277655,7139.093606721229
4,2024-01-30,7192.22,7144.447742832966,Latih,7151.040428211757,7102.208874206605
4,2024-01-31,7207.94,7176.809554672312,Latih,7184.060841506791,7125.540047963922
4,2024-02-01,7201.7,7193.08149921186,Latih,7200.597860721423,7160.954510645935
4,2024-02-02,7238.79,7188.622184047771,Latih,7195.9988202799095,7175.285401146482
4,2024-02-05,7198.62,7221.012385664062,Latih,7229.118003108578,7173.640190302203
4,2024-02-06,7247.41,7187.979406402183,Latih,7195.260168961359,7204.480175646618
4,2024-02-07,7235.15,7228.430132775384,Latih,7236.707123117524,7171.696395537923
4,2024-02-12,7297.67,7220.877004177646,Latih,7228.858565019445,7217.005445306377
4,2024-02-13,7209.74,7275.357451541506,Latih,7284.5698565924995,7212.563557018117
4,2024-02-15,7303.28,7201.790127929523,Latih,7209.218734518364,7262.186456663689
4,2024-02-16,7335.54,7278.605521267735,Latih,7287.956669071997,7188.875933839155
4,2024-02-19,7296.7,7313.456635625449,Latih,7323.326452760784,7282.256270762765
4,2024-02-20,7352.6,7281.274212012374,Latih,7290.350718458974,7308.624426688042
4,2024-02-21,7349.02,7328.104519445984,Latih,7338.314031380504,7277.945420169913
4,2024-02-22,7339.64,7328.709909461825,Latih,7338.784712163299,7331.079757727473
4,2024-02-23,7295.1,7320.1703783226885,Latih,7330.0668270338465,7326.554354885904
4,2024-02-26,7283.82,7280.1354148031105,Latih,7289.176033262098,7312.365361558285
4,2024-02-27,7285.32,7267.150840956054,Latih,7276.023964902245,7268.378117051206
4,2024-02-28,7328.64,7267.716568023047,Latih,7276.631992219769,7257.746998829922
4,2024-02-29,7316.11,7306.1405539084335,Latih,7315.897070494977,7264.24448278912
4,2024-03-01,7311.91,7297.979397993173,Latih,7307.441674450722,7304.281566492405
4,2024-03-04,7276.75,7293.418314011181,Latih,7302.813468555298,7291.787168775881
4,2024-03-05,7247.46,7262.030959287962,Latih,7270.746775945507,7283.656212550484
4,2024-03-06,7329.8,7233.747036392766,Latih,7241.933944783289,7246.551187777598
4,2024-03-07,7373.96,7304.61174632081,Latih,7314.434867702809,7228.109881612139
4,2024-03-08,7381.91,7349.234166839214,Latih,7359.820812914463,7312.150602462378
4,2024-03-13,7421.21,7359.247225654217,Latih,7369.937140189502,7355.38487148294
4,2024-03-14,7433.31,7394.55014598856,Latih,7405.995466464855,7367.591906739566
4,2024-03-15,7328.05,7407.906527661183,Latih,7419.541475299696,7406.654947021105
4,2024-03-18,7302.45,7315.605674514857,Latih,7325.178407372324,7405.950735759832
4,2024-03-19,7336.75,7285.855360171878,Latih,7295.052613666142,7302.120633889522
4,2024-03-20,7331.13,7314.471014249411,Latih,7324.365446200459,7281.602478504264
4,2024-03-21,7338.35,7311.814010371056,Latih,7321.5592020738995,7313.8055868364245
4,2024-03-22,7350.15,7317.821938741294,Latih,7327.713991949647,7309.264980726328
4,2024-03-25,7377.76,7328.747917633145,Latih,7338.861193912118,7317.560173621265
4,2024-03-26,7365.66,7353.96910588512,Latih,7364.605964115951,7332.089895984023
4,2024-03-27,7310.09,7345.128250100703,Latih,7355.497448066564,7357.126938524338
4,2024-03-28,7288.81,7295.15221058854,Latih,7304.454180473174,7339.043684846252
4,2024-04-01,7205.06,7272.576908178411,Latih,7281.529513157689,7283.321533795678
4,2024-04-02,7236.98,7197.0519827521575,Latih,7204.399918936565,7253.151836773237
4,2024-04-03,7166.84,7219.637989504413,Latih,7227.704461118059,7176.647593321871
4,2024-04-04,7254.4,7159.743316919872,Latih,7166.407881697485,7199.033733975961
4,2024-04-05,7286.88,7232.469134447651,Latih,7240.919100753147,7142.067603919572
4,2024-04-16,7164.81,7267.111178007207,Latih,7276.091190239274,7229.744750096875
4,2024-04-17,7130.84,7161.315045299599,Latih,7167.88192649133,7246.600986238796
4,2024-04-18,7166.81,7123.025820359056,Latih,7129.073980507916,7125.689029653137
4,2024-04-19,7087.32,7152.553929107257,Latih,7159.341516251632,7097.347551527085
4,2024-04-22,7073.82,7084.661199617446,Latih,7089.86020033604,7122.521268348758
4,2024-04-23,7110.81,7067.354191734848,Latih,7072.383060638963,7044.792489527519
4,2024-04-24,7174.53,7099.166048605503,Latih,7104.9303109849125,7036.180355024392
4,2024-04-25,7155.29,7158.031604703733,Latih,7164.992788353035,7079.06044994241
4,2024-04-26,7036.08,7145.311329854794,Latih,7151.82381023533,7137.8570742142865
4,2024-04-29,7155.78,7038.554753928239,Latih,7042.770144542511,7105.499451030555
4,2024-04-30,7234.2,7136.401490532226,Latih,7143.084774980612,7005.278470658114
4,2024-05-01,7234.2,7213.852990694121,Latih,7221.922720151024,7129.112402373617
4,2024-05-02,7117.42,7219.145176072197,Latih,7227.123582494335,7204.2390952456735
4,2024-05-03,7134.72,7115.836691105429,Latih,7121.542881136005,7190.597367873264
4,2024-05-06,7135.89,7123.2601265144995,Latih,7129.438910664385,7080.742479586661
4,2024-05-07,7123.61,7125.462687114542,Latih,7131.644108566111,7097.45262990004
4,2024-05-08,7088.79,7114.678243413035,Latih,7120.619308428828,7097.139049558701
4,2024-05-13,7099.26,7083.046343598426,Latih,7088.324204808534,7081.3071724177
4,2024-05-14,7083.76,7089.958711310685,Latih,7095.480859053196,7049.17258221751
4,2024-05-15,7179.83,7076.953349320947,Latih,7082.161709874928,7057.392172464189
4,2024-05-16,7246.7,7160.894835231373,Latih,7167.990469554732,7053.76562409049
4,2024-05-17,7317.24,7226.534068000393,Latih,7234.81907367118,7153.612573030063
4,2024-05-20,7266.69,7293.449341089809,Latih,7303.02900332817,7225.9146123755745
4,2024-05-21,7186.04,7253.491066166242,Latih,7262.005051677307,7287.587239989126
4,2024-05-22,7222.38,7178.733440394472,Latih,7185.736924294305,7229.7388549519355
4,2024-05-27,7176.42,7205.438653817251,Latih,7213.243205175475,7156.720917478868
4,2024-05-28,7253.63,7167.232943430016,Latih,7174.100838996243,7186.165873656345
4,2024-05-29,7140.23,7232.434487543183,Latih,7240.858287679035,7151.155331826278
4,2024-05-30,7034.14,7137.326614593334,Latih,7143.454048928089,7211.876100379303
4,2024-05-31,6970.74,7035.822250825221,Latih,7040.017473838384,7090.845310082496
4,2024-06-03,7036.19,6972.5764986134045,Latih,6975.66154689734,6980.894186140346
4,2024-06-04,7099.31,7026.19780617004,Latih,7030.630179487521,6928.71243160848
