Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-10,6622.5,6687.508504107906,Latih,6696.5116573694495,6840.167199482949
4,2023-01-11,6584.45,6626.3294785314865,Latih,6636.469373458333,6840.167199482949
4,2023-01-12,6629.93,6586.726738377141,Latih,6598.0999111996625,6840.167199482949
4,2023-01-13,6641.83,6626.833119121349,Latih,6637.720967026361,6840.167199482949
4,2023-01-16,6688.06,6640.7624351927725,Latih,6651.053451384464,6840.167199482949
4,2023-01-17,6767.34,6684.664458657218,Latih,6694.033485815539,6840.167199482949
4,2023-01-18,6765.79,6761.552455359421,Latih,6769.121485334956,6840.167199482949
4,2023-01-19,6819.91,6765.01818004223,Latih,6771.942816378498,6840.167199482949
4,2023-01-20,6874.93,6815.453562525539,Latih,6821.430075978666,6857.169237038526
4,2023-01-24,6860.85,6870.179123810564,Latih,6874.719652352965,6886.386532026566
4,2023-01-25,6829.93,6860.442283563052,Latih,6864.766605079209,6893.319558602013
4,2023-01-26,6864.82,6830.700010404617,Latih,6835.692836185724,6880.317790582216
4,2023-01-27,6898.98,6861.3604006755695,Latih,6865.9956135195835,6885.195118063129
4,2023-01-30,6872.48,6895.417454523482,Latih,6899.150218929687,6903.604750752488
4,2023-01-31,6839.34,6872.791474551594,Latih,6876.705385385191,6902.1339638019
4,2023-02-01,6862.26,6840.206759008201,Latih,6844.933863716754,6885.811496835984
4,2023-02-02,6890.57,6859.553306048546,Latih,6864.154208114777,6886.331458962
4,2023-02-03,6911.73,6887.406443812884,Latih,6891.310270845927,6900.33403125886
4,2023-02-06,6873.79,6908.917750129143,Latih,6912.205767219107,6913.139113456051
4,2023-02-07,6935.3,6874.804744116103,Latih,6878.5873328394055,6905.227751379648
4,2023-02-08,6940.12,6929.88499662165,Latih,6932.896614152832,6917.293535860817
4,2023-02-09,6897.37,6938.197176842136,Latih,6940.601853003545,6931.731133655948
4,2023-02-10,6880.33,6898.580535910168,Latih,6901.703644077221,6918.836564192812
4,2023-02-13,6900.14,6880.021223422325,Latih,6883.809345307983,6904.3500470370445
4,2023-02-14,6941.85,6897.461699454822,Latih,6901.04237946395,6907.227265605966
4,2023-02-15,6914.54,6937.633595814747,Latih,6940.305544402642,6924.937056680959
4,2023-02-16,6895.66,6914.719245002906,Latih,6917.522748404186,6924.782541829389
4,2023-02-17,6895.71,6895.398760708608,Latih,6898.7690254128365,6912.928232744972
4,2023-02-20,6894.72,6894.275399470963,Latih,6897.804833088556,6908.994102598468
4,2023-02-21,6873.4,6893.354179650582,Latih,6896.900755729117,6908.682590729038
4,2023-02-22,6809.97,6873.386496351993,Latih,6877.320161092317,6901.541812006274
4,2023-02-23,6839.45,6812.84121178451,Latih,6818.0822024828485,6876.452333703077
4,2023-02-24,6856.58,6836.435727871687,Latih,6841.690706611307,6872.767997395432
4,2023-02-27,6854.78,6854.256751023564,Latih,6858.957611994777,6884.507221874035
4,2023-02-28,6843.24,6853.63763152543,Latih,6858.225295371447,6887.506040735282
4,2023-03-01,6844.94,6842.7512638706285,Latih,6847.55916826311,6883.37638828162
4,2023-03-02,6857.42,6843.623409194978,Latih,6848.498900907072,6881.5146859962115
4,2023-03-03,6813.64,6855.38122406486,Latih,6860.020677276288,6885.929115319885
4,2023-03-06,6807.0,6815.2775872779175,Latih,6820.58885430935,6874.302312289512
4,2023-03-07,6766.76,6806.364826238779,Latih,6812.165105885296,6862.982548058068
4,2023-03-08,6776.37,6768.381580005312,Latih,6774.952856699848,6848.5064766854375
4,2023-03-09,6799.79,6774.860706276321,Latih,6781.602347488428,6843.212196979554
4,2023-03-10,6765.3,6797.32332867923,Latih,6803.567528253225,6852.839563351306
4,2023-03-13,6786.96,6766.571589517616,Latih,6773.229897167706,6846.523070684108
4,2023-03-14,6641.81,6784.658023471261,Latih,6791.223947994735,6846.350766974124
4,2023-03-15,6628.14,6650.4748610077895,Latih,6659.43532618032,6840.167199482949
4,2023-03-16,6565.73,6628.716385226406,Latih,6639.149873884775,6840.167199482949
4,2023-03-17,6678.24,6572.615332138017,Latih,6582.331883584896,6840.167199482949
4,2023-03-20,6612.49,6670.779718155426,Latih,6680.968163996352,6840.167199482949
4,2023-03-21,6691.61,6616.361661075508,Latih,6626.764355358339,6840.167199482949
4,2023-03-24,6762.25,6686.160881731524,Latih,6695.71552838774,6840.167199482949
4,2023-03-27,6708.93,6757.019942145667,Latih,6764.649319789134,6840.167199482949
4,2023-03-28,6760.33,6711.61301487209,Latih,6719.590723184961,6840.167199482949
4,2023-03-29,6839.44,6756.3005663997155,Latih,6763.817264035963,6840.167199482949
4,2023-03-30,6808.95,6833.350214181573,Latih,6839.026101098688,6862.378321557675
4,2023-03-31,6805.28,6809.78434643033,Latih,6815.331315835743,6869.01501367632
4,2023-04-03,6827.17,6804.468244345811,Latih,6810.338826181321,6861.441872612868
4,2023-04-04,6833.18,6824.679335076243,Latih,6830.192200551063,6867.793012184536
4,2023-04-05,6819.67,6831.647370538742,Latih,6836.8679350769835,6874.327728638088
4,2023-04-06,6792.77,6819.405610809951,Latih,6824.815181968838,6871.191537386214
4,2023-04-10,6771.23,6793.452080078747,Latih,6799.453984024552,6859.616394441758
4,2023-04-11,6811.31,6771.673346200609,Latih,6778.285837197924,6846.982762709888
4,2023-04-12,6798.96,6807.760915497569,Latih,6813.844058677582,6855.510606982742
4,2023-04-13,6785.6,6798.713574504879,Latih,6804.676384331611,6859.880305601392
4,2023-04-14,6818.57,6785.474113206888,Latih,6791.778893151905,6852.951338402066
4,2023-04-17,6787.58,6815.43003365758,Latih,6821.262426330476,6860.878395009075
4,2023-04-18,6821.81,6788.538037221457,Latih,6794.641451426174,6857.698352152739
4,2023-04-26,6910.15,6818.577885919838,Latih,6824.33596873942,6862.346389522587
4,2023-04-27,6945.48,6903.181489688197,Latih,6907.08035238866,6898.238255521097
4,2023-04-28,6915.72,6941.643225185914,Latih,6944.1658818138085,6928.212042397899
4,2023-05-02,6863.3,6916.045937029164,Latih,6918.79770277683,6925.925812109154
4,2023-05-03,6812.72,6865.257608598505,Latih,6869.1926695573675,6902.651055923143
4,2023-05-04,6844.03,6814.782963932781,Latih,6820.060747575193,6875.233434919154
4,2023-05-05,6787.63,6840.882425357135,Latih,6846.03276527408,6874.83287533406
4,2023-05-08,6769.63,6790.162485778954,Latih,6796.049201695349,6863.04175806645
4,2023-05-09,6779.98,6769.860925258421,Latih,6776.545412006104,6845.3869624883255
4,2023-05-10,6811.9,6778.409182763422,Latih,6785.062383873487,6844.986739029916
4,2023-05-11,6755.94,6808.854051189451,Latih,6814.8525421566055,6857.533288094435
4,2023-05-12,6707.76,6758.5826856005415,Latih,6765.304624617718,6846.01285623196
4,2023-05-15,6711.74,6710.129558531063,Latih,6718.1815379134,6840.167199482949
4,2023-05-16,6676.56,6710.859961817877,Latih,6719.2496063113385,6840.167199482949
4,2023-05-17,6663.11,6678.259306112838,Latih,6687.240081093921,6840.167199482949
4,2023-05-19,6700.56,6663.521055925798,Latih,6673.038877318067,6840.167199482949
4,2023-05-22,6729.65,6697.6543329635415,Latih,6706.620990623847,6840.167199482949
4,2023-05-23,6736.68,6727.1362113645855,Latih,6735.268757727761,6840.167199482949
4,2023-05-24,6745.8,6735.502766540368,Latih,6743.263892916461,6840.167199482949
4,2023-05-25,6704.23,6744.45369088622,Latih,6751.993245137057,6840.167199482949
4,2023-05-26,6687.0,6706.205253626124,Latih,6714.40589149894,6840.167199482949
4,2023-05-29,6681.1,6687.541651370241,Latih,6696.400645067706,6840.167199482949
4,2023-05-30,6636.42,6680.965138856185,Latih,6690.074960628464,6840.167199482949
4,2023-05-31,6633.26,6638.882148980059,Latih,6648.835564700375,6840.167199482949
4,2023-06-05,6633.44,6633.162869400688,Latih,6643.551103772083,6840.167199482949
4,2023-06-06,6618.92,6633.135113093264,Latih,6643.546928044417,6840.167199482949
4,2023-06-07,6619.75,6619.589055778613,Latih,6630.257254590846,6840.167199482949
4,2023-06-08,6666.33,6619.4642234989315,Latih,6630.2407326714765,6840.167199482949
4,2023-06-09,6694.02,6663.007040656518,Latih,6672.949170276982,6840.167199482949
4,2023-06-12,6722.37,6691.747527013733,Latih,6700.803051398412,6840.167199482949
4,2023-06-13,6719.01,6719.933637043553,Latih,6728.250923804063,6840.167199482949
4,2023-06-14,6699.72,6718.553281099217,Latih,6726.689951478261,6840.167199482949
4,2023-06-15,6713.79,6700.334128816739,Latih,6708.841921840029,6840.167199482949
4,2023-06-16,6698.55,6712.275804983394,Latih,6720.697174664753,6840.167199482949
4,2023-06-19,6686.06,6698.918221011475,Latih,6707.49104162039,6840.167199482949
4,2023-06-20,6660.46,6686.312009460344,Latih,6695.235823896244,6840.167199482949
4,2023-06-21,6702.63,6661.635475717793,Latih,6671.11987836079,6840.167199482949
4,2023-06-22,6652.26,6699.422863517419,Latih,6708.375197009758,6840.167199482949
4,2023-06-23,6639.73,6655.006036178777,Latih,6664.495629393469,6840.167199482949
4,2023-06-26,6664.67,6640.18546727375,Latih,6650.324528347859,6840.167199482949
4,2023-06-27,6661.88,6662.695263764124,Latih,6672.497545291644,6840.167199482949
4,2023-07-03,6696.72,6661.635798916529,Latih,6671.276254837077,6840.167199482949
4,2023-07-04,6681.75,6693.992736918941,Latih,6703.038022367672,6840.167199482949
4,2023-07-05,6718.98,6682.1743804618845,Latih,6691.190267753615,6840.167199482949
4,2023-07-06,6757.33,6716.008052271622,Latih,6724.489549845774,6840.167199482949
4,2023-07-07,6716.46,6754.122310344598,Latih,6761.607088873707,6840.167199482949
4,2023-07-10,6731.04,6718.338819346147,Latih,6726.224493587035,6840.167199482949
4,2023-07-11,6796.92,6729.419351873416,Latih,6737.392457836289,6840.167199482949
4,2023-07-12,6808.21,6791.834509190347,Latih,6798.513915253904,6842.421549448402
4,2023-07-13,6810.21,6806.4584763044395,Latih,6812.378960024743,6859.877668299709
4,2023-07-14,6869.57,6809.025475798873,Latih,6814.814766688375,6862.890371778642
4,2023-07-17,6867.14,6864.573409802948,Latih,6869.291387379204,6882.613794400729
4,2023-07-18,6830.2,6865.98302169684,Latih,6870.241074544227,6894.243700138964
4,2023-07-20,6864.19,6831.341883093745,Latih,6836.2766365260195,6881.721688322461
4,2023-07-21,6880.8,6860.78890774313,Latih,6865.433015016351,6885.046705203689
4,2023-07-24,6899.4,6878.403885237014,Latih,6882.4648902792105,6897.560494844355
4,2023-07-25,6917.71,6896.799891867676,Latih,6900.389750720897,6907.084954738656
4,2023-07-26,6948.28,6915.048442307155,Latih,6918.155390537422,6916.931449853222
4,2023-07-27,6896.66,6944.726024006649,Latih,6947.134862967773,6930.704473480028
4,2023-07-28,6900.23,6898.423280333319,Latih,6901.48986750547,6920.313039441149
4,2023-07-31,6931.36,6898.557679295578,Latih,6901.998349612394,6910.673339805643
4,2023-08-01,6886.5,6927.844759354633,Latih,6930.7022498727265,6921.544349056523
4,2023-08-02,6854.51,6887.88842362348,Latih,6891.278881784715,6913.468543463389
4,2023-08-03,6898.08,6855.239688874516,Latih,6859.578541405831,6893.678541901745
4,2023-08-04,6852.84,6893.938212693967,Latih,6897.774297272005,6901.1548526239785
4,2023-08-07,6886.37,6854.398027654919,Latih,6858.668387910161,6895.558369172253
4,2023-08-08,6868.81,6882.901208572424,Latih,6886.959472889341,6896.997146520057
4,2023-08-09,6875.11,6868.5834011566985,Latih,6872.66938299719,6898.301964455881
4,2023-08-10,6893.28,6873.377498499191,Latih,6877.500376707351,6896.676662653723
4,2023-08-11,6879.98,6890.73308961574,Latih,6894.479842063226,6903.904058637658
4,2023-08-14,6910.17,6879.4409653401735,Latih,6883.269965401924,6903.380476685801
4,2023-08-15,6915.1,6906.804935354034,Latih,6910.2104416484035,6910.415970188419
4,2023-08-16,6900.54,6913.278890445273,Latih,6916.340978691022,6918.336097414534
4,2023-08-18,6859.91,6899.989837533274,Latih,6903.26875334684,6914.632446750443
4,2023-08-21,6866.03,6861.151666004095,Latih,6865.27560430411,6898.3723700684695
4,2023-08-22,6916.45,6864.348023932611,Latih,6868.707638750707,6891.861492753663
4,2023-08-23,6921.41,6911.804018262665,Latih,6915.21619537894,6909.539506928961
4,2023-08-24,6899.39,6919.55967611615,Latih,6922.456415888708,6921.702225174945
4,2023-08-25,6895.44,6899.307138379851,Latih,6902.552958642879,6915.578720936815
4,2023-08-28,6921.73,6894.254482048787,Latih,6897.757103099265,6909.686730417053
4,2023-08-29,6957.83,6918.5564672404935,Latih,6921.625588290733,6917.410249388258
4,2023-08-30,6966.66,6953.891940151498,Latih,6956.097060485527,6934.651428152365
4,2023-08-31,6953.26,6964.373507853792,Latih,6966.115859310077,6945.076500715657
4,2023-09-01,6977.65,6952.409233631536,Latih,6954.314735809609,6942.566125639721
4,2023-09-04,6996.75,6974.351609493541,Latih,6975.937455194044,6947.694436330839
4,2023-09-05,6991.71,6993.696605179955,Latih,6994.736477720191,6959.009339653299
4,2023-09-06,6995.95,6990.174385358144,Latih,6991.141887237479,6961.366621952103
4,2023-09-07,6954.81,6993.820946197559,Latih,6994.7558437884345,6961.691010059164
4,2023-09-08,6924.78,6955.671601669833,Latih,6957.301298974798,6949.198680814548
4,2023-09-11,6963.39,6925.083375212592,Latih,6927.595120651167,6930.824444850725
4,2023-09-12,6933.97,6959.272268288777,Latih,6961.352789046214,6937.097809878631
4,2023-09-13,6935.48,6934.19569207911,Latih,6936.4715282965135,6935.608458392662
4,2023-09-14,6959.33,6933.7824631035755,Latih,6936.280789330644,6929.94384464745
4,2023-09-15,6982.79,6956.144557771728,Latih,6958.2064881378865,6938.016237261934
4,2023-09-18,6936.08,6979.526926208782,Latih,6980.970021491695,6950.636113655612
4,2023-09-19,6980.32,6937.368004021688,Latih,6939.441931524916,6940.353817365809
4,2023-09-20,7011.68,6975.7799410582065,Latih,6977.463961606669,6944.968086931749
4,2023-09-21,6991.47,7007.8020580983675,Latih,7008.554102772526,6964.423513162182
4,2023-09-22,7016.84,6990.875545623351,Latih,6991.720749101092,6964.412446837471
4,2023-09-25,6998.38,7013.3108641970675,Latih,7013.876694687657,6968.434590463685
4,2023-09-26,6923.8,6997.647076254537,Latih,6998.325819455435,6967.739325343417
4,2023-09-27,6937.83,6926.868363046092,Latih,6929.02826141302,6939.622121284051
4,2023-09-29,6939.89,6935.346357145948,Latih,6937.889181374951,6928.5801786858265
4,2023-10-02,6961.46,6938.1392337727975,Latih,6940.526508914276,6932.185706213755
4,2023-10-03,6940.89,6958.406586939142,Latih,6960.393302495525,6939.631687966628
4,2023-10-04,6886.58,6940.5372649682,Latih,6942.706523170515,6937.4551384008355
4,2023-10-05,6874.83,6888.553721756973,Latih,6891.861958159841,6915.488587273399
4,2023-10-06,6888.52,6874.217272238171,Latih,6878.194504168069,6900.3037281454
4,2023-10-09,6891.46,6886.271369853057,Latih,6890.1050498325,6902.297424794474
4,2023-10-10,6922.19,6889.864770964421,Latih,6893.530206610002,6906.117995833198
4,2023-10-11,6931.75,6918.73934601311,Latih,6921.83401269142,6916.727084828655
4,2023-10-12,6935.15,6929.569761502785,Latih,6932.234186024112,6926.265998170417
4,2023-10-13,6926.78,6933.336733263177,Latih,6935.859777729554,6929.372015588326
4,2023-10-16,6896.29,6925.732384129804,Latih,6928.375296543282,6927.361331613702
4,2023-10-17,6939.62,6896.745465200582,Latih,6900.000852146187,6915.6941416693135
4,2023-10-18,6927.91,6935.312899612827,Latih,6938.057089582128,6923.406258189123
4,2023-10-19,6846.43,6927.064505894822,Latih,6929.649423527164,6928.664106933516
4,2023-10-20,6849.17,6850.261575099858,Latih,6854.393011610541,6899.7151961756135
4,2023-10-23,6741.96,6847.770617803963,Latih,6852.543927003774,6883.557819123901
4,2023-10-24,6806.76,6747.83927521052,Latih,6754.493639836035,6849.264494072231
4,2023-10-25,6834.39,6801.698767307427,Latih,6808.110823376803,6847.906542264255
4,2023-10-26,6714.52,6831.512325179011,Latih,6836.884405284555,6870.4507658839575
4,2023-10-27,6758.79,6721.302836167532,Latih,6728.569856316466,6840.167199482949
4,2023-10-30,6735.89,6755.20908548536,Latih,6762.705770655893,6840.167199482949
4,2023-10-31,6752.21,6736.570938361902,Latih,6744.099141873142,6840.167199482949
4,2023-11-01,6642.42,6750.389688145838,Latih,6757.822082623861,6840.167199482949
4,2023-11-02,6751.39,6648.89096742765,Latih,6658.135117058467,6840.167199482949
4,2023-11-03,6788.85,6743.831740167161,Latih,6752.070929185174,6840.167199482949
4,2023-11-06,6878.84,6785.560704612161,Latih,6792.210945221807,6844.054970002802
4,2023-11-07,6843.79,6871.905056771075,Latih,6876.639401131308,6881.15929666642
4,2023-11-08,6804.11,6844.755819997224,Latih,6849.349999529752,6888.589454609193
4,2023-11-09,6838.23,6805.534851885465,Latih,6811.13089578691,6868.351111761366
4,2023-11-10,6809.26,6834.93347429219,Latih,6840.259789456757,6871.145100191867
4,2023-11-13,6838.31,6809.99879525545,Latih,6815.550522146254,6868.862644864355
4,2023-11-14,6862.06,6835.327311343582,Latih,6840.608559676441,6872.248681666886
4,2023-11-15,6958.21,6859.302710676823,Latih,6863.9159460068095,6886.050896603502
4,2023-11-16,6958.01,6950.549030988261,Latih,6953.253118458435,6922.289955611866
4,2023-11-17,6977.67,6956.320688154742,Latih,6958.213391662881,6942.342859953089
4,2023-11-20,6994.89,6974.664646861004,Latih,6976.209898800301,6948.694801057622
4,2023-11-21,6961.79,6991.961183104564,Latih,6993.033918492247,6958.4086295551515
4,2023-11-22,6906.95,6962.123062129066,Latih,6963.637829963611,6951.2469334102125
4,2023-11-23,7004.34,6908.868184371034,Latih,6911.637506274024,6926.48629042868
4,2023-11-24,7009.63,6996.402088868667,Latih,6997.906333352377,6946.684815192267
4,2023-11-27,7013.41,7007.376521714977,Latih,7007.961382147125,6968.782610862301
4,2023-11-28,7041.07,7011.233652994684,Latih,7011.706609096578,6971.118820603537
4,2023-11-29,7036.09,7037.2939168763705,Latih,7037.2433944500035,6980.905252465058
4,2023-11-30,7080.74,7034.3581346965375,Latih,7034.161785000617,6985.073119937229
4,2023-12-01,7059.91,7075.738897751628,Latih,7074.791641041099,6998.552110282232
4,2023-12-04,7093.6,7059.057085503397,Latih,7058.101296346244,7001.120118156722
4,2023-12-05,7100.85,7089.222283599437,Latih,7087.84468130833,7007.718388409666
4,2023-12-06,7087.4,7098.079376888337,Latih,7096.287407962145,7017.125333243661
4,2023-12-07,7134.62,7085.970438911975,Latih,7084.356048299134,7014.268101284556
4,2023-12-08,7159.6,7129.225909769601,Latih,7126.886778311794,7026.810694396549
4,2023-12-11,7088.79,7155.475749101707,Latih,7152.292681105205,7044.814725600536
4,2023-12-12,7125.31,7090.90901901728,Latih,7088.771925553144,7027.012732390219
4,2023-12-13,7075.34,7120.619360140626,Latih,7118.433761010234,7024.073744078927
4,2023-12-14,7176.02,7076.225867750703,Latih,7074.618303095161,7015.4638848949
4,2023-12-15,7190.99,7167.133449931214,Latih,7164.161159222195,7037.75135943895
4,2023-12-18,7119.52,7187.34986697681,Latih,7183.258377829861,7063.685653381405
4,2023-12-19,7187.85,7121.54660438544,Latih,7118.597687408988,7043.574573267753
4,2023-12-20,7219.67,7180.916815917563,Latih,7177.359975047182,7050.8427181482875
4,2023-12-21,7209.62,7214.861319037751,Latih,7210.160096083954,7075.488147244512
4,2023-12-22,7237.52,7207.449570494964,Latih,7202.6571796417975,7078.877545313894
4,2023-12-26,7237.52,7232.876726837236,Latih,7227.674002869206,7085.848295645774
4,2023-12-27,7245.92,7234.6056590820135,Latih,7229.166508774834,7091.6859887779365
4,2023-12-28,7303.89,7242.448735729534,Latih,7236.860345174152,7094.417819627584
4,2023-12-29,7272.8,7297.0954365230455,Latih,7290.406153506125,7115.02833228356
4,2024-01-02,7323.59,7271.659334039769,Latih,7265.030915808758,7117.046643748347
4,2024-01-03,7279.09,7317.154959974376,Latih,7309.887849329796,7127.059340580767
4,2024-01-04,7359.76,7278.753055026614,Latih,7271.84596191772,7123.214154726331
4,2024-01-05,7350.62,7351.316394085975,Latih,7343.353604626745,7140.138547017641
4,2024-01-08,7283.58,7347.781479017825,Latih,7339.297382925838,7154.045038794347
4,2024-01-09,7200.2,7284.6203790188665,Latih,7277.404359630429,7126.779734890526
4,2024-01-10,7227.3,7202.614620832279,Latih,7197.447888275457,7089.186188764633
4,2024-01-11,7219.96,7222.750729456024,Latih,7217.809305201844,7080.553628101408
4,2024-01-12,7241.14,7217.576757247523,Latih,7212.536046341733,7083.836810138286
4,2024-01-15,7224.0,7236.897525956709,Latih,7231.542821015197,7089.189136337102
4,2024-01-16,7242.79,7222.206566208677,Latih,7216.976745258645,7088.04646074301
4,2024-01-17,7200.63,7238.688408935148,Latih,7233.27025361784,7090.57103070742
4,2024-01-18,7252.97,7200.48843855746,Latih,7195.659746022297,7080.791398947298
4,2024-01-19,7227.4,7246.745210442622,Latih,7241.344223442155,7088.991959252418
4,2024-01-22,7247.93,7226.114168202954,Latih,7220.723782121018,7091.627502734722
4,2024-01-23,7256.23,7243.698299609501,Latih,7238.159966074306,7092.954013769688
4,2024-01-24,7227.82,7252.720198397716,Latih,7246.860424327929,7099.948965222897
4,2024-01-25,7178.04,7226.708388470488,Latih,7221.282838366107,7092.4462039161335
4,2024-01-26,7137.09,7178.46857256658,Latih,7174.168064333271,7070.3124168348895
4,2024-01-29,7157.17,7137.149036279983,Latih,7133.997719327277,7046.57902871495
4,2024-01-30,7192.22,7153.359909186431,Latih,7150.199077262946,7044.541273614223
4,2024-01-31,7207.94,7187.330216493679,Latih,7183.376590999436,7060.141533613262
4,2024-02-01,7201.7,7204.17988523729,Latih,7199.650035181119,7072.587735934316
4,2024-02-02,7238.79,7199.327870681359,Latih,7194.775525993182,7073.84753875023
4,2024-02-05,7198.62,7233.571733398515,Latih,7228.413636711913,7084.604213216365
4,2024-02-06,7247.41,7198.3637559247745,Latih,7193.604719181133,7079.300754666388
4,2024-02-07,7235.15,7241.429341061194,Latih,7236.14413677581,7086.763180770934
4,2024-02-12,7297.67,7233.00579948433,Latih,7227.5248143328,7092.984523730339
4,2024-02-13,7209.74,7290.620447195852,Latih,7284.13299532541,7110.751973459784
4,2024-02-15,7303.28,7212.395183404758,Latih,7206.939692169502,7095.236882791581
4,2024-02-16,7335.54,7294.283814369524,Latih,7287.912041790569,7107.259772336545
4,2024-02-19,7296.7,7330.201381131499,Latih,7322.463744839517,7137.323149902886
4,2024-02-20,7352.6,7295.935954594696,Latih,7288.614805121506,7131.44165687806
4,2024-02-21,7349.02,7345.72241865644,Latih,7337.737548259586,7141.494637200899
4,2024-02-22,7339.64,7345.843837957473,Latih,7337.44878958115,7152.026572194167
4,2024-02-23,7295.1,7336.864032572597,Latih,7328.665851010172,7148.226944433518
4,2024-02-26,7283.82,7294.696060820902,Latih,7287.368550796592,7131.779128069943
4,2024-02-27,7285.32,7281.403956912839,Latih,7274.654274516188,7118.791348091428
4,2024-02-28,7328.64,7282.105427448832,Latih,7275.42478030213,7116.9190190315885
4,2024-02-29,7316.11,7322.645925502865,Latih,7315.183137415735,7131.321323524779
4,2024-03-01,7311.91,7313.631318078127,Latih,7306.02389209279,7136.3104260564505
4,2024-03-04,7276.75,7308.933301255789,Latih,7301.506659715261,7132.322722487515
4,2024-03-05,7247.46,7275.8444732523785,Latih,7269.077932809672,7120.009316062991
4,2024-03-06,7329.8,7246.317709010918,Latih,7240.369404343444,7103.126965463223
4,2024-03-07,7373.96,7321.382864843695,Latih,7314.220263742295,7123.776934220856
4,2024-03-08,7381.91,7367.717307849023,Latih,7359.072491489741,7155.366947479316
4,2024-03-13,7421.21,7377.876762763356,Latih,7368.716534916255,7167.192297957013
4,2024-03-14,7433.31,7415.063440464834,Latih,7405.137774587967,7181.636747565341
4,2024-03-15,7328.05,7428.796594295602,Latih,7418.322835074762,7187.1321603084325
4,2024-03-18,7302.45,7331.2659719110425,Latih,7322.559359953491,7141.339139825172
4,2024-03-19,7336.75,7300.840508337106,Latih,7293.480678439225,7131.744481165474
4,2024-03-20,7331.13,7331.279727249234,Latih,7323.52766336569,7137.543028466767
4,2024-03-21,7338.35,7328.1579894448205,Latih,7320.214953892319,7142.8920451105305
4,2024-03-22,7350.15,7334.550912149041,Latih,7326.527361327498,7144.064196429319
4,2024-03-25,7377.76,7346.015883108468,Latih,7337.721569314092,7149.412437396117
4,2024-03-26,7365.66,7372.526349901054,Latih,7363.641694223973,7160.860705444881
4,2024-03-27,7310.09,7362.939706570002,Latih,7354.035865815969,7160.494172222683
4,2024-03-28,7288.81,7310.304594707575,Latih,7302.490269819584,7137.326562881536
4,2024-04-01,7205.06,7286.991933773839,Latih,7280.02661318072,7123.550643394058
4,2024-04-02,7236.98,7207.476512341574,Latih,7202.179104071929,7091.861136636795
4,2024-04-03,7166.84,7232.089983546811,Latih,7226.935506686049,7084.718599712909
4,2024-04-04,7254.4,7168.578846389125,Latih,7164.399654033254,7068.586587297975
4,2024-04-05,7286.88,7245.98644323476,Latih,7240.846445677358,7082.386966465771
4,2024-04-16,7164.81,7281.738790803039,Latih,7275.279832133137,7111.270642790857
4,2024-04-17,7130.84,7169.775767659019,Latih,7165.209719344447,7078.36725329405
4,2024-04-18,7166.81,7130.493624490565,Latih,7127.565495656793,7041.778260550554
4,2024-04-19,7087.32,7161.973439908096,Latih,7158.694291391441,7046.368613410052
4,2024-04-22,7073.82,7089.9832744146,Latih,7087.811223775208,7028.0432450950675
4,2024-04-23,7110.81,7072.452457871495,Latih,7071.193844426929,7007.020692834905
4,2024-04-24,7174.53,7106.153139865461,Latih,7104.351966239276,7016.225806522421
4,2024-04-25,7155.29,7167.94030911095,Latih,7164.693790738652,7044.688341966923
4,2024-04-26,7036.08,7153.924757152864,Latih,7150.479924036332,7051.763601841983
4,2024-04-29,7155.78,7041.426982308681,Latih,7040.262691183145,7008.968676254801
4,2024-04-30,7234.2,7145.802591933079,Latih,7143.5225153482625,7022.954390505605
4,2024-05-01,7234.2,7226.44046964653,Latih,7221.753002030925,7073.503396736442
4,2024-05-02,7117.42,7231.300137548524,Latih,7225.9480181968975,7089.911601862968
4,2024-05-03,7134.72,7122.263588460748,Latih,7118.985681027238,7051.932647708711
4,2024-05-06,7135.89,7131.179581487244,Latih,7128.584218071765,7033.124394626671
4,2024-05-07,7123.61,7133.344133915967,Latih,7130.581327699488,7037.12471587425
4,2024-05-08,7088.79,7121.95088721997,Latih,7119.396272701089,7033.375869098955
4,2024-05-13,7099.26,7088.6787408936625,Latih,7086.846695324242,7019.482408695273
4,2024-05-14,7083.76,7096.296716085733,Latih,7094.57378240949,7015.601800259404
4,2024-05-15,7179.83,7082.473273456157,Latih,7080.936967657864,7012.751601104788
4,2024-05-16,7246.7,7171.212528246711,Latih,7168.101236225436,7040.752195060308
4,2024-05-17,7317.24,7239.602052977163,Latih,7234.4886869955835,7082.600691325724
4,2024-05-20,7266.69,7309.608502198544,Latih,7302.675553190793,7119.533153829639
4,2024-05-21,7186.04,7266.781722143969,Latih,7260.14875327476,7117.852830674712
4,2024-05-22,7222.38,7188.346922148538,Latih,7183.574854031873,7081.047165498793
4,2024-05-27,7176.42,7217.2794144106665,Latih,7212.545457888917,7075.990785918295
4,2024-05-28,7253.63,7176.618944985938,Latih,7172.39326372392,7068.647348660289
4,2024-05-29,7140.23,7245.861197260697,Latih,7240.653612383682,7084.140978932441
4,2024-05-30,7034.14,7144.765201559134,Latih,7140.91748182661,7063.41633833891
4,2024-05-31,6970.74,7038.682378644998,Latih,7037.680152293498,7005.186682217171
4,2024-06-03,7036.19,6972.911927189278,Latih,6973.934993395256,6962.370089386747
4,2024-06-04,7099.31,7030.093255891854,Latih,7030.491126463467,6970.390123806046
4,2024-06-05,6947.67,7093.083758670153,Latih,7091.80580501324,7004.61231927996
