Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-10,6622.5,6689.553111021831,Latih,6689.142648627474,6811.899307245044
4,2023-01-11,6584.45,6638.088243605652,Latih,6638.173509896107,6796.0211221891905
4,2023-01-12,6629.93,6613.274078913485,Latih,6614.128952497398,6780.211920671488
4,2023-01-13,6641.83,6678.200600294484,Latih,6675.0736783823495,6787.73122975352
4,2023-01-16,6688.06,6652.869569720188,Latih,6652.304993240694,6795.104814989593
4,2023-01-17,6767.34,6690.738397137239,Latih,6690.356427943422,6807.680426084427
4,2023-01-18,6765.79,6769.5272419557205,Latih,6768.350901981317,6831.764652895958
4,2023-01-19,6819.91,6765.897228891575,Latih,6765.477768644415,6839.113261333735
4,2023-01-20,6874.93,6820.231344795852,Latih,6818.183842021256,6852.32547051433
4,2023-01-24,6860.85,6874.189503002798,Latih,6871.429411655699,6878.056123397386
4,2023-01-25,6829.93,6861.645358536874,Latih,6860.219069588218,6900.410538863578
4,2023-01-26,6864.82,6834.658677799136,Latih,6833.304940502674,6886.547278149761
4,2023-01-27,6898.98,6863.621421462928,Latih,6860.846204414997,6880.347447298205
4,2023-01-30,6872.48,6897.080040531792,Latih,6893.852965795435,6904.685992730895
4,2023-01-31,6839.34,6875.523382968938,Latih,6873.84127575699,6914.376654343049
4,2023-02-01,6862.26,6844.331524696978,Latih,6842.866141629251,6894.193875821867
4,2023-02-02,6890.57,6860.72059645835,Latih,6857.891263014111,6884.134871074594
4,2023-02-03,6911.73,6888.645432630218,Latih,6885.485453951395,6901.507785643378
4,2023-02-06,6873.79,6909.151797725598,Latih,6905.66298372511,6919.709562761825
4,2023-02-07,6935.3,6879.082421590721,Latih,6877.249005658662,6920.635488355797
4,2023-02-08,6940.12,6933.5744265413705,Latih,6930.072813870949,6917.438328894417
4,2023-02-09,6897.37,6936.444095187826,Latih,6933.7476869196125,6947.279113027497
4,2023-02-10,6880.33,6903.171328319946,Latih,6901.06748554174,6939.445370359464
4,2023-02-13,6900.14,6881.3443473345405,Latih,6879.706919115818,6915.47682283942
4,2023-02-14,6941.85,6897.747536416688,Latih,6894.400309318342,6912.197415763776
4,2023-02-15,6914.54,6939.346678393526,Latih,6935.6146120965905,6931.279560382408
4,2023-02-16,6895.66,6916.946963392536,Latih,6914.877043553631,6944.302400959774
4,2023-02-17,6895.71,6896.749395297208,Latih,6894.951867352762,6927.105047944229
4,2023-02-20,6894.72,6893.03591939155,Latih,6891.468689938225,6918.306388986747
4,2023-02-21,6873.4,6892.271463885941,Latih,6890.700330191888,6918.096206384937
4,2023-02-22,6809.97,6875.396404649651,Latih,6873.769163655078,6912.605680406729
4,2023-02-23,6839.45,6821.538774177461,Latih,6819.968157601385,6887.696004024185
4,2023-02-24,6856.58,6838.57765638891,Latih,6836.094404150875,6865.0492617655145
4,2023-02-27,6854.78,6854.9638064337105,Latih,6852.166301600966,6882.846523346341
4,2023-02-28,6843.24,6853.249715474877,Latih,6852.027584703597,6890.415760169067
4,2023-03-01,6844.94,6843.864360316427,Latih,6842.627284835608,6886.853954966105
4,2023-03-02,6857.42,6843.04984779063,Latih,6841.809566178354,6881.869713343418
4,2023-03-03,6813.64,6855.635025568042,Latih,6852.792479759488,6885.606562981642
4,2023-03-06,6807.0,6821.2335711473515,Latih,6819.869491491347,6881.104482160843
4,2023-03-07,6766.76,6807.3375768655815,Latih,6806.485805989531,6859.10822260562
4,2023-03-08,6776.37,6774.53880033555,Latih,6773.639092623019,6846.518623469504
4,2023-03-09,6799.79,6776.0986996415495,Latih,6774.294552586996,6841.669116935762
4,2023-03-10,6765.3,6799.506031948951,Latih,6797.496795904663,6848.389168472322
4,2023-03-13,6786.96,6771.963630377078,Latih,6771.14711401912,6842.809698202046
4,2023-03-14,6641.81,6786.87289147916,Latih,6785.018506413127,6844.1416389757715
4,2023-03-15,6628.14,6672.809574279052,Latih,6671.75389732064,6810.413368737725
4,2023-03-16,6565.73,6633.266002117254,Latih,6633.935547082134,6792.882991744902
4,2023-03-17,6678.24,6596.44291652948,Latih,6597.5549011716275,6776.139564889693
4,2023-03-20,6612.49,6707.80798322858,Latih,6703.141277899757,6797.834422231939
4,2023-03-21,6691.61,6628.264055667824,Latih,6628.439494405545,6792.571324740078
4,2023-03-24,6762.25,6714.5937733879855,Latih,6712.789522909837,6805.695753144053
4,2023-03-27,6708.93,6764.255495665692,Latih,6763.082478174291,6830.85400813821
4,2023-03-28,6760.33,6720.404990079718,Latih,6719.865467966217,6824.576971572667
4,2023-03-29,6839.44,6761.744099281751,Latih,6760.455389570914,6832.068950969608
4,2023-03-30,6808.95,6840.191581595572,Latih,6838.071682304175,6856.615377829108
4,2023-03-31,6805.28,6813.990997750788,Latih,6812.830998704461,6871.607843213713
4,2023-04-03,6827.17,6805.059827311662,Latih,6804.259742377428,6856.513919281993
4,2023-04-04,6833.18,6826.292924156219,Latih,6823.914621011644,6859.96428556088
4,2023-04-05,6819.67,6831.664125161202,Latih,6829.574089432985,6871.596880312597
4,2023-04-06,6792.77,6821.132784853607,Latih,6820.083474910289,6871.215014542377
4,2023-04-10,6771.23,6797.404154219058,Latih,6796.433368640568,6858.565843415294
4,2023-04-11,6811.31,6775.207291672552,Latih,6774.495297785723,6842.936443818244
4,2023-04-12,6798.96,6811.342552174954,Latih,6809.30471950653,6850.7324368739455
4,2023-04-13,6785.6,6800.584946896461,Latih,6799.735761610296,6856.124607012901
4,2023-04-14,6818.57,6787.678974981929,Latih,6786.937582938101,6847.210346331629
4,2023-04-17,6787.58,6818.225961280494,Latih,6816.041163682967,6853.926467771564
4,2023-04-18,6821.81,6793.125520076182,Latih,6792.151476654436,6856.828430435691
4,2023-04-26,6910.15,6821.442900504499,Latih,6819.225007356435,6854.919566990767
4,2023-04-27,6945.48,6909.801091057698,Latih,6906.82448241357,6887.24975706581
4,2023-04-28,6915.72,6942.6959739637805,Latih,6938.869766339107,6936.806956872387
4,2023-05-02,6863.3,6918.591527839344,Latih,6916.481143518727,6946.274663068696
4,2023-05-03,6812.72,6871.669276829397,Latih,6869.753742562567,6920.023246526759
4,2023-05-04,6844.03,6821.682558831006,Latih,6820.243884906798,6883.631430867947
4,2023-05-05,6787.63,6843.126639810236,Latih,6840.596976233753,6867.412801191841
4,2023-05-08,6769.63,6798.225053151873,Latih,6796.940842367437,6868.721264809405
4,2023-05-09,6779.98,6772.933989333236,Latih,6772.279550677264,6842.040123228462
4,2023-05-10,6811.9,6779.661332233274,Latih,6777.815402046168,6842.840389153989
4,2023-05-11,6755.94,6811.653908908991,Latih,6809.54861820045,6851.731431238088
4,2023-05-12,6707.76,6767.048449860238,Latih,6766.054381044828,6846.2532385236345
4,2023-05-15,6711.74,6718.235563814062,Latih,6717.769188038426,6823.672739077836
4,2023-05-16,6676.56,6712.566438214498,Latih,6711.9064405402705,6819.956987853079
4,2023-05-17,6663.11,6685.0432734313745,Latih,6685.015633475496,6811.658433691291
4,2023-05-19,6700.56,6667.529263222527,Latih,6667.887283390027,6804.906631110934
4,2023-05-22,6729.65,6702.703214333371,Latih,6702.0936098060165,6812.842168452768
4,2023-05-23,6736.68,6730.94271679433,Latih,6729.891726217586,6823.67718629244
4,2023-05-24,6745.8,6737.111533495207,Latih,6735.80724560531,6828.2499054289165
4,2023-05-25,6704.23,6746.119017619809,Latih,6744.710827800354,6831.187368242175
4,2023-05-26,6687.0,6713.458712356107,Latih,6713.10460289331,6821.812252019673
4,2023-05-29,6681.1,6691.717624666705,Latih,6691.814959197953,6813.503924328117
4,2023-05-30,6636.42,6683.677538997842,Latih,6683.965961549593,6810.366828119782
4,2023-05-31,6633.26,6647.552510967413,Latih,6647.7697199097365,6798.759029175069
4,2023-06-05,6633.44,6640.154808641681,Latih,6640.635553833105,6793.621591351654
4,2023-06-06,6618.92,6642.161568983653,Latih,6642.607693126508,6793.357861183312
4,2023-06-07,6619.75,6631.598341888793,Latih,6632.200480525352,6789.790134979512
4,2023-06-08,6666.33,6640.966192603715,Latih,6641.264375757285,6788.579096388842
4,2023-06-09,6694.02,6684.566115745915,Latih,6683.367126004113,6800.161608264473
4,2023-06-12,6722.37,6695.973621970132,Latih,6695.378083051755,6811.5413064694685
4,2023-06-13,6719.01,6723.782908130008,Latih,6722.821650450247,6821.2418191790875
4,2023-06-14,6699.72,6720.363917984384,Latih,6720.342703219371,6823.1768746495545
4,2023-06-15,6713.79,6704.60587236257,Latih,6704.563817743078,6818.0861067235755
4,2023-06-16,6698.55,6714.9058799430895,Latih,6713.95228853734,6819.6791145080615
4,2023-06-19,6686.06,6702.653079745487,Latih,6702.6708944597995,6817.2881419730475
4,2023-06-20,6660.46,6689.853323863461,Latih,6690.016862423732,6812.717905002861
4,2023-06-21,6702.63,6667.344419401597,Latih,6667.578182583165,6805.178712734608
4,2023-06-22,6652.26,6704.886576928512,Latih,6704.2844835397755,6813.0948322963995
4,2023-06-23,6639.73,6664.22312761144,Latih,6664.228699557643,6804.76985340598
4,2023-06-26,6664.67,6644.409668285557,Latih,6644.98899555535,6796.763884595659
4,2023-06-27,6661.88,6667.1157886159535,Latih,6666.883725459736,6801.700163525966
4,2023-07-03,6696.72,6664.203806791019,Latih,6664.702812711012,6803.443394082812
4,2023-07-04,6681.75,6698.853994958714,Latih,6698.275495077684,6811.774035415082
4,2023-07-05,6718.98,6686.1179480114715,Latih,6686.289980234517,6811.475218791989
4,2023-07-06,6757.33,6720.7506575915395,Latih,6719.8987057241975,6819.2082010221775
4,2023-07-07,6716.46,6758.376652870498,Latih,6757.031654867849,6832.3082731694285
4,2023-07-10,6731.04,6725.3176884302675,Latih,6724.8622367719,6825.95648720029
4,2023-07-11,6796.92,6731.830401513894,Latih,6730.655069919545,6825.57097574833
4,2023-07-12,6808.21,6798.082095887092,Latih,6796.42111294451,6843.259952824744
4,2023-07-13,6810.21,6807.362139969496,Latih,6805.154123774794,6852.472280308041
4,2023-07-14,6869.57,6809.018572273878,Latih,6807.99413570526,6857.331405236158
4,2023-07-17,6867.14,6869.077791798745,Latih,6866.419572693144,6872.265358721649
4,2023-07-18,6830.2,6865.500550624167,Latih,6864.1597412771325,6899.392824828663
4,2023-07-20,6864.19,6836.120104914338,Latih,6834.690583978326,6889.546200434603
4,2023-07-21,6880.8,6862.974455161725,Latih,6860.20091874722,6880.324849242605
4,2023-07-24,6899.4,6878.686438499725,Latih,6875.568579080141,6900.104068894425
4,2023-07-25,6917.71,6896.982615504899,Latih,6893.636267507114,6912.242224036495
4,2023-07-26,6948.28,6914.919886778037,Latih,6911.332096396724,6925.240579077643
4,2023-07-27,6896.66,6945.284692413255,Latih,6941.3869932282405,6940.995276360555
4,2023-07-28,6900.23,6904.2377807242065,Latih,6902.032194983998,6943.085803350849
4,2023-07-31,6931.36,6897.304340454378,Latih,6895.205617144145,6919.839126670998
4,2023-08-01,6886.5,6928.718611168307,Latih,6925.046194430035,6928.847399400514
4,2023-08-02,6854.51,6892.926781642474,Latih,6890.894921686687,6932.793681819481
4,2023-08-03,6898.08,6858.985303662453,Latih,6857.397725616727,6904.31439175252
4,2023-08-04,6852.84,6896.50567759458,Latih,6893.359299118556,6899.662527709642
4,2023-08-07,6886.37,6859.9804972094635,Latih,6858.246419640813,6909.324385850469
4,2023-08-08,6868.81,6884.699538049735,Latih,6881.632666462696,6896.121303802171
4,2023-08-09,6875.11,6870.146079971825,Latih,6868.605895788704,6907.626532396118
4,2023-08-10,6893.28,6872.771979203855,Latih,6870.2782553267825,6900.917986734548
4,2023-08-11,6879.98,6890.969877937474,Latih,6887.700321959294,6908.143495237867
4,2023-08-14,6910.17,6880.257623905576,Latih,6878.668959912097,6913.485685924332
4,2023-08-15,6915.1,6907.918161079327,Latih,6904.515809204618,6914.399769516627
4,2023-08-16,6900.54,6911.923963777463,Latih,6909.4063490498465,6929.650871457499
4,2023-08-18,6859.91,6900.6782249844455,Latih,6898.8894621897125,6928.517348851603
4,2023-08-21,6866.03,6866.000215869581,Latih,6864.2587952256545,6912.139886388819
4,2023-08-22,6916.45,6863.86614754561,Latih,6861.485543226037,6894.623135454693
4,2023-08-23,6921.41,6914.73545665149,Latih,6911.399063174765,6909.3711333156025
4,2023-08-24,6899.39,6918.10972902004,Latih,6915.534455637972,6934.069747995776
4,2023-08-25,6895.44,6901.032786925473,Latih,6899.163457149902,6931.190719513936
4,2023-08-28,6921.73,6893.5661204535145,Latih,6891.9525313735385,6919.983325018923
4,2023-08-29,6957.83,6919.121263495128,Latih,6915.53926483516,6924.340793797415
4,2023-08-30,6966.66,6954.826217200801,Latih,6950.8442019296135,6945.123687731071
4,2023-08-31,6953.26,6962.588856146977,Latih,6958.797838400647,6964.052584437178
4,2023-09-01,6977.65,6952.168101518795,Latih,6949.919801833674,6965.012613961742
4,2023-09-04,6996.75,6973.86996580963,Latih,6969.543187983082,6964.512069615767
4,2023-09-05,6991.71,6992.4180568373695,Latih,6987.802908170868,6980.398683694649
4,2023-09-06,6995.95,6988.227462030101,Latih,6985.735651489545,6988.123081766415
4,2023-09-07,6954.81,6991.14773067062,Latih,6988.125822491695,6986.771154382874
4,2023-09-08,6924.78,6959.202302226469,Latih,6956.602026190207,6979.046497752118
4,2023-09-11,6963.39,6927.533480188292,Latih,6925.338340231222,6952.765476205989
4,2023-09-12,6933.97,6960.358035049484,Latih,6956.321722390697,6947.858388585492
4,2023-09-13,6935.48,6936.427961106939,Latih,6934.157735619588,6958.9369172806
4,2023-09-14,6959.33,6931.7878356421415,Latih,6929.854900355381,6945.5640654004055
4,2023-09-15,6982.79,6955.895668889329,Latih,6951.80441244547,6951.893977279112
4,2023-09-18,6936.08,6978.877555308985,Latih,6974.476855467605,6968.556966432975
4,2023-09-19,6980.32,6941.934466030641,Latih,6939.434536737843,6968.487672624038
4,2023-09-20,7011.68,6977.136419079947,Latih,6972.92002008562,6957.124677329704
4,2023-09-21,6991.47,7007.453003463796,Latih,7002.732388585856,6985.166071893621
4,2023-09-22,7016.84,6991.007203860332,Latih,6988.332566258956,6995.033587853958
4,2023-09-25,6998.38,7012.314791549496,Latih,7007.482841171077,6991.586298427035
4,2023-09-26,6923.8,6997.438367438962,Latih,6994.722980940987,6999.071348443082
4,2023-09-27,6937.83,6935.426691423697,Latih,6932.697446163935,6972.866472519087
4,2023-09-29,6939.89,6934.500817541522,Latih,6930.618709463519,6941.372462213083
4,2023-10-02,6961.46,6936.128394662781,Latih,6934.039057043833,6948.405499405309
4,2023-10-03,6940.89,6957.908809174344,Latih,6953.773003016755,6954.45430595164
4,2023-10-04,6886.58,6941.457734967514,Latih,6939.233222709341,6959.668406515167
4,2023-10-05,6874.83,6894.88358192388,Latih,6892.735784117617,6937.259771229072
4,2023-10-06,6888.52,6874.897178954518,Latih,6873.373723537958,6909.144428794423
4,2023-10-09,6891.46,6886.157784889378,Latih,6882.917652924098,6906.890130540768
4,2023-10-10,6922.19,6888.687732880749,Latih,6886.798209648169,6913.972061237733
4,2023-10-11,6931.75,6919.717397099178,Latih,6916.161926591437,6922.592004222315
4,2023-10-12,6935.15,6928.395205585402,Latih,6924.727287773531,6939.1871216416785
4,2023-10-13,6926.78,6931.526199801607,Latih,6929.181509325546,6944.450270845337
4,2023-10-16,6896.29,6925.190366922062,Latih,6923.241323410313,6944.062742633267
4,2023-10-17,6939.62,6899.675067820587,Latih,6897.73029053215,6932.965468411488
4,2023-10-18,6927.91,6937.213902864499,Latih,6933.522818167252,6928.956976699871
4,2023-10-19,6846.43,6926.962840500515,Latih,6924.9629125798165,6946.4152157348835
4,2023-10-20,6849.17,6860.894994496141,Latih,6858.776879261765,6921.732812703292
4,2023-10-23,6741.96,6847.2299709588615,Latih,6845.727303684982,6884.356042433417
4,2023-10-24,6806.76,6763.519856559359,Latih,6762.026755968057,6860.3481422353125
4,2023-10-25,6834.39,6807.691595832734,Latih,6805.894119600085,6846.754558546575
4,2023-10-26,6714.52,6833.557475066812,Latih,6831.12683958295,6862.357843685781
4,2023-10-27,6758.79,6739.116399892589,Latih,6737.715527292509,6846.978961892756
4,2023-10-30,6735.89,6760.001372914932,Latih,6758.680627745412,6832.23383403662
4,2023-10-31,6752.21,6740.807621308883,Latih,6740.396590084752,6830.896566947729
4,2023-11-01,6642.42,6752.637444857082,Latih,6751.198163319251,6832.693086512119
4,2023-11-02,6751.39,6666.379903878581,Latih,6665.749711591761,6807.17517596486
4,2023-11-03,6788.85,6754.864956399522,Latih,6754.114385511599,6823.375447952777
4,2023-11-06,6878.84,6789.2423260504265,Latih,6787.478876180674,6843.251808216603
4,2023-11-07,6843.79,6879.166039567625,Latih,6876.610830363071,6869.125314940845
4,2023-11-08,6804.11,6849.0767543906295,Latih,6847.548179506096,6898.211391242185
4,2023-11-09,6838.23,6811.06935874763,Latih,6809.840841569332,6872.496226042545
4,2023-11-10,6809.26,6837.533595193059,Latih,6835.100296551616,6862.026914036308
4,2023-11-13,6838.31,6813.992988655,Latih,6812.848735851077,6871.11629672054
4,2023-11-14,6862.06,6837.4461505431245,Latih,6834.974714450867,6864.449042929446
4,2023-11-15,6958.21,6860.551731582914,Latih,6857.731034008894,6883.607048755324
4,2023-11-16,6958.01,6957.163357754394,Latih,6953.615799151704,6917.368052561324
4,2023-11-17,6977.67,6954.204434545085,Latih,6952.074348029539,6962.18971863632
4,2023-11-20,6994.89,6973.734817026305,Latih,6969.373159592198,6966.733401598381
4,2023-11-21,6961.79,6990.533472081472,Latih,6985.928898477603,6979.9693464941265
4,2023-11-22,6906.95,6964.451902939127,Latih,6961.886894348905,6980.198171199012
4,2023-11-23,7004.34,6914.972710379402,Latih,6912.635414690415,6951.817314539
4,2023-11-24,7009.63,7002.418963379911,Latih,6998.27752063637,6949.19640549545
4,2023-11-27,7013.41,7004.5908071721105,Latih,7001.22762698417,6995.891590001633
4,2023-11-28,7041.07,7008.246417576125,Latih,7005.183682932904,6999.251745049407
4,2023-11-29,7036.09,7036.139140721614,Latih,7031.00731362825,7007.53956901317
4,2023-11-30,7080.74,7031.754187122637,Latih,7028.864273307377,7019.272665643744
4,2023-12-01,7059.91,7075.578074060737,Latih,7070.052203068792,7027.479896770769
4,2023-12-04,7093.6,7058.272824379263,Latih,7054.9758352923955,7043.403045234735
4,2023-12-05,7100.85,7087.824461995424,Latih,7082.050270950854,7041.628761743362
4,2023-12-06,7087.4,7094.0655588615555,Latih,7089.532761232914,7059.060343346653
4,2023-12-07,7134.62,7083.774859404623,Latih,7080.320718164503,7059.271275769529
4,2023-12-08,7159.6,7128.473554824655,Latih,7122.2621922422095,7063.557925241051
4,2023-12-11,7088.79,7152.230471812554,Latih,7145.529812200137,7080.7121764732
4,2023-12-12,7125.31,7096.539244417014,Latih,7092.373548840345,7087.015120649398
4,2023-12-13,7075.34,7118.99809185869,Latih,7112.830063762728,7062.584864343462
4,2023-12-14,7176.02,7079.202088556349,Latih,7075.411303513109,7067.841161733923
4,2023-12-15,7190.99,7170.801419454883,Latih,7164.440196082661,7058.64820031887
4,2023-12-18,7119.52,7182.670311266255,Latih,7175.713574831556,7095.647164194645
4,2023-12-19,7187.85,7126.817794773643,Latih,7122.367994580333,7101.963656861844
4,2023-12-20,7219.67,7181.338473916125,Latih,7174.585792235206,7074.825719115793
4,2023-12-21,7209.62,7211.33276452072,Latih,7203.897125127389,7099.696818497243
4,2023-12-22,7237.52,7203.001735349967,Latih,7198.4910186589495,7111.55381659514
4,2023-12-26,7237.52,7228.700430342035,Latih,7221.002767269687,7107.53544793016
4,2023-12-27,7245.92,7228.375266558009,Latih,7223.736201185064,7117.83431785113
4,2023-12-28,7303.89,7236.295859190303,Latih,7230.334368014413,7117.741391750638
4,2023-12-29,7272.8,7294.737895665253,Latih,7286.392749173725,7120.200908273522
4,2024-01-02,7323.59,7269.1658428657865,Latih,7263.830891831002,7141.943547316856
4,2024-01-03,7279.09,7313.812102522937,Latih,7305.157047227706,7129.905402791565
4,2024-01-04,7359.76,7278.001837741219,Latih,7272.447008142553,7149.145914790698
4,2024-01-05,7350.62,7350.242288335652,Latih,7341.33322469005,7131.827168330019
4,2024-01-08,7283.58,7341.147527624458,Latih,7335.381041637748,7161.7064001847
4,2024-01-09,7200.2,7286.886803689086,Latih,7281.016894106948,7159.074011122057
4,2024-01-10,7227.3,7208.335341878012,Latih,7203.015542399957,7135.249455102748
4,2024-01-11,7219.96,7218.657068413571,Latih,7211.087133481577,7104.171233506265
4,2024-01-12,7241.14,7212.607046639994,Latih,7208.036395975426,7114.2559648729
4,2024-01-15,7224.0,7232.028705066519,Latih,7224.234651203232,7111.31221907622
4,2024-01-16,7242.79,7218.518377372102,Latih,7213.79191906102,7119.320101223056
4,2024-01-17,7200.63,7233.567855013686,Latih,7225.734655319528,7112.785281345908
4,2024-01-18,7252.97,7200.564351476504,Latih,7195.7430020166175,7120.187670053308
4,2024-01-19,7227.4,7244.64353955992,Latih,7236.9228647375885,7104.045987532201
4,2024-01-22,7247.93,7223.529353994207,Latih,7218.669737804012,7123.649361215894
4,2024-01-23,7256.23,7238.662811595279,Latih,7230.775262801724,7113.983495410745
4,2024-01-24,7227.82,7246.398017432768,Latih,7240.374834082205,7121.470070924823
4,2024-01-25,7178.04,7224.505879582242,Latih,7219.607789814548,7124.848092398708
4,2024-01-26,7137.09,7179.917175155949,Latih,7175.205971825193,7114.911567044322
4,2024-01-29,7157.17,7137.988577315873,Latih,7133.7528639651,7096.988981921734
4,2024-01-30,7192.22,7149.688319836922,Latih,7142.983523280687,7081.650797313511
4,2024-01-31,7207.94,7184.532866796327,Latih,7177.479636147093,7088.675327915013
4,2024-02-01,7201.7,7199.308582180812,Latih,7192.049952271057,7101.439661215605
4,2024-02-02,7238.79,7194.47466675408,Latih,7190.081490979267,7107.311484134259
4,2024-02-05,7198.62,7230.245889128523,Latih,7222.59900704153,7104.597855837407
4,2024-02-06,7247.41,7198.196933665348,Latih,7193.417832744194,7118.73337916619
4,2024-02-07,7235.15,7239.077643636543,Latih,7231.403767991143,7103.365563697877
4,2024-02-12,7297.67,7228.486964041072,Latih,7223.719911968784,7121.511285227602
4,2024-02-13,7209.74,7288.790056403959,Latih,7280.5596583915585,7116.29413366801
4,2024-02-15,7303.28,7218.598840929345,Latih,7213.137816531733,7140.345032225914
4,2024-02-16,7335.54,7295.303674444044,Latih,7287.226912182653,7106.852335082355
4,2024-02-19,7296.7,7324.918865859597,Latih,7315.9721043134605,7141.024473536081
4,2024-02-20,7352.6,7294.1530869449025,Latih,7288.5088993597865,7153.362339640924
4,2024-02-21,7349.02,7342.4139495504805,Latih,7333.417182695955,7138.406822335786
4,2024-02-22,7339.64,7338.472786599487,Latih,7332.788367235749,7159.081095638344
4,2024-02-23,7295.1,7330.423483302682,Latih,7324.752664141743,7157.863282802174
4,2024-02-26,7283.82,7293.716225677813,Latih,7288.017171875322,7154.893474259445
4,2024-02-27,7285.32,7276.039375017964,Latih,7270.847045121274,7138.576954150266
4,2024-02-28,7328.64,7274.970802429996,Latih,7269.920679977022,7134.396572423047
4,2024-02-29,7316.11,7318.517617555944,Latih,7309.741763501253,7134.471089123554
4,2024-03-01,7311.91,7307.965721808758,Latih,7302.467982034768,7150.600619372197
4,2024-03-04,7276.75,7302.18966913947,Latih,7296.830982389534,7146.021849955388
4,2024-03-05,7247.46,7273.84974236735,Latih,7268.4299322725155,7144.860351266928
4,2024-03-06,7329.8,7243.948481286842,Latih,7238.8632465232195,7132.205543553895
4,2024-03-07,7373.96,7320.931214002459,Latih,7312.425864361611,7120.48284099466
4,2024-03-08,7381.91,7362.9661312986345,Latih,7353.604330864044,7150.388962984152
4,2024-03-13,7421.21,7369.57386481056,Latih,7362.608130523058,7166.602007786105
4,2024-03-14,7433.31,7409.119996706345,Latih,7399.104972843028,7169.101962934802
4,2024-03-15,7328.05,7420.090085761646,Latih,7411.797530168393,7183.475153685879
4,2024-03-18,7302.45,7338.110235185713,Latih,7331.374980380624,7189.1058962035895
4,2024-03-19,7336.75,7297.162403301085,Latih,7291.628154997909,7150.5339628649435
4,2024-03-20,7331.13,7326.171635871022,Latih,7317.223943512527,7140.704687779016
4,2024-03-21,7338.35,7321.327481508342,Latih,7315.778960748998,7153.428168759414
4,2024-03-22,7350.15,7326.853973041861,Latih,7320.401685193864,7151.273751843043
4,2024-03-25,7377.76,7338.569642796606,Latih,7331.017393299429,7153.808405608007
4,2024-03-26,7365.66,7366.149406142327,Latih,7356.616698216291,7157.858783875772
4,2024-03-27,7310.09,7356.490728277059,Latih,7350.55297281632,7168.184440507958
4,2024-03-28,7288.81,7310.614451799479,Latih,7304.646186378088,7164.332583831618
4,2024-04-01,7205.06,7282.9224221409195,Latih,7277.563269984805,7144.055095152922
4,2024-04-02,7236.98,7213.176755515412,Latih,7207.80870893009,7137.126283088988
4,2024-04-03,7166.84,7228.302663194017,Latih,7220.641508650855,7105.858175771299
4,2024-04-04,7254.4,7172.976262531351,Latih,7168.117525441716,7118.416747828785
4,2024-04-05,7286.88,7247.197533537228,Latih,7239.715870643932,7091.557122978033
4,2024-04-16,7164.81,7277.231228531681,Latih,7268.9219183159685,7123.5193577564405
4,2024-04-17,7130.84,7181.306309177947,Latih,7175.832925660681,7136.859036518401
4,2024-04-18,7166.81,7130.4696819282235,Latih,7126.375245208805,7092.174458419146
4,2024-04-19,7087.32,7159.656906505892,Latih,7152.942594978877,7079.237045731604
4,2024-04-22,7073.82,7096.822314797701,Latih,7092.564106814922,7090.0329177404055
4,2024-04-23,7110.81,7070.462225912867,Latih,7067.129452261983,7049.754443365391
4,2024-04-24,7174.53,7104.801031490627,Latih,7098.826043535532,7052.179054424819
4,2024-04-25,7155.29,7168.13169447429,Latih,7161.519410324166,7071.757916716396
4,2024-04-26,7036.08,7151.528380734988,Latih,7147.393763948746,7095.492028801502
4,2024-04-29,7155.78,7054.448530091104,Latih,7050.166534681376,7072.5716018534295
4,2024-04-30,7234.2,7151.585212000677,Latih,7145.627650921411,7044.37982938176
4,2024-05-01,7234.2,7227.0991228140165,Latih,7219.814637005405,7087.697923226417
4,2024-05-02,7117.42,7225.118250690775,Latih,7220.509023025112,7116.64546362168
4,2024-05-03,7134.72,7133.763361460036,Latih,7128.7801540733035,7117.937172616784
4,2024-05-06,7135.89,7127.592592638795,Latih,7121.161041221683,7074.638212137281
4,2024-05-07,7123.61,7128.439580173557,Latih,7124.72791418082,7081.011329222977
4,2024-05-08,7088.79,7119.065730890099,Latih,7115.300543186728,7081.579073050081
4,2024-05-13,7099.26,7089.386003151,Latih,7085.658927042545,7070.220162987767
4,2024-05-14,7083.76,7092.61256076938,Latih,7087.386463068784,7056.440727098045
4,2024-05-15,7179.83,7080.6112867558595,Latih,7077.164902285396,7057.670743918476
4,2024-05-16,7246.7,7174.384995324682,Latih,7167.940360822748,7061.714192805348
4,2024-05-17,7317.24,7238.973392652351,Latih,7231.4408970619015,7096.437372175516
4,2024-05-20,7266.69,7308.234312886086,Latih,7299.806686077203,7120.341202380721
4,2024-05-21,7186.04,7267.039350320182,Latih,7261.522270333848,7146.939062111445
4,2024-05-22,7222.38,7193.901182917429,Latih,7188.7418451476815,7129.1713538230115
4,2024-05-27,7176.42,7214.136836751774,Latih,7206.6988703275465,7098.998709228101
4,2024-05-28,7253.63,7177.568632150959,Latih,7172.918500453304,7112.921386797491
4,2024-05-29,7140.23,7246.104242709954,Latih,7238.556854121763,7095.101966711344
4,2024-05-30,7034.14,7155.469181703397,Latih,7150.322203053303,7124.857193675106
4,2024-05-31,6970.74,7049.937606552895,Latih,7045.832982609328,7065.086215710698
4,2024-06-03,7036.19,6979.254663593817,Latih,6976.239891642976,7000.625287964394
4,2024-06-04,7099.31,7032.592280228192,Latih,7027.800768475586,6986.476422991801
