Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-11,6584.45,6626.013700438744,Latih,6632.633275952347,6773.109175975942
4,2023-01-12,6629.93,6585.953624377402,Latih,6594.197832671779,6740.427966218014
4,2023-01-13,6641.83,6639.210874414154,Latih,6646.446143519292,6747.6768484539
4,2023-01-16,6688.06,6641.495967043348,Latih,6648.992833205173,6764.690934858345
4,2023-01-17,6767.34,6694.835419446543,Latih,6701.295037441865,6785.851816177394
4,2023-01-18,6765.79,6779.3399821943285,Latih,6784.342555649306,6829.182579412491
4,2023-01-19,6819.91,6764.141665070973,Latih,6767.000771582746,6850.20158941451
4,2023-01-20,6874.93,6822.672477774649,Latih,6827.295564202101,6870.752349088227
4,2023-01-24,6860.85,6875.372332807815,Latih,6879.258939812219,6906.833092427889
4,2023-01-25,6829.93,6862.202165318761,Latih,6863.9501016491995,6916.380538216274
4,2023-01-26,6864.82,6837.0165806395125,Latih,6839.037348414691,6900.558331181445
4,2023-01-27,6898.98,6860.301808464561,Latih,6864.572530702387,6905.647573609391
4,2023-01-30,6872.48,6892.673600680866,Latih,6896.503117860593,6928.400299197478
4,2023-01-31,6839.34,6877.692175765073,Latih,6879.257983143962,6927.446035538357
4,2023-02-01,6862.26,6847.03791334215,Latih,6848.944501467976,6907.376531710068
4,2023-02-02,6890.57,6854.631351286206,Latih,6859.084978152548,6907.221577308217
4,2023-02-03,6911.73,6883.076873549259,Latih,6887.090174458064,6924.443002165597
4,2023-02-06,6873.79,6901.322011010089,Latih,6905.145452053586,6940.363409904285
4,2023-02-07,6935.3,6882.658421682156,Latih,6884.161218235529,6931.43063639943
4,2023-02-08,6940.12,6934.681317571444,Latih,6937.691202757402,6944.9217014492
4,2023-02-09,6897.37,6934.558321060581,Latih,6935.503897137684,6963.5634166867
4,2023-02-10,6880.33,6907.5287453866395,Latih,6908.748678406517,6948.3106858242
4,2023-02-13,6900.14,6882.4229261553655,Latih,6883.941443095244,6930.049129867595
4,2023-02-14,6941.85,6890.197846653498,Latih,6893.900721640624,6933.079415357751
4,2023-02-15,6914.54,6935.583766009254,Latih,6938.754035335822,6954.645717170879
4,2023-02-16,6895.66,6919.560994766991,Latih,6920.655190550726,6955.436442269728
4,2023-02-17,6895.71,6898.1788386655235,Latih,6899.518949903288,6940.672336183829
4,2023-02-20,6894.72,6892.154957205691,Latih,6893.574704611935,6935.543120536251
4,2023-02-21,6873.4,6891.509231987633,Latih,6892.935598503985,6935.173096767707
4,2023-02-22,6809.97,6876.940389649903,Latih,6878.517935606873,6926.640856992048
4,2023-02-23,6839.45,6820.4583595878175,Latih,6821.257901548176,6896.245489684381
4,2023-02-24,6856.58,6834.653894457848,Latih,6839.32649493161,6890.372684241571
4,2023-02-27,6854.78,6847.964821460279,Latih,6852.254315080676,6905.0503799134885
4,2023-02-28,6843.24,6852.257469500336,Latih,6854.124963507089,6909.024173008839
4,2023-03-01,6844.94,6843.966129134329,Latih,6845.920809232029,6904.061133223215
4,2023-03-02,6857.42,6841.400086308153,Latih,6843.391947188409,6901.572994220295
4,2023-03-03,6813.64,6850.287663701805,Latih,6852.186262354884,6906.873013935724
4,2023-03-06,6807.0,6823.85158433023,Latih,6824.8454592264,6893.310017775335
4,2023-03-07,6766.76,6806.542740678815,Latih,6808.921586797265,6878.797980847395
4,2023-03-08,6776.37,6775.140467101955,Latih,6777.654617139126,6861.392772260939
4,2023-03-09,6799.79,6771.027724406146,Latih,6774.902722111964,6854.143553898368
4,2023-03-10,6765.3,6795.20622182491,Latih,6800.477153654126,6865.840297135149
4,2023-03-13,6786.96,6773.504525597417,Latih,6776.154703518474,6858.860807509456
4,2023-03-14,6641.81,6782.498965421046,Latih,6787.960985270764,6857.849402313862
4,2023-03-15,6628.14,6647.720826404998,Latih,6652.488880393365,6807.5052523696695
4,2023-03-16,6565.73,6630.766544694609,Latih,6636.1963868782,6762.625255386852
4,2023-03-17,6678.24,6567.04583699272,Latih,6575.491821085793,6734.7113304043005
4,2023-03-20,6612.49,6703.356554113642,Latih,6709.119652977602,6761.293754163406
4,2023-03-21,6691.61,6615.628226184553,Latih,6622.560845529592,6766.494771642112
4,2023-03-24,6762.25,6707.09445091577,Latih,6713.097389097528,6779.226552366043
4,2023-03-27,6708.93,6772.155804345333,Latih,6777.333202460432,6828.1781294536895
4,2023-03-28,6760.33,6715.419520301836,Latih,6719.534667596238,6826.778239377767
4,2023-03-29,6839.44,6765.133911045515,Latih,6770.576370907747,6832.157223008306
4,2023-03-30,6808.95,6848.035511487755,Latih,6852.0897681403485,6876.831950010097
4,2023-03-31,6805.28,6816.12364400032,Latih,6818.379726310997,6886.589319841302
4,2023-04-03,6827.17,6803.888296534446,Latih,6806.298867840795,6876.852427881991
4,2023-04-04,6833.18,6820.897987436086,Latih,6825.827026714713,6884.334788884557
4,2023-04-05,6819.67,6828.3834252906145,Latih,6830.524448851377,6892.633265478648
4,2023-04-06,6792.77,6821.280965009957,Latih,6823.489653458028,6889.036580668129
4,2023-04-10,6771.23,6798.965410959748,Latih,6801.416757018593,6874.927688915169
4,2023-04-11,6811.31,6775.936738291109,Latih,6778.650612219,6859.244560760293
4,2023-04-12,6798.96,6810.684803963928,Latih,6815.5962612313315,6868.903031778371
4,2023-04-13,6785.6,6800.420891218212,Latih,6802.865049337176,6875.046781185305
4,2023-04-14,6818.57,6787.528235091592,Latih,6790.116798405673,6866.501458324825
4,2023-04-17,6787.58,6815.688178951769,Latih,6820.592525846987,6875.635235587394
4,2023-04-18,6821.81,6795.143236855295,Latih,6797.635073251751,6872.616404260432
4,2023-04-26,6910.15,6819.117214114099,Latih,6823.963178389698,6877.430798483527
4,2023-04-27,6945.48,6917.942131083648,Latih,6920.94919797663,6921.000237520974
4,2023-04-28,6915.72,6937.323247460766,Latih,6940.525164407535,6958.782195581839
4,2023-05-02,6863.3,6921.514356213849,Latih,6922.585048985522,6956.88362278466
4,2023-05-03,6812.72,6875.554358335769,Latih,6874.860954840219,6928.453458925527
4,2023-05-04,6844.03,6823.040484783083,Latih,6823.9561714411075,6894.556944353619
4,2023-05-05,6787.63,6839.514286325009,Latih,6844.103708372148,6892.897512764968
4,2023-05-08,6769.63,6797.133132687238,Latih,6798.741136893061,6879.578777281082
4,2023-05-09,6779.98,6773.218171517575,Latih,6775.964843653166,6857.2228104609585
4,2023-05-10,6811.9,6774.361584004783,Latih,6778.4874097854145,6856.325222932133
4,2023-05-11,6755.94,6809.045591688184,Latih,6814.050957580237,6871.517787117993
4,2023-05-12,6707.76,6764.246510740839,Latih,6766.851505478643,6858.535902284418
4,2023-05-15,6711.74,6714.097288418131,Latih,6718.329821493345,6824.604094410568
4,2023-05-16,6676.56,6708.897162967936,Latih,6712.6863966572455,6813.0078013408465
4,2023-05-17,6663.11,6681.454229038967,Latih,6686.86592038156,6800.4596233547
4,2023-05-19,6700.56,6666.380795907092,Latih,6670.332436961096,6785.65370828035
4,2023-05-22,6729.65,6704.384119246021,Latih,6710.788366833942,6796.499120191362
4,2023-05-23,6736.68,6729.863349368591,Latih,6735.988275681158,6817.98511358264
4,2023-05-24,6745.8,6732.591133770067,Latih,6736.920794529338,6828.6423462617695
4,2023-05-25,6704.23,6740.9427830201585,Latih,6746.033628513834,6834.093752265007
4,2023-05-26,6687.0,6710.29568268122,Latih,6714.742431878464,6820.470951410562
4,2023-05-29,6681.1,6691.227319256677,Latih,6694.897021125569,6802.457534515289
4,2023-05-30,6636.42,6681.755579540147,Latih,6685.538956868364,6795.472460015442
4,2023-05-31,6633.26,6640.010584437855,Latih,6646.526917347321,6776.548424218321
4,2023-06-05,6633.44,6633.549576687969,Latih,6637.877072015711,6763.139580926918
4,2023-06-06,6618.92,6632.656067927189,Latih,6638.088017366536,6762.347614744924
4,2023-06-07,6619.75,6621.219021338528,Latih,6627.447009263939,6756.76966997268
4,2023-06-08,6666.33,6618.904349561041,Latih,6625.383475832052,6753.131693291685
4,2023-06-09,6694.02,6674.212082264734,Latih,6680.953801044537,6771.4094608968735
4,2023-06-12,6722.37,6695.51531323494,Latih,6702.127403465823,6794.84268788698
4,2023-06-13,6719.01,6722.722803348916,Latih,6728.952924385983,6813.380410699277
4,2023-06-14,6699.72,6718.444078710395,Latih,6721.816243823188,6819.809350670605
4,2023-06-15,6713.79,6704.471822454945,Latih,6707.991198127882,6811.41750842574
4,2023-06-16,6698.55,6710.689429236965,Latih,6717.210623055415,6811.609747033744
4,2023-06-19,6686.06,6702.014994945542,Latih,6705.564557380394,6809.540577015905
4,2023-06-20,6660.46,6688.776658379152,Latih,6692.476908992543,6800.544327279356
4,2023-06-21,6702.63,6664.54902182461,Latih,6670.6143502903105,6787.217369619633
4,2023-06-22,6652.26,6707.631258159892,Latih,6713.949392676668,6796.578627080347
4,2023-06-23,6639.73,6656.564035076211,Latih,6662.496024671505,6788.5582306784645
4,2023-06-26,6664.67,6642.766765080252,Latih,6647.172157767275,6769.966494893455
4,2023-06-27,6661.88,6666.790495552432,Latih,6673.823758983774,6776.214702131772
4,2023-07-03,6696.72,6661.743921821575,Latih,6665.754417365353,6781.934621644641
4,2023-07-04,6681.75,6700.018764418379,Latih,6706.506164577023,6794.675555356767
4,2023-07-05,6718.98,6685.308542025698,Latih,6689.046244908585,6798.375017365244
4,2023-07-06,6757.33,6721.8867270034725,Latih,6728.050876714606,6808.7206347513475
4,2023-07-07,6716.46,6758.752507144235,Latih,6764.397147207581,6833.735234371455
4,2023-07-10,6731.04,6722.969132497328,Latih,6727.044823690075,6828.354725242883
4,2023-07-11,6796.92,6727.273506187517,Latih,6733.560923896451,6822.859726194173
4,2023-07-12,6808.21,6803.926459841159,Latih,6808.7061295920885,6852.366555537615
4,2023-07-13,6810.21,6801.987215715078,Latih,6805.272181808976,6874.70731908921
4,2023-07-14,6869.57,6806.946325404076,Latih,6809.326024767188,6878.561192525661
4,2023-07-17,6867.14,6871.433083193338,Latih,6875.336212117111,6902.110719348827
4,2023-07-18,6830.2,6864.687020622526,Latih,6866.414298089777,6917.356469118636
4,2023-07-20,6864.19,6839.215107719334,Latih,6841.207330582173,6902.378250334302
4,2023-07-21,6880.8,6859.458311476145,Latih,6863.748554917608,6905.477028100529
4,2023-07-24,6899.4,6872.091917352115,Latih,6874.893016154801,6921.183090437691
4,2023-07-25,6917.71,6889.853963198699,Latih,6892.893505100646,6932.920815274161
4,2023-07-26,6948.28,6908.060652937928,Latih,6910.034569824377,6945.088808123513
4,2023-07-27,6896.66,6938.708451386137,Latih,6941.932759541316,6961.928910184548
4,2023-07-28,6900.23,6909.6721476900975,Latih,6908.424367867152,6950.260789427802
4,2023-07-31,6931.36,6895.497142403759,Latih,6896.881493084469,6937.567456425471
4,2023-08-01,6886.5,6922.727695979517,Latih,6926.168107737344,6950.605009009287
4,2023-08-02,6854.51,6897.4522879076385,Latih,6898.164850624242,6941.709312863393
4,2023-08-03,6898.08,6861.676256336008,Latih,6863.418866351281,6917.078725053112
4,2023-08-04,6852.84,6894.354544377365,Latih,6898.078595345654,6925.23995853607
4,2023-08-07,6886.37,6864.27518786553,Latih,6864.297320514952,6919.589410399835
4,2023-08-08,6868.81,6880.481018871701,Latih,6884.484623818435,6920.24651221339
4,2023-08-09,6875.11,6871.193295587336,Latih,6872.837860034144,6922.585023129624
4,2023-08-10,6893.28,6869.7707040322175,Latih,6871.4462179899565,6920.237876343172
4,2023-08-11,6879.98,6883.937538854516,Latih,6887.028611562885,6928.9974153256835
4,2023-08-14,6910.17,6880.876769259608,Latih,6882.415014250315,6928.79816976909
4,2023-08-15,6915.1,6902.2711810571345,Latih,6906.0026268124975,6936.870950222058
4,2023-08-16,6900.54,6909.771330918114,Latih,6910.995917999784,6947.014322767302
4,2023-08-18,6859.91,6901.620517362395,Latih,6902.9245854771525,6942.716193276687
4,2023-08-21,6866.03,6869.7903545153495,Latih,6871.386671854889,6923.000113729876
4,2023-08-22,6916.45,6860.845816576515,Latih,6862.6216514218195,6914.29202798609
4,2023-08-23,6921.41,6913.717070363204,Latih,6917.113630516569,6935.500484159035
4,2023-08-24,6899.39,6916.004076328914,Latih,6917.158516356985,6951.172209862515
4,2023-08-25,6895.44,6902.8762349462895,Latih,6904.161531678477,6943.991302784725
4,2023-08-28,6921.73,6893.171171598472,Latih,6894.576956819334,6936.455652774615
4,2023-08-29,6957.83,6912.240362411777,Latih,6915.868022589128,6945.566806125685
4,2023-08-30,6966.66,6949.305724235817,Latih,6952.335208193108,6966.726136090801
4,2023-08-31,6953.26,6959.5271298838115,Latih,6960.194315497921,6979.9925650913
4,2023-09-01,6977.65,6953.402927536413,Latih,6954.125108647391,6977.207522801804
4,2023-09-04,6996.75,6965.407123266505,Latih,6967.957057867692,6983.005320282031
4,2023-09-05,6991.71,6985.999485081483,Latih,6986.375223003674,6997.058415005256
4,2023-09-06,6995.95,6988.758412913133,Latih,6989.087972199965,7000.313776094964
4,2023-09-07,6954.81,6989.975605207731,Latih,6990.297330157209,7000.582574019482
4,2023-09-08,6924.78,6963.8361705637435,Latih,6964.42356487398,6985.795585463095
4,2023-09-11,6963.39,6930.563791534347,Latih,6931.532560352725,6962.939022585199
4,2023-09-12,6933.97,6955.283970034167,Latih,6958.20889273648,6969.712569976496
4,2023-09-13,6935.48,6939.459539392037,Latih,6940.328556152625,6968.8402178049555
4,2023-09-14,6959.33,6931.030025102538,Latih,6932.013273224276,6961.402561651514
4,2023-09-15,6982.79,6947.45687233214,Latih,6950.592960160419,6971.057076717066
4,2023-09-18,6936.08,6970.790373120354,Latih,6972.550435867356,6986.652553374815
4,2023-09-19,6980.32,6947.094062359377,Latih,6947.86635220234,6974.9483119273655
4,2023-09-20,7011.68,6972.944428054141,Latih,6975.57601558392,6979.355062049079
4,2023-09-21,6991.47,6999.368277585557,Latih,7001.746968568614,7003.572446739724
4,2023-09-22,7016.84,6993.388015027095,Latih,6993.655959706952,7004.292223252109
4,2023-09-25,6998.38,7003.862394789508,Latih,7005.057040740302,7008.612743951133
4,2023-09-26,6923.8,6999.662414290955,Latih,6999.860884170583,7008.377196712545
4,2023-09-27,6937.83,6938.788320257707,Latih,6935.8563647509045,6974.4407606328
4,2023-09-29,6939.89,6929.33798922543,Latih,6930.34812748198,6959.539902697847
4,2023-10-02,6961.46,6935.216276118797,Latih,6936.152725063605,6964.164204352544
4,2023-10-03,6940.89,6950.295513899967,Latih,6952.008829181835,6973.085135855722
4,2023-10-04,6886.58,6943.465962631746,Latih,6944.295419867082,6970.995643101382
4,2023-10-05,6874.83,6899.746430101433,Latih,6898.296017599144,6944.339168047949
4,2023-10-06,6888.52,6875.284733022487,Latih,6876.88686793927,6924.97527169947
4,2023-10-09,6891.46,6880.665914404429,Latih,6882.22349960748,6927.076399608296
4,2023-10-10,6922.19,6887.023362815417,Latih,6888.5026305008305,6931.949021315617
4,2023-10-11,6931.75,6913.876963241736,Latih,6917.443189803403,6944.659729481979
4,2023-10-12,6935.15,6924.757358183902,Latih,6925.816208953899,6956.744647328303
4,2023-10-13,6926.78,6930.097195983571,Latih,6931.092105115694,6960.669288359926
4,2023-10-16,6896.29,6925.593124258559,Latih,6926.631367877168,6958.3527808136205
4,2023-10-17,6939.62,6902.52692175273,Latih,6903.81082226638,6944.254308987899
4,2023-10-18,6927.91,6933.894755272311,Latih,6937.0742292988725,6952.731604978487
4,2023-10-19,6846.43,6927.782601773781,Latih,6928.794084537071,6960.009678524182
4,2023-10-20,6849.17,6858.664974931512,Latih,6858.041640921865,6925.2399326801715
4,2023-10-23,6741.96,6845.251038028034,Latih,6847.200210819276,6904.082154068986
4,2023-10-24,6806.76,6750.823252785823,Latih,6753.059089927695,6863.281674951945
4,2023-10-25,6834.39,6813.016721625952,Latih,6817.6800915438225,6859.157788363729
4,2023-10-26,6714.52,6829.330423442156,Latih,6834.092769740851,6887.53639556054
4,2023-10-27,6758.79,6722.62205583902,Latih,6725.516080742198,6848.617165788444
4,2023-10-30,6735.89,6761.741836890601,Latih,6767.293434501909,6833.084803379805
4,2023-10-31,6752.21,6741.412080512365,Latih,6744.513586075922,6836.282686806352
4,2023-11-01,6642.42,6747.92684913995,Latih,6753.913511033377,6836.362400542529
4,2023-11-02,6751.39,6647.608146397779,Latih,6652.91318862156,6798.265336642292
4,2023-11-03,6788.85,6772.143923559808,Latih,6776.986798055495,6810.555369334249
4,2023-11-06,6878.84,6788.564074111607,Latih,6793.80426327708,6854.788606863055
4,2023-11-07,6843.79,6888.5358553308615,Latih,6891.935104497708,6899.878295185605
4,2023-11-08,6804.11,6852.053001052174,Latih,6853.901930523548,6910.8354562914765
4,2023-11-09,6838.23,6813.87805918458,Latih,6815.234149367838,6885.899898154176
4,2023-11-10,6809.26,6834.742683614523,Latih,6839.373500955732,6888.301859446205
4,2023-11-13,6838.31,6815.942652708321,Latih,6818.201734303265,6886.379473366178
4,2023-11-14,6862.06,6833.450922907621,Latih,6838.143923685582,6889.737275527157
4,2023-11-15,6958.21,6854.664576116237,Latih,6859.110523780618,6906.863188694158
4,2023-11-16,6958.01,6965.870745388912,Latih,6968.146891877102,6950.601363327548
4,2023-11-17,6977.67,6953.867015065,Latih,6954.592247172042,6976.744004102993
4,2023-11-20,6994.89,6966.944437444852,Latih,6967.534986174749,6984.308405872632
4,2023-11-21,6961.79,6984.762590591956,Latih,6985.151101328182,6996.343059851577
4,2023-11-22,6906.95,6968.161810730742,Latih,6968.705586139607,6988.211534796405
4,2023-11-23,7004.34,6920.884868500274,Latih,6918.79568601672,6957.932700024889
4,2023-11-24,7009.63,7010.186489090971,Latih,7011.839043010525,6980.71991738205
4,2023-11-27,7013.41,7003.172042290023,Latih,7003.345949065736,7009.328280096105
4,2023-11-28,7041.07,7007.3959136391195,Latih,7007.521366460374,7012.235724210791
4,2023-11-29,7036.09,7027.097850009256,Latih,7028.428291140848,7023.985782311015
4,2023-11-30,7080.74,7032.643216348941,Latih,7032.479083102995,7029.598735970312
4,2023-12-01,7059.91,7068.7972611618625,Latih,7070.099933058082,7045.5441722190935
4,2023-12-04,7093.6,7061.2928967893695,Latih,7060.796463531313,7049.647865350302
4,2023-12-05,7100.85,7078.100937535822,Latih,7079.370720728695,7057.023570770082
4,2023-12-06,7087.4,7092.784864479364,Latih,7091.951683994593,7069.020449280797
4,2023-12-07,7134.62,7086.120351413549,Latih,7085.349121662438,7065.785204080401
4,2023-12-08,7159.6,7120.860905947749,Latih,7121.421254987781,7080.416850396454
4,2023-12-11,7088.79,7145.216438705988,Latih,7143.804396357603,7102.714667300048
4,2023-12-12,7125.31,7105.898355838122,Latih,7101.853355597319,7082.345028197825
4,2023-12-13,7075.34,7109.0974027801185,Latih,7109.913880354229,7077.187914035379
4,2023-12-14,7176.02,7085.906419706404,Latih,7085.114763795197,7067.78174487835
4,2023-12-15,7190.99,7174.757009997438,Latih,7174.105337922643,7093.172030708851
4,2023-12-18,7119.52,7179.481296413016,Latih,7177.67743377335,7104.080324165883
4,2023-12-19,7187.85,7136.510550713605,Latih,7132.77825171358,7102.277650897565
4,2023-12-20,7219.67,7177.307229013513,Latih,7176.902791043591,7104.080324165883
4,2023-12-21,7209.62,7202.447695149257,Latih,7200.395977863147,7104.080324165883
4,2023-12-22,7237.52,7205.938706901147,Latih,7203.821522479131,7104.080324165883
4,2023-12-26,7237.52,7221.363974176721,Latih,7219.096928964929,7104.080324165883
4,2023-12-27,7245.92,7230.315131225663,Latih,7227.929924556093,7104.080324165883
4,2023-12-28,7303.89,7235.929998221475,Latih,7233.486926050264,7104.080324165883
4,2023-12-29,7272.8,7285.146546560609,Latih,7283.341442837798,7104.080324165883
4,2024-01-02,7323.59,7275.191353247248,Latih,7272.281737237058,7104.080324165883
4,2024-01-03,7279.09,7301.991457818832,Latih,7300.016222281541,7104.080324165883
4,2024-01-04,7359.76,7285.716307147824,Latih,7282.679842097842,7104.080324165883
4,2024-01-05,7350.62,7344.538839030356,Latih,7341.714392351002,7104.080324165883
4,2024-01-08,7283.58,7345.134558940024,Latih,7341.451748130411,7104.080324165883
4,2024-01-09,7200.2,7297.389676652039,Latih,7294.207746315087,7104.080324165883
4,2024-01-10,7227.3,7220.1462647641465,Latih,7214.024363591746,7104.080324165883
4,2024-01-11,7219.96,7211.510239410475,Latih,7209.3535988868025,7104.080324165883
4,2024-01-12,7241.14,7215.298335440234,Latih,7213.077520575598,7104.080324165883
4,2024-01-15,7224.0,7227.101139574127,Latih,7224.765369383173,7104.080324165883
4,2024-01-16,7242.79,7222.439217586593,Latih,7220.131785460786,7104.080324165883
4,2024-01-17,7200.63,7229.5002050054845,Latih,7227.135889902192,7104.080324165883
4,2024-01-18,7252.97,7207.347026000097,Latih,7205.193798455074,7104.080324165883
4,2024-01-19,7227.4,7235.079390860873,Latih,7234.015679181892,7104.080324165883
4,2024-01-22,7247.93,7228.5072867775725,Latih,7226.126423899012,7104.080324165883
4,2024-01-23,7256.23,7234.0267972184,Latih,7231.612735365707,7104.080324165883
4,2024-01-24,7227.82,7246.161591093619,Latih,7243.603253325302,7104.080324165883
4,2024-01-25,7178.04,7229.8340046597295,Latih,7227.436387158708,7104.080324165883
4,2024-01-26,7137.09,7187.44398244865,Latih,7185.509961214138,7104.080324165883
4,2024-01-29,7157.17,7144.100291264124,Latih,7142.659445444412,7103.986415541234
4,2024-01-30,7192.22,7144.384602727957,Latih,7142.978817507095,7102.565892458024
4,2024-01-31,7207.94,7174.255819253992,Latih,7172.5233188951715,7104.080324165883
4,2024-02-01,7201.7,7196.008904080464,Latih,7194.019602934195,7104.080324165883
4,2024-02-02,7238.79,7196.881282107903,Latih,7194.868348670078,7104.080324165883
4,2024-02-05,7198.62,7219.671912443713,Latih,7217.429688894824,7104.080324165883
4,2024-02-06,7247.41,7204.720170099809,Latih,7202.597659362628,7104.080324165883
4,2024-02-07,7235.15,7228.820556848126,Latih,7227.874386085348,7104.080324165883
4,2024-02-12,7297.67,7231.903924498635,Latih,7229.493223912793,7104.080324165883
4,2024-02-13,7209.74,7280.443927388274,Latih,7278.664162446343,7104.080324165883
4,2024-02-15,7303.28,7231.043750455457,Latih,7223.648084281759,7104.080324165883
4,2024-02-16,7335.54,7294.162446780289,Latih,7291.922188279713,7104.080324165883
4,2024-02-19,7296.7,7316.93384032735,Latih,7313.594240719167,7104.080324165883
4,2024-02-20,7352.6,7301.321531479443,Latih,7298.113072990263,7104.080324165883
4,2024-02-21,7349.02,7331.028976742118,Latih,7328.607468390554,7104.080324165883
4,2024-02-22,7339.64,7341.767810638041,Latih,7338.1263692666,7104.080324165883
4,2024-02-23,7295.1,7334.349287849754,Latih,7330.787689493983,7104.080324165883
4,2024-02-26,7283.82,7301.567369365777,Latih,7298.352550325479,7104.080324165883
4,2024-02-27,7285.32,7279.737544231497,Latih,7276.78919608482,7104.080324165883
4,2024-02-28,7328.64,7277.121185826145,Latih,7274.210328732811,7104.080324165883
4,2024-02-29,7316.11,7306.559419469919,Latih,7303.343514481869,7104.080324165883
4,2024-03-01,7311.91,7312.082291177598,Latih,7308.769219721642,7104.080324165883
4,2024-03-04,7276.75,7305.254730813589,Latih,7302.023777692403,7104.080324165883
4,2024-03-05,7247.46,7280.404833269202,Latih,7277.433990490519,7104.080324165883
4,2024-03-06,7329.8,7249.545714559634,Latih,7246.92578804024,7104.080324165883
4,2024-03-07,7373.96,7316.425099661437,Latih,7313.974736126748,7104.080324165883
4,2024-03-08,7381.91,7351.123871063085,Latih,7347.407033890577,7104.080324165883
4,2024-03-13,7421.21,7370.605980581138,Latih,7366.647235618922,7104.080324165883
4,2024-03-14,7433.31,7399.42641337762,Latih,7395.163034215069,7104.080324165883
4,2024-03-15,7328.05,7420.123233023981,Latih,7415.609930743078,7104.080324165883
4,2024-03-18,7302.45,7353.64492462525,Latih,7342.787619000763,7104.080324165883
4,2024-03-19,7336.75,7302.762015316572,Latih,7299.545593210543,7104.080324165883
4,2024-03-20,7331.13,7317.476400508967,Latih,7314.131939991799,7104.080324165883
4,2024-03-21,7338.35,7324.724274364798,Latih,7321.27323583254,7104.080324165883
4,2024-03-22,7350.15,7327.747346059172,Latih,7324.2703999162595,7104.080324165883
4,2024-03-25,7377.76,7337.951324831337,Latih,7334.36247435817,7104.080324165883
4,2024-03-26,7365.66,7360.19282758722,Latih,7356.363672390075,7104.080324165883
4,2024-03-27,7310.09,7360.96291967878,Latih,7357.100100101324,7104.080324165883
4,2024-03-28,7288.81,7319.93550333747,Latih,7316.507011149017,7104.080324165883
4,2024-04-01,7205.06,7287.882359218681,Latih,7284.836068927133,7104.080324165883
4,2024-04-02,7236.98,7225.07289944418,Latih,7218.916661638097,7104.080324165883
4,2024-04-03,7166.84,7219.539995647744,Latih,7217.296013897732,7104.080324165883
4,2024-04-04,7254.4,7182.896291822266,Latih,7180.38568404324,7104.080324165883
4,2024-04-05,7286.88,7245.945849473555,Latih,7244.424384961207,7104.080324165883
4,2024-04-16,7164.81,7268.725103213868,Latih,7265.9281154991,7104.080324165883
4,2024-04-17,7130.84,7189.829602812601,Latih,7178.621329217028,7104.080324165883
4,2024-04-18,7166.81,7135.67788734681,Latih,7134.336276466912,7100.0616452301165
4,2024-04-19,7087.32,7148.823129749366,Latih,7148.792050958939,7103.613780326906
4,2024-04-22,7073.82,7107.22890039331,Latih,7100.420731953444,7083.741505295098
4,2024-04-23,7110.81,7072.702019007264,Latih,7072.08178770548,7056.832805948314
4,2024-04-24,7174.53,7095.3997749543805,Latih,7096.401380764308,7067.486315378009
4,2024-04-25,7155.29,7163.363763301441,Latih,7163.192390403817,7102.267256826224
4,2024-04-26,7036.08,7155.139829263755,Latih,7153.58842362053,7104.080324165883
4,2024-04-29,7155.78,7056.2161427605715,Latih,7049.074536649045,7060.74268326169
4,2024-04-30,7234.2,7160.591855808565,Latih,7159.969866305659,7074.6220780563945
4,2024-05-01,7234.2,7224.220585594254,Latih,7223.079357930498,7104.080324165883
4,2024-05-02,7117.42,7227.030708105641,Latih,7224.682475371437,7104.080324165883
4,2024-05-03,7134.72,7140.552499958343,Latih,7130.907939413852,7104.080324165883
4,2024-05-06,7135.89,7123.067241509025,Latih,7121.899589116638,7088.642025517285
4,2024-05-07,7123.61,7129.3997131217175,Latih,7128.150718071525,7093.813153576912
4,2024-05-08,7088.79,7121.566616851155,Latih,7120.3973096812415,7089.373282048763
4,2024-05-13,7099.26,7094.3516285265105,Latih,7093.474441301883,7072.530542686044
4,2024-05-14,7083.76,7090.178848433555,Latih,7089.377005298198,7067.09263346201
4,2024-05-15,7179.83,7083.177071023047,Latih,7082.437747451127,7063.941006238518
4,2024-05-16,7246.7,7177.145577933859,Latih,7176.501197222542,7096.944664911093
4,2024-05-17,7317.24,7233.021933565217,Latih,7231.8598660469825,7104.080324165883
4,2024-05-20,7266.69,7301.266148144092,Latih,7299.128537561978,7104.080324165883
4,2024-05-21,7186.04,7275.390340244852,Latih,7272.466193219505,7104.080324165883
4,2024-05-22,7222.38,7205.2623165870455,Latih,7199.761577528789,7104.080324165883
4,2024-05-27,7176.42,7203.678487646654,Latih,7201.61575574763,7104.080324165883
4,2024-05-28,7253.63,7184.615864231658,Latih,7182.716024495435,7104.080324165883
4,2024-05-29,7140.23,7242.419053157646,Latih,7241.036848516543,7104.080324165883
4,2024-05-30,7034.14,7164.145955953667,Latih,7153.841863141128,7104.080324165883
4,2024-05-31,6970.74,7053.926809763965,Latih,7047.052139952239,7055.883997883853
4,2024-06-03,7036.19,6986.737024596382,Latih,6983.028668158699,7002.3834373748805
4,2024-06-04,7099.31,7031.934764720255,Latih,7033.565547972971,7010.458493146948
4,2024-06-05,6947.67,7091.485812408985,Latih,7092.313511443199,7052.768000088986
4,2024-06-06,6974.9,6965.177419461058,Latih,6960.287939707682,7011.2148816121135
