Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-11,6584.45,6643.524032645979,Latih,6640.055295750954,6817.993387470275
4,2023-01-12,6629.93,6606.108539935578,Latih,6604.518996841539,6817.993387470275
4,2023-01-13,6641.83,6642.934602183708,Latih,6641.853508876719,6817.993387470275
4,2023-01-16,6688.06,6656.260422183881,Latih,6654.404401732246,6817.993387470275
4,2023-01-17,6767.34,6697.533211005345,Latih,6696.154509838536,6817.993387470275
4,2023-01-18,6765.79,6770.155863496684,Latih,6768.850205244147,6846.222159733208
4,2023-01-19,6819.91,6774.461310206676,Latih,6771.1411800903315,6831.913557017476
4,2023-01-20,6874.93,6821.718679521709,Latih,6819.056375184088,6875.038869280254
4,2023-01-24,6860.85,6874.813483409917,Latih,6871.3326588821765,6909.691798173229
4,2023-01-25,6829.93,6867.452670987879,Latih,6863.789717508589,6889.460720832981
4,2023-01-26,6864.82,6839.091387243302,Latih,6835.170210902126,6867.291459458505
4,2023-01-27,6898.98,6866.862225681578,Latih,6863.281623240147,6900.03019859139
4,2023-01-30,6872.48,6899.943503762522,Latih,6896.627820860782,6921.3323823976925
4,2023-01-31,6839.34,6879.815824161804,Latih,6876.230283243692,6894.704943518676
4,2023-02-01,6862.26,6848.386712161931,Latih,6844.53643269542,6872.826431726849
4,2023-02-02,6890.57,6865.470247510706,Latih,6861.857144204412,6896.44980299715
4,2023-02-03,6911.73,6892.344222385324,Latih,6888.9569962114465,6915.093017876785
4,2023-02-06,6873.79,6913.4415240490835,Latih,6910.211398316662,6927.183262038273
4,2023-02-07,6935.3,6882.116223483122,Latih,6878.528872652089,6893.6389565205955
4,2023-02-08,6940.12,6932.573622264308,Latih,6929.56919267301,6948.62219769363
4,2023-02-09,6897.37,6942.357468535944,Latih,6939.330958007021,6942.291380858464
4,2023-02-10,6880.33,6905.340896793047,Latih,6901.931874096432,6907.632918803135
4,2023-02-13,6900.14,6886.547484996951,Latih,6883.032970233,6901.188723851481
4,2023-02-14,6941.85,6902.362012829819,Latih,6899.040253791847,6919.692187597792
4,2023-02-15,6914.54,6940.694236130162,Latih,6937.719954516931,6949.462953956768
4,2023-02-16,6895.66,6920.539588826936,Latih,6917.280323496501,6920.948215452474
4,2023-02-17,6895.71,6901.530125139991,Latih,6898.132892733254,6910.49896762375
4,2023-02-20,6894.72,6899.866970301905,Latih,6896.489983063974,6913.653671699206
4,2023-02-21,6873.4,6899.004158957043,Latih,6895.618432425298,6912.861240111033
4,2023-02-22,6809.97,6880.236654771603,Latih,6876.663731532132,6896.136558782497
4,2023-02-23,6839.45,6822.739496264488,Latih,6818.628925464182,6849.410036926898
4,2023-02-24,6856.58,6842.831572292479,Latih,6839.047923477324,6883.227406592406
4,2023-02-27,6854.78,6860.50407916132,Latih,6856.840686131749,6891.932389628329
4,2023-02-28,6843.24,6860.4758445197685,Latih,6856.778606118593,6887.680206069983
4,2023-03-01,6844.94,6850.20316662434,Latih,6846.405917606386,6878.8360924423105
4,2023-03-02,6857.42,6850.649129167828,Latih,6846.879054699572,6882.086747758425
4,2023-03-03,6813.64,6861.736293733154,Latih,6858.074581337009,6891.691929768957
4,2023-03-06,6807.0,6824.509953082829,Latih,6820.448611913948,6854.953748489055
4,2023-03-07,6766.76,6814.734613401918,Latih,6810.6606545543955,6856.917555719051
4,2023-03-08,6776.37,6778.880910710121,Latih,6774.458634121143,6826.533099600702
4,2023-03-09,6799.79,6783.670948676492,Latih,6780.44691200825,6840.389896339806
4,2023-03-10,6765.3,6805.048528283862,Latih,6801.679530518678,6857.355735636983
4,2023-03-13,6786.96,6776.949966327572,Latih,6772.595328770006,6826.171298007995
4,2023-03-14,6641.81,6792.826496605899,Latih,6789.7102661079425,6849.019328439268
4,2023-03-15,6628.14,6667.9652777089295,Latih,6664.161681067805,6817.993387470275
4,2023-03-16,6565.73,6645.138261659452,Latih,6642.696172012397,6817.993387470275
4,2023-03-17,6678.24,6601.942763559226,Latih,6599.976483858902,6817.993387470275
4,2023-03-20,6612.49,6684.643916145576,Latih,6684.15698493035,6817.993387470275
4,2023-03-21,6691.61,6634.055221109994,Latih,6630.635849589861,6817.993387470275
4,2023-03-24,6762.25,6699.012039140478,Latih,6698.073767354801,6817.993387470275
4,2023-03-27,6708.93,6765.9586754352085,Latih,6764.4601580330955,6841.604528900417
4,2023-03-28,6760.33,6724.379985474366,Latih,6720.6523146802365,6817.993387470275
4,2023-03-29,6839.44,6765.5165137088525,Latih,6763.48386514815,6837.225935852559
4,2023-03-30,6808.95,6838.359665305646,Latih,6836.247781342895,6891.409867768325
4,2023-03-31,6805.28,6818.775554266601,Latih,6814.691692609816,6854.205323640737
4,2023-04-03,6827.17,6812.803720731167,Latih,6808.719471235899,6856.328946181569
4,2023-04-04,6833.18,6831.649309731156,Latih,6827.762159752876,6874.274000080263
4,2023-04-05,6819.67,6838.8936154729445,Latih,6835.036535905035,6875.42290694598
4,2023-04-06,6792.77,6827.601129214794,Latih,6823.618441690236,6863.729705967341
4,2023-04-10,6771.23,6802.813182404068,Latih,6798.607255048779,6844.650767480167
4,2023-04-11,6811.31,6781.510429767991,Latih,6777.421862337614,6832.026831710369
4,2023-04-12,6798.96,6814.676230782299,Latih,6811.6152543402,6867.329053935443
4,2023-04-13,6785.6,6807.480301427273,Latih,6803.33777273598,6850.933363063964
4,2023-04-14,6818.57,6794.659317852285,Latih,6790.466783852603,6842.388324618371
4,2023-04-17,6787.58,6822.335730547934,Latih,6818.794144657879,6870.708859466349
4,2023-04-18,6821.81,6798.166929091241,Latih,6793.916296886828,6840.721162115963
4,2023-04-26,6910.15,6825.3532432240545,Latih,6821.769382939368,6872.948652560746
4,2023-04-27,6945.48,6905.840743029753,Latih,6902.87395962719,6937.276810266419
4,2023-04-28,6915.72,6944.779442293688,Latih,6941.826672788306,6950.686765361473
4,2023-05-02,6863.3,6921.901522443335,Latih,6918.648902078908,6921.283980155032
4,2023-05-03,6812.72,6873.286899429595,Latih,6869.602744113242,6884.671251696385
4,2023-05-04,6844.03,6824.235570284158,Latih,6820.15990494731,6853.254834942851
4,2023-05-05,6787.63,6847.092598568233,Latih,6843.346544230016,6886.401580159701
4,2023-05-08,6769.63,6800.512550379661,Latih,6796.23559687021,6836.559991321595
4,2023-05-09,6779.98,6779.644021708989,Latih,6775.710628455603,6831.607552454502
4,2023-05-10,6811.9,6787.084030749227,Latih,6783.800460873867,6842.77590454224
4,2023-05-11,6755.94,6815.984203137784,Latih,6812.579498376279,6866.352683482801
4,2023-05-12,6707.76,6769.844765321635,Latih,6765.321805862509,6823.48419786337
4,2023-05-15,6711.74,6722.906380230802,Latih,6719.252631451505,6817.993387470275
4,2023-05-16,6676.56,6722.946327594536,Latih,6720.084687204677,6817.993387470275
4,2023-05-17,6663.11,6692.469423709824,Latih,6689.141123129441,6817.993387470275
4,2023-05-19,6700.56,6678.196941684795,Latih,6675.372546717239,6817.993387470275
4,2023-05-22,6729.65,6709.982541890161,Latih,6708.211438674347,6817.993387470275
4,2023-05-23,6736.68,6738.092583865543,Latih,6735.756800746639,6817.993387470275
4,2023-05-24,6745.8,6746.316621326825,Latih,6743.265845036825,6817.993387470275
4,2023-05-25,6704.23,6754.793038216851,Latih,6751.712463003418,6821.1378008979855
4,2023-05-26,6687.0,6719.095789569038,Latih,6715.54700281115,6817.993387470275
4,2023-05-29,6681.1,6701.061843090072,Latih,6697.920338450983,6817.993387470275
4,2023-05-30,6636.42,6694.672669491187,Latih,6691.866321941033,6817.993387470275
4,2023-05-31,6633.26,6655.183614492128,Latih,6651.926236642311,6817.993387470275
4,2023-06-05,6633.44,6649.230280852327,Latih,6647.0347207369,6817.993387470275
4,2023-06-06,6618.92,6649.1620471352435,Latih,6647.060912762442,6817.993387470275
4,2023-06-07,6619.75,6636.478739757695,Latih,6634.114579789795,6817.993387470275
4,2023-06-08,6666.33,6636.167732078292,Latih,6634.237511660911,6817.993387470275
4,2023-06-09,6694.02,6677.048177026522,Latih,6675.8290584674605,6817.993387470275
4,2023-06-12,6722.37,6704.493929248468,Latih,6702.513742306546,6817.993387470275
4,2023-06-13,6719.01,6731.260033313055,Latih,6728.983822185118,6817.993387470275
4,2023-06-14,6699.72,6730.346337559242,Latih,6727.231697199065,6817.993387470275
4,2023-06-15,6713.79,6713.2394155499505,Latih,6710.008190941827,6817.993387470275
4,2023-06-16,6698.55,6724.1647609722795,Latih,6721.571608236151,6817.993387470275
4,2023-06-19,6686.06,6711.843649489896,Latih,6708.671880521194,6817.993387470275
4,2023-06-20,6660.46,6699.83434721978,Latih,6696.782601333573,6817.993387470275
4,2023-06-21,6702.63,6676.558130175484,Latih,6673.435817077321,6817.993387470275
4,2023-06-22,6652.26,6711.60330598207,Latih,6709.945477459149,6817.993387470275
4,2023-06-23,6639.73,6670.571242042941,Latih,6667.160719704192,6817.993387470275
4,2023-06-26,6664.67,6656.01860488982,Latih,6653.480622177879,6817.993387470275
4,2023-06-27,6661.88,6676.931256651891,Latih,6675.19787719251,6817.993387470275
4,2023-07-03,6696.72,6676.27247420491,Latih,6673.769500380022,6817.993387470275
4,2023-07-04,6681.75,6706.537049448208,Latih,6704.733264376238,6817.993387470275
4,2023-07-05,6718.98,6695.935044969037,Latih,6692.8596150794765,6817.993387470275
4,2023-07-06,6757.33,6727.419734223503,Latih,6725.437556377369,6817.993387470275
4,2023-07-07,6716.46,6763.610946891033,Latih,6761.234893209658,6833.191381394894
4,2023-07-10,6731.04,6730.612847236712,Latih,6727.013344133216,6817.993387470275
4,2023-07-11,6796.92,6740.443272910138,Latih,6737.673136546333,6817.993387470275
4,2023-07-12,6808.21,6799.089209003475,Latih,6797.06792411032,6862.5615881687745
4,2023-07-13,6810.21,6814.283040128379,Latih,6810.307049281625,6860.634754874144
4,2023-07-14,6869.57,6817.055904289513,Latih,6813.015971804885,6860.356209275757
4,2023-07-17,6867.14,6869.240735673343,Latih,6865.727410280739,6907.046532872954
4,2023-07-18,6830.2,6872.478592319524,Latih,6868.876839752828,6895.327527707257
4,2023-07-20,6864.19,6839.896591645511,Latih,6835.971252504618,6866.467535385524
4,2023-07-21,6880.8,6866.334739488993,Latih,6862.748241902624,6899.486630029716
4,2023-07-24,6899.4,6883.959438800848,Latih,6880.483914732373,6907.035569971839
4,2023-07-25,6917.71,6901.756209119597,Latih,6898.4274689889335,6919.02846667413
4,2023-07-26,6948.28,6919.478824720423,Latih,6916.29216275398,6930.463237943692
4,2023-07-27,6896.66,6947.915943816348,Latih,6944.979980645224,6951.657318236872
4,2023-07-28,6900.23,6905.456601940433,Latih,6902.03281552557,6905.724158781806
4,2023-07-31,6931.36,6903.917245146075,Latih,6900.579145180025,6917.06905494694
4,2023-08-01,6886.5,6931.51231518392,Latih,6928.445340173286,6941.138776599212
4,2023-08-02,6854.51,6895.0259186470885,Latih,6891.5301494098085,6900.467913103143
4,2023-08-03,6898.08,6862.944384751354,Latih,6859.213326834474,6882.529685161746
4,2023-08-04,6852.84,6898.222897117176,Latih,6894.910084220209,6922.320568996113
4,2023-08-07,6886.37,6862.528259915148,Latih,6858.770311863456,6879.296172306574
4,2023-08-08,6868.81,6887.813053678311,Latih,6884.398627098835,6913.320389162938
4,2023-08-09,6875.11,6875.460553134715,Latih,6871.855878851449,6893.87843385581
4,2023-08-10,6893.28,6879.392252826727,Latih,6875.861629837787,6901.766137784758
4,2023-08-11,6879.98,6895.88014583353,Latih,6892.503365442791,6915.119494317214
4,2023-08-14,6910.17,6885.87106882695,Latih,6882.357769290245,6901.586335864105
4,2023-08-15,6915.1,6911.1174407244125,Latih,6907.88462597851,6927.694898564857
4,2023-08-16,6900.54,6918.165965600054,Latih,6914.9449669999285,6926.618827766221
4,2023-08-18,6859.91,6905.8560238659775,Latih,6902.5012727010635,6914.272144799868
4,2023-08-21,6866.03,6868.944556351935,Latih,6865.2464129943,6884.4905706751715
4,2023-08-22,6916.45,6870.632791411912,Latih,6867.031374971901,6896.042107183971
4,2023-08-23,6921.41,6915.357963272373,Latih,6912.195243868272,6934.971084629936
4,2023-08-24,6899.39,6924.261804026407,Latih,6921.089905778211,6930.580959851188
4,2023-08-25,6895.44,6905.419007463494,Latih,6902.047501676121,6912.320050292055
4,2023-08-28,6921.73,6899.967653172054,Latih,6896.584408806601,6912.824395455162
4,2023-08-29,6957.83,6922.642655928176,Latih,6919.49563105468,6934.3009772992555
4,2023-08-30,6966.66,6956.645929506466,Latih,6953.790042054102,6958.5588264716125
4,2023-08-31,6953.26,6967.645494286464,Latih,6964.82965762143,6959.596914954827
4,2023-09-01,6977.65,6956.704415549681,Latih,6953.760954167888,6947.525571455403
4,2023-09-04,6996.75,6976.860407359647,Latih,6974.146417080211,6969.056347263502
4,2023-09-05,6991.71,6995.798663901141,Latih,6993.227656742383,6980.161636813927
4,2023-09-06,6995.95,6993.110038258483,Latih,6990.474443064381,6973.0179105186935
4,2023-09-07,6954.81,6996.368915750434,Latih,6993.776112068941,6977.208117487478
4,2023-09-08,6924.78,6960.7103992391085,Latih,6957.749924675867,6943.920664469048
4,2023-09-11,6963.39,6930.682340830606,Latih,6927.499893375677,6926.921186647457
4,2023-09-12,6933.97,6961.79267545347,Latih,6958.982682221577,6962.459757643984
4,2023-09-13,6935.48,6939.509208573742,Latih,6936.398873220724,6932.785097661061
4,2023-09-14,6959.33,6938.172225899739,Latih,6935.106129989666,6938.835377993627
4,2023-09-15,6982.79,6959.20320718293,Latih,6956.346130359218,6957.478308458373
4,2023-09-18,6936.08,6981.912236301947,Latih,6979.237262573886,6972.126321558403
4,2023-09-19,6980.32,6943.1116592497065,Latih,6939.999617407365,6931.255566108269
4,2023-09-20,7011.68,6977.646323261309,Latih,6974.973935123133,6974.005916125821
4,2023-09-21,6991.47,7009.119881551317,Latih,7006.677843616059,6991.547437011052
4,2023-09-22,7016.84,6994.249611144712,Latih,6991.596201236297,6970.3644230425825
4,2023-09-25,6998.38,7014.648493268542,Latih,7012.240326560787,6993.795090298702
4,2023-09-26,6923.8,7000.769770727207,Latih,6998.172028569033,6974.986630369472
4,2023-09-27,6937.83,6933.762967755837,Latih,6930.526067777914,6918.956044301432
4,2023-09-29,6939.89,6939.31154022698,Latih,6936.276859234018,6942.374843699976
4,2023-10-02,6961.46,6942.384668941541,Latih,6939.353504350825,6941.691730852171
4,2023-10-03,6940.89,6961.467925363824,Latih,6958.625017572686,6958.437872576758
4,2023-10-04,6886.58,6945.397139717385,Latih,6942.349970325275,6938.585015324993
4,2023-10-05,6874.83,6895.957635962405,Latih,6892.452532745638,6898.958911134043
4,2023-10-06,6888.52,6880.753514189756,Latih,6877.201792787349,6898.612364521661
4,2023-10-09,6891.46,6891.684715973176,Latih,6888.266204161681,6911.395184789936
4,2023-10-10,6922.19,6895.498099072018,Latih,6892.091118991412,6911.465254275839
4,2023-10-11,6931.75,6922.6858094233685,Latih,6919.547032581609,6935.322026745123
4,2023-10-12,6935.15,6933.8394236487575,Latih,6930.752798154992,6937.824412348314
4,2023-10-13,6926.78,6937.682360039992,Latih,6934.615747011942,6938.940249519391
4,2023-10-16,6896.29,6930.6570020497265,Latih,6927.512898892802,6931.749206929249
4,2023-10-17,6939.62,6903.1886517721805,Latih,6899.784128001967,6908.97845977966
4,2023-10-18,6927.91,6938.392518158002,Latih,6935.402593725962,6948.331758381768
4,2023-10-19,6846.43,6932.051100404305,Latih,6928.9122459948485,6931.906772776884
4,2023-10-20,6849.17,6859.60954262856,Latih,6855.7636328089575,6869.296868829762
4,2023-10-23,6741.96,6854.6434001350735,Latih,6850.907274462017,6884.9110910141835
4,2023-10-24,6806.76,6760.966793394409,Latih,6756.281213259421,6819.741737495094
4,2023-10-25,6834.39,6808.472909384398,Latih,6806.311123536852,6868.554313270484
4,2023-10-26,6714.52,6838.108371824654,Latih,6834.283431139023,6879.748909095561
4,2023-10-27,6758.79,6735.590909299572,Latih,6730.678624643404,6817.993387470275
4,2023-10-30,6735.89,6764.56910186293,Latih,6762.347731096469,6835.083748776347
4,2023-10-31,6752.21,6747.706518097839,Latih,6744.249972259125,6817.993387470275
4,2023-11-01,6642.42,6760.341468480549,Latih,6757.386281448625,6826.345644333988
4,2023-11-02,6751.39,6665.507357787799,Latih,6661.357169286471,6817.993387470275
4,2023-11-03,6788.85,6753.511826716683,Latih,6752.679305557332,6841.118205298813
4,2023-11-06,6878.84,6793.485873738553,Latih,6790.7337977201005,6852.811509701047
4,2023-11-07,6843.79,6875.4308188510295,Latih,6872.6113882160535,6917.913767162602
4,2023-11-08,6804.11,6852.8602739262915,Latih,6849.0425987482395,6875.302004762923
4,2023-11-09,6838.23,6814.928636066942,Latih,6810.797432259349,6849.653728773626
4,2023-11-10,6809.26,6841.232953777941,Latih,6837.44467675689,6883.227923710383
4,2023-11-13,6838.31,6818.9377483201315,Latih,6814.85786847177,6854.650510507259
4,2023-11-14,6862.06,6841.768636290462,Latih,6837.975679351719,6882.441542402542
4,2023-11-15,6958.21,6865.201914992367,Latih,6861.5881394327025,6896.461308872142
4,2023-11-16,6958.01,6951.584094331309,Latih,6948.822891180559,6968.705094877528
4,2023-11-17,6977.67,6960.101803091809,Latih,6957.209148551271,6952.682349491164
4,2023-11-20,6994.89,6977.307455850887,Latih,6974.588578806566,6968.288452923344
4,2023-11-21,6961.79,6994.170957500388,Latih,6991.58348013406,6978.684980574298
4,2023-11-22,6906.95,6966.729652493046,Latih,6963.831826772735,6949.624553324625
4,2023-11-23,7004.34,6915.692952297966,Latih,6912.345751055519,6911.646012864749
4,2023-11-24,7009.63,6996.056085230161,Latih,6993.626328846862,6997.838952879955
4,2023-11-27,7013.41,7009.495619473509,Latih,7007.010247051767,6985.960442674208
4,2023-11-28,7041.07,7013.285421992592,Latih,7010.82787051802,6988.08181575184
4,2023-11-29,7036.09,7037.859540519768,Latih,7035.642242057378,7009.36820160394
4,2023-11-30,7080.74,7035.997346972281,Latih,7033.7070831633155,7000.859645831635
4,2023-12-01,7059.91,7074.66401632434,Latih,7072.773174440919,7037.049526920373
4,2023-12-04,7093.6,7060.452218093929,Latih,7058.330483033714,7013.1826706505335
4,2023-12-05,7100.85,7088.084003508151,Latih,7086.281640510619,7043.306033902223
4,2023-12-06,7087.4,7097.481433371367,Latih,7095.707666997971,7043.490231325682
4,2023-12-07,7134.62,7086.353675044835,Latih,7084.4536284614205,7031.639955761486
4,2023-12-08,7159.6,7126.506076057022,Latih,7125.0369955957585,7071.263086524068
4,2023-12-11,7088.79,7152.659628021785,Latih,7151.361558475562,7083.259241069615
4,2023-12-12,7125.31,7092.883013471426,Latih,7090.933530409397,7023.0475751650865
4,2023-12-13,7075.34,7118.475440719191,Latih,7116.922742281024,7063.65907351738
4,2023-12-14,7176.02,7077.999582412302,Latih,7075.967308762132,7018.051232981734
4,2023-12-15,7190.99,7161.6854051948285,Latih,7160.594493110249,7106.046768697563
4,2023-12-18,7119.52,7183.902758541179,Latih,7182.838271185231,7101.293058269086
4,2023-12-19,7187.85,7122.642894496982,Latih,7120.931647687023,7042.210209196861
4,2023-12-20,7219.67,7176.043754659961,Latih,7175.0108632124175,7108.128065131965
4,2023-12-21,7209.62,7210.09819706209,Latih,7209.274531548098,7122.059223436181
4,2023-12-22,7237.52,7204.1704736901065,Latih,7203.224613198116,7108.848255338731
4,2023-12-26,7237.52,7227.704461118059,Latih,7227.0155048371125,7132.606620256966
4,2023-12-27,7245.92,7230.226859186964,Latih,7229.508634028512,7128.003236024445
4,2023-12-28,7303.89,7237.585965119678,Latih,7236.941791255552,7134.657044748134
4,2023-12-29,7272.8,7289.131612827861,Latih,7288.9904913319,7179.190365839076
4,2024-01-02,7323.59,7267.135482552133,Latih,7266.658854912601,7144.99852519042
4,2024-01-03,7279.09,7308.820569536772,Latih,7308.825120174971,7190.360062433553
4,2024-01-04,7359.76,7274.427052877031,Latih,7273.985330700956,7146.730560143061
4,2024-01-05,7350.62,7341.077044444174,Latih,7341.394348034948,7217.973283312396
4,2024-01-08,7283.58,7340.363059653133,Latih,7340.514833779424,7197.423066612555
4,2024-01-09,7200.2,7280.80441033014,Latih,7280.374013037765,7145.827361884184
4,2024-01-10,7227.3,7201.695960745885,Latih,7200.599722346141,7090.841586833061
4,2024-01-11,7219.96,7217.899335441665,Latih,7217.129967315273,7126.065439828699
4,2024-01-12,7241.14,7213.918974948005,Latih,7213.056422162131,7115.779859839741
4,2024-01-15,7224.0,7231.810739839154,Latih,7231.142726836281,7133.768067233628
4,2024-01-16,7242.79,7218.709555888251,Latih,7217.868153227643,7116.696451454226
4,2024-01-17,7200.63,7233.621428436118,Latih,7232.963912928181,7134.408466136521
4,2024-01-18,7252.97,7198.384854338242,Latih,7197.335311691834,7097.912399493517
4,2024-01-19,7227.4,7240.427062997896,Latih,7239.8839339865035,7146.328242356844
4,2024-01-22,7247.93,7222.757813972311,Latih,7221.93388989933,7117.437791786258
4,2024-01-23,7256.23,7238.431866706687,Latih,7237.816134331304,7137.91897323615
4,2024-01-24,7227.82,7247.55946440943,Latih,7246.995392119963,7141.106229888267
4,2024-01-25,7178.04,7223.420604083614,Latih,7222.596938569622,7117.232599372927
4,2024-01-26,7137.09,7177.240779353451,Latih,7176.007504689764,7082.488321589291
4,2024-01-29,7157.17,7136.8647765279475,Latih,7135.322213602132,7058.2644470680325
4,2024-01-30,7192.22,7150.754151699611,Latih,7149.431881032057,7080.926780433714
4,2024-01-31,7207.94,7183.27606326468,Latih,7182.242189292979,7105.377566323343
4,2024-02-01,7201.7,7200.217003331258,Latih,7199.285105024649,7112.046630027357
4,2024-02-02,7238.79,7196.171434260679,Latih,7195.167915114237,7104.510049204889
4,2024-02-05,7198.62,7228.10103889473,Latih,7227.431577961522,7134.919378697938
4,2024-02-06,7247.41,7196.262291889264,Latih,7195.199200751855,7096.980190916122
4,2024-02-07,7235.15,7235.374406666833,Latih,7234.784271631318,7142.255679727859
4,2024-02-12,7297.67,7229.0447792030145,Latih,7228.295164983349,7124.494125143354
4,2024-02-13,7209.74,7282.708748992764,Latih,7282.523982739532,7176.04039339311
4,2024-02-15,7303.28,7211.327645052746,Latih,7210.300855597332,7096.073631390394
4,2024-02-16,7335.54,7285.326245057666,Latih,7285.217701994264,7184.67667730577
4,2024-02-19,7296.7,7322.045448107807,Latih,7322.12342949876,7194.796882965637
4,2024-02-20,7352.6,7290.935216908539,Latih,7290.636374429549,7158.708098441431
4,2024-02-21,7349.02,7336.396402785867,Latih,7336.632001736253,7209.396105984524
4,2024-02-22,7339.64,7338.313979668706,Latih,7338.459238108486,7197.337069892957
4,2024-02-23,7295.1,7329.772742040246,Latih,7329.838829717724,7190.497667527271
4,2024-02-26,7283.82,7289.904135373915,Latih,7289.586883494938,7156.764200253555
4,2024-02-27,7285.32,7275.995058007323,Latih,7275.625111806475,7155.177992570469
4,2024-02-28,7328.64,7276.289453271709,Latih,7275.944483869158,7158.227333858082
4,2024-02-29,7316.11,7314.376795353976,Latih,7314.412786765185,7192.294497362448
4,2024-03-01,7311.91,7307.316066494074,Latih,7307.1958882761855,7175.221692211699
4,2024-03-04,7276.75,7302.503663175191,Latih,7302.35959410676,7173.962096242974
4,2024-03-05,7247.46,7271.321087170921,Latih,7270.870935971819,7146.804197743006
4,2024-03-06,7329.8,7242.4818829918695,Latih,7241.810146739561,7129.404212048119
4,2024-03-07,7373.96,7311.97002486476,Latih,7312.055969872561,7199.460097748114
4,2024-03-08,7381.91,7358.102119605633,Latih,7358.491406018826,7220.854457833842
4,2024-03-13,7421.21,7369.059435846899,Latih,7369.472561398838,7219.865624837951
4,2024-03-14,7433.31,7404.208048176863,Latih,7404.959834292033,7249.684250465711
4,2024-03-15,7328.05,7418.446995101074,Latih,7419.179027309517,7252.784631297668
4,2024-03-18,7302.45,7328.480671062558,Latih,7327.925131219714,7167.40953921921
4,2024-03-19,7336.75,7295.2954522682085,Latih,7295.055354391421,7164.498630414078
4,2024-03-20,7331.13,7323.03040271887,Latih,7323.120070976107,7195.89224226482
4,2024-03-21,7338.35,7321.208027255622,Latih,7321.211957352249,7185.781241304946
4,2024-03-22,7350.15,7327.025190804093,Latih,7327.098724980442,7192.427603529764
4,2024-03-25,7377.76,7338.015654307694,Latih,7338.185941257566,7200.583329706265
4,2024-03-26,7365.66,7363.270972346159,Latih,7363.672617879006,7220.506851129608
4,2024-03-27,7310.09,7355.166751120182,Latih,7355.432342913242,7206.36667373903
4,2024-03-28,7288.81,7305.389129775848,Latih,7305.176852846231,7164.344942951271
4,2024-04-01,7205.06,7281.722087892376,Latih,7281.380324621283,7156.657467103073
4,2024-04-02,7236.98,7206.426556000783,Latih,7205.3677569425845,7093.82835684544
4,2024-04-03,7166.84,7226.819103429394,Latih,7226.13009543665,7132.931266923017
4,2024-04-04,7254.4,7168.256837024758,Latih,7166.915071009467,7072.105264861642
4,2024-04-05,7286.88,7238.6249068475545,Latih,7238.129921519834,7153.036089909145
4,2024-04-16,7164.81,7274.996244634472,Latih,7274.695954225145,7164.317225427697
4,2024-04-17,7130.84,7170.989857245753,Latih,7169.577763185571,7062.2639926386455
4,2024-04-18,7166.81,7130.193127234047,Latih,7128.609401717251,7055.496624807176
4,2024-04-19,7087.32,7158.634409129688,Latih,7157.403978614875,7089.594039713204
4,2024-04-22,7073.82,7092.247061783136,Latih,7090.276997425617,7020.693550709539
4,2024-04-23,7110.81,7073.2332543051825,Latih,7071.227457095443,7023.115317620091
4,2024-04-24,7174.53,7104.418881305518,Latih,7102.753864842715,7054.643328433093
4,2024-04-25,7155.29,7163.586847996781,Latih,7162.44551690943,7099.014067632022
4,2024-04-26,7036.08,7152.491978373595,Latih,7151.113858964511,7073.260196151792
4,2024-04-29,7155.78,7046.315246834811,Latih,7043.9048565197545,6982.005963935304
4,2024-04-30,7234.2,7140.404035387106,Latih,7139.1757250559995,7096.491928122105
4,2024-05-01,7234.2,7219.928196113186,Latih,7219.266491949634,7138.860127954549
4,2024-05-02,7117.42,7227.018142138796,Latih,7226.274009369688,7125.921215624874
4,2024-05-03,7134.72,7124.709711628025,Latih,7122.93454903609,7033.4172902489245
4,2024-05-06,7135.89,7129.307769545382,Latih,7127.808075699872,7066.389146165906
4,2024-05-07,7123.61,7131.896927545136,Latih,7130.389373506373,7064.461537194309
4,2024-05-08,7088.79,7121.244452351396,Latih,7119.627165877883,7054.541197632608
4,2024-05-13,7099.26,7089.629152023853,Latih,7087.717418574155,7028.98569260841
4,2024-05-14,7083.76,7095.653679881157,Latih,7093.870863943161,7043.024359740074
4,2024-05-15,7179.83,7083.021056529344,Latih,7081.0904482734795,7029.018995006138
4,2024-05-16,7246.7,7165.7844959760405,Latih,7164.718405554364,7107.675431766573
4,2024-05-17,7317.24,7233.053581185418,Latih,7232.476839505511,7144.793487912483
4,2024-05-20,7266.69,7300.897805008974,Latih,7300.873707311239,7189.636459248138
4,2024-05-21,7186.04,7262.989644305787,Latih,7262.44501565226,7137.955998883313
4,2024-05-22,7222.38,7187.763664782119,Latih,7186.560176113916,7082.411943264067
4,2024-05-27,7176.42,7212.308772990778,Latih,7211.510859952048,7124.504467502897
4,2024-05-28,7253.63,7175.3296664453255,Latih,7174.087859335016,7082.102706713737
4,2024-05-29,7140.23,7238.816447346288,Latih,7238.304603972512,7150.845526446172
4,2024-05-30,7034.14,7146.449816793271,Latih,7144.85554206974,7048.2797263181765
4,2024-05-31,6970.74,7043.2541152573185,Latih,7040.842380435522,6982.954099746395
4,2024-06-03,7036.19,6978.11912422781,Latih,6975.259099831628,6950.23798452501
4,2024-06-04,7099.31,7029.726464110667,Latih,7027.510923849398,7012.542995712809
4,2024-06-05,6947.67,7090.941804297031,Latih,7089.214837100566,7051.7427102757065
4,2024-06-06,6974.9,6963.800075728939,Latih,6960.667866285488,6921.211014808458
