Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-09,6688.27,6682.657601355625,Latih,6692.147220426216,6705.892035267369
4,2023-01-10,6622.5,6687.160082942857,Latih,6696.461225438728,6725.765473814625
4,2023-01-11,6584.45,6622.289093568629,Latih,6634.514693360634,6719.256742539424
4,2023-01-12,6629.93,6585.210782787243,Latih,6601.400865935017,6681.129168678535
4,2023-01-13,6641.83,6628.0224904687775,Latih,6636.916202174433,6658.587666392188
4,2023-01-16,6688.06,6640.848451304295,Latih,6651.203738796571,6685.063828870965
4,2023-01-17,6767.34,6685.656730487658,Latih,6695.130693811491,6698.788514894858
4,2023-01-18,6765.79,6763.285136709534,Latih,6771.145549737238,6735.382885665317
4,2023-01-19,6819.91,6764.209627301119,Latih,6771.784436070048,6788.40200933757
4,2023-01-20,6874.93,6816.193765198021,Latih,6822.798059875398,6790.958588904764
4,2023-01-24,6860.85,6870.738748885428,Latih,6876.136064348257,6829.710892993838
4,2023-01-25,6829.93,6858.877924114499,Latih,6864.311696394716,6868.889534999167
4,2023-01-26,6864.82,6828.722344412834,Latih,6834.769832308323,6856.005566454563
4,2023-01-27,6898.98,6861.324098993574,Latih,6866.8642424416885,6836.822428694994
4,2023-01-30,6872.48,6895.228422046937,Latih,6900.014142078199,6861.801140327488
4,2023-01-31,6839.34,6870.791546630894,Latih,6875.920348584092,6885.777729032076
4,2023-02-01,6862.26,6838.123419957788,Latih,6843.9550628096185,6864.606272650395
4,2023-02-02,6890.57,6859.149514476095,Latih,6864.6986557770115,6843.522648757132
4,2023-02-03,6911.73,6887.064990812577,Latih,6892.012620482482,6859.949987248812
4,2023-02-06,6873.79,6908.270654548446,Latih,6912.724410694282,6880.197431373036
4,2023-02-07,6935.3,6872.439343065059,Latih,6877.4940678680305,6893.995043959655
4,2023-02-08,6940.12,6930.419903457207,Latih,6934.514753871006,6868.308759799038
4,2023-02-09,6897.37,6936.927367793364,Latih,6940.691883243366,6912.17287851576
4,2023-02-10,6880.33,6895.974002746381,Latih,6900.490898997226,6915.0723073018
4,2023-02-13,6900.14,6878.289576308167,Latih,6883.283074342645,6884.947211704887
4,2023-02-14,6941.85,6896.816025948562,Latih,6901.519472509661,6872.8614664698
4,2023-02-15,6914.54,6937.519726436181,Latih,6941.392060984416,6887.1134964788325
4,2023-02-16,6895.66,6912.534085422794,Latih,6916.734324480336,6916.7625591218875
4,2023-02-17,6895.71,6893.550917184986,Latih,6898.199885367193,6897.235098357239
4,2023-02-20,6894.72,6893.023896398582,Latih,6897.746631460228,6883.776120477952
4,2023-02-21,6873.4,6892.073640403785,Latih,6896.814035044351,6883.8086471987135
4,2023-02-22,6809.97,6871.546306174432,Latih,6876.675366686618,6883.036486635245
4,2023-02-23,6839.45,6809.914918719558,Latih,6816.272935960322,6861.235154701505
4,2023-02-24,6856.58,6836.32527147177,Latih,6842.402209236057,6822.514368953138
4,2023-02-27,6854.78,6853.692058192524,Latih,6859.34327858213,6843.583358407648
4,2023-02-28,6843.24,6852.483243209156,Latih,6858.099170296822,6855.78935942832
4,2023-03-01,6844.94,6841.333791783483,Latih,6847.16507265273,6853.9680440569255
4,2023-03-02,6857.42,6842.616709772976,Latih,6848.462961207661,6846.248920588526
4,2023-03-03,6813.64,6854.666851435337,Latih,6860.281175457273,6847.4996738398395
4,2023-03-06,6807.0,6812.956580805211,Latih,6819.311572905808,6851.650734977755
4,2023-03-07,6766.76,6805.239396529225,Latih,6811.887387675672,6823.146493968397
4,2023-03-08,6776.37,6766.350146671854,Latih,6773.750557402992,6813.5450352073
4,2023-03-09,6799.79,6774.363652476693,Latih,6781.7498036796105,6789.459619024422
4,2023-03-10,6765.3,6797.172511221197,Latih,6804.098013730077,6798.438157470253
4,2023-03-13,6786.96,6764.726874557757,Latih,6772.182164434218,6808.801460291175
4,2023-03-14,6641.81,6784.5004834795245,Latih,6791.701325455334,6789.963576349046
4,2023-03-15,6628.14,6642.634079071292,Latih,6653.084606767008,6784.0958903742085
4,2023-03-16,6565.73,6628.0486178545725,Latih,6638.603965364256,6690.714415791049
4,2023-03-17,6678.24,6584.019010073209,Latih,6613.391742645209,6685.347493937327
4,2023-03-20,6612.49,6658.819361101846,Latih,6662.838531299692,6656.7210191661225
4,2023-03-21,6691.61,6612.052184077283,Latih,6624.805829195685,6711.584366536157
4,2023-03-24,6762.25,6688.176090488448,Latih,6697.7020629528315,6680.762144194258
4,2023-03-27,6708.93,6758.49968816521,Latih,6766.437914520525,6737.897733811756
4,2023-03-28,6760.33,6709.389006803946,Latih,6718.01002280833,6777.5420664114
4,2023-03-29,6839.44,6757.181321738384,Latih,6765.085689794146,6750.238806048057
4,2023-03-30,6808.95,6834.8037552476235,Latih,6841.077223699124,6787.127106676723
4,2023-03-31,6805.28,6807.899942665724,Latih,6814.410690701036,6839.680229483874
4,2023-04-03,6827.17,6803.442928676633,Latih,6810.140485581188,6819.957220556169
4,2023-04-04,6833.18,6824.376355653435,Latih,6830.6934430063075,6819.132727653413
4,2023-04-05,6819.67,6830.821119434864,Latih,6836.943149886758,6834.756361385019
4,2023-04-06,6792.77,6818.015571831494,Latih,6824.357610126764,6837.174456757934
4,2023-04-10,6771.23,6791.742255343224,Latih,6798.623156426575,6825.034982965022
4,2023-04-11,6811.31,6770.214220260405,Latih,6777.590235950971,6805.171938489107
4,2023-04-12,6798.96,6808.091353884963,Latih,6814.829323559432,6794.809850895431
4,2023-04-13,6785.6,6797.43872355583,Latih,6804.241022706655,6820.595344139962
4,2023-04-14,6818.57,6784.218188775802,Latih,6791.310410120513,6811.009114503293
4,2023-04-17,6787.58,6815.508842437296,Latih,6822.058969006568,6805.076530222324
4,2023-04-18,6821.81,6786.719023025061,Latih,6793.697943820979,6823.64300479415
4,2023-04-26,6910.15,6818.684101952344,Latih,6825.167933996945,6806.498113397387
4,2023-04-27,6945.48,6904.657344394961,Latih,6909.411623653213,6831.175060834319
4,2023-04-28,6915.72,6941.314493287845,Latih,6945.0818011749225,6894.2606874645135
4,2023-05-02,6863.3,6913.779098664562,Latih,6917.943630725782,6919.353992440741
4,2023-05-03,6812.72,6862.47572072867,Latih,6867.703938612973,6895.100150932707
4,2023-05-04,6844.03,6812.2511801725905,Latih,6818.599501451283,6855.23531922761
4,2023-05-05,6787.63,6840.812252447637,Latih,6846.795669425758,6824.489061516553
4,2023-05-08,6769.63,6787.542559259559,Latih,6794.41984051707,6839.706680068405
4,2023-05-09,6779.98,6768.519417802118,Latih,6775.944676052058,6801.71500481191
4,2023-05-10,6811.9,6777.921760286117,Latih,6785.231429740215,6791.755338428046
4,2023-05-11,6755.94,6808.925077343611,Latih,6815.61779919508,6801.049370551732
4,2023-05-12,6707.76,6756.096977052114,Latih,6763.673246679328,6815.179645133047
4,2023-05-15,6711.74,6708.071959027962,Latih,6716.73905024411,6773.405122594261
4,2023-05-16,6676.56,6710.430921960191,Latih,6719.21676931979,6743.554694210907
4,2023-05-17,6663.11,6676.7298521277435,Latih,6686.134793129577,6741.3317591625655
4,2023-05-19,6700.56,6662.727422038328,Latih,6672.514261130255,6717.335106280463
4,2023-05-22,6729.65,6698.3224623179585,Latih,6707.486671973483,6713.8909712732
4,2023-05-23,6736.68,6727.430412709731,Latih,6735.921554534157,6741.423418324013
4,2023-05-24,6745.8,6735.07512290122,Latih,6743.32431815209,6760.715512841366
4,2023-05-25,6704.23,6744.057268244943,Latih,6752.114082680366,6766.376144778155
4,2023-05-26,6687.0,6704.369368455724,Latih,6713.140271105783,6766.535158556127
4,2023-05-29,6681.1,6686.538183935596,Latih,6695.784447286143,6737.999968035837
4,2023-05-30,6636.42,6680.341119665219,Latih,6689.762013756646,6726.339681616444
4,2023-05-31,6633.26,6637.0063940136215,Latih,6647.456255919942,6716.607572998421
4,2023-06-05,6633.44,6632.806859529323,Latih,6643.291122709074,6688.003916057958
4,2023-06-06,6618.92,6632.883664476879,Latih,6643.37718406842,6686.035196207179
4,2023-06-07,6619.75,6618.929520278579,Latih,6629.684352511919,6684.195238732709
4,2023-06-08,6666.33,6619.285242503068,Latih,6630.082533354319,6676.736962499929
4,2023-06-09,6694.02,6664.092859129023,Latih,6674.046300705237,6681.9397252518065
4,2023-06-12,6722.37,6692.132922114148,Latih,6701.402442845718,6715.041869043129
4,2023-06-13,6719.01,6720.232182179707,Latih,6728.880540797133,6736.319360466023
4,2023-06-14,6699.72,6717.865333198326,Latih,6726.462186865228,6753.7469344049905
4,2023-06-15,6713.79,6699.217451328948,Latih,6708.1757058221265,6749.032628366372
4,2023-06-16,6698.55,6712.1569324883985,Latih,6720.937582812327,6738.759872903248
4,2023-06-19,6686.06,6697.9336154550465,Latih,6706.933640152828,6745.583115332147
4,2023-06-20,6660.46,6685.461492595388,Latih,6694.7471603357935,6734.2912496155695
4,2023-06-21,6702.63,6660.469038552653,Latih,6670.2661165805275,6722.969985741991
4,2023-06-22,6652.26,6700.231868736759,Latih,6709.369214113371,6712.498178641515
4,2023-06-23,6639.73,6653.0763845911715,Latih,6662.969685346644,6732.317048314233
4,2023-06-26,6664.67,6639.50961346955,Latih,6649.81447549508,6698.864246822611
4,2023-06-27,6661.88,6663.1054611355175,Latih,6673.009834679675,6694.3172801613955
4,2023-07-03,6696.72,6661.182751856755,Latih,6671.038820117873,6709.670926597135
4,2023-07-04,6681.75,6694.5931884581,Latih,6703.8315786874455,6712.598615880625
4,2023-07-05,6718.98,6681.26206799866,Latih,6690.632775790407,6732.5572754705145
4,2023-07-06,6757.33,6716.599299110787,Latih,6725.3573901629625,6728.124902153034
4,2023-07-07,6716.46,6754.603204207442,Latih,6762.521961070917,6756.764421225212
4,2023-07-10,6731.04,6716.478552063125,Latih,6724.983126027006,6775.452237530375
4,2023-07-11,6796.92,6729.251055827755,Latih,6737.654197100421,6751.6381272942035
4,2023-07-12,6808.21,6793.032619831588,Latih,6800.189248220351,6766.114483081721
4,2023-07-13,6810.21,6805.893447346715,Latih,6812.5857296479035,6812.764419764904
4,2023-07-14,6869.57,6808.160130575923,Latih,6814.771690760879,6820.153802955179
4,2023-07-17,6867.14,6865.290187031065,Latih,6870.8226254213205,6822.7792884928285
4,2023-07-18,6830.2,6864.761899305617,Latih,6870.103366026913,6865.088149037396
4,2023-07-20,6864.19,6829.173529847891,Latih,6835.191231747896,6860.008809418712
4,2023-07-21,6880.8,6860.726620882783,Latih,6866.277080834542,6837.012934957774
4,2023-07-24,6899.4,6877.730882045663,Latih,6882.847118032015,6861.295398945842
4,2023-07-25,6917.71,6896.118950915375,Latih,6900.833851639667,6873.194231888091
4,2023-07-26,6948.28,6914.288795998733,Latih,6918.59975001518,6886.5107954764735
4,2023-07-27,6896.66,6944.236675264879,Latih,6947.923545450612,6899.658778604307
4,2023-07-28,6900.23,6895.539985628166,Latih,6900.037386531272,6920.123050296347
4,2023-07-31,6931.36,6897.399929712453,Latih,6902.037159316578,6884.503084930218
4,2023-08-01,6886.5,6927.437296244544,Latih,6931.498611557526,6887.144988963641
4,2023-08-02,6854.51,6885.256706814207,Latih,6890.0043928182495,6908.085164330045
4,2023-08-03,6898.08,6853.134992851648,Latih,6858.63741254333,6875.489253182447
4,2023-08-04,6852.84,6894.049134500065,Latih,6898.891840932408,6854.4485759371855
4,2023-08-07,6886.37,6851.882119416628,Latih,6857.368922145401,6882.567796756662
4,2023-08-08,6868.81,6882.740203890241,Latih,6887.800849694051,6853.22158425692
4,2023-08-09,6875.11,6866.879135439431,Latih,6872.124056234395,6877.069695000088
4,2023-08-10,6893.28,6872.401153902447,Latih,6877.601835254467,6864.571160339748
4,2023-08-11,6879.98,6890.061792913712,Latih,6894.909670525827,6869.11887682203
4,2023-08-14,6910.17,6877.828539775646,Latih,6882.844532442129,6882.030433610714
4,2023-08-15,6915.1,6906.448279085198,Latih,6910.972130572835,6872.643216827547
4,2023-08-16,6900.54,6912.1075665152475,Latih,6916.422993602197,6894.1803531867645
4,2023-08-18,6859.91,6898.2596124935535,Latih,6902.81831773285,6897.649490848222
4,2023-08-21,6866.03,6858.754177782569,Latih,6864.103608120714,6885.07044091884
4,2023-08-22,6916.45,6863.400534518992,Latih,6868.800280436312,6858.198250101243
4,2023-08-23,6921.41,6912.061051753203,Latih,6916.526727468412,6862.718145636354
4,2023-08-24,6899.39,6918.365314580243,Latih,6922.542024769824,6898.676874989309
4,2023-08-25,6895.44,6897.346201154628,Latih,6901.900640170613,6902.144151026049
4,2023-08-28,6921.73,6892.877965705432,Latih,6897.590823813715,6886.434313727654
4,2023-08-29,6957.83,6918.033040424029,Latih,6922.287085607093,6883.700310982502
4,2023-08-30,6966.66,6953.540558486029,Latih,6957.039171872184,6902.55430314962
4,2023-08-31,6953.26,6963.129322000787,Latih,6966.325783352898,6928.316707076472
4,2023-09-01,6977.65,6950.5154183197465,Latih,6953.918726862714,6934.569645944281
4,2023-09-04,6996.75,6973.55597177391,Latih,6976.572165799188,6925.093071174663
4,2023-09-05,6991.71,6992.661722828199,Latih,6995.236815218975,6942.539649199291
4,2023-09-06,6995.95,6988.397955827166,Latih,6990.988380765964,6956.139903709934
4,2023-09-07,6954.81,6992.320812801768,Latih,6994.8547167456645,6952.560206224963
4,2023-09-08,6924.78,6952.897677416846,Latih,6956.157201306269,6955.454644822523
4,2023-09-11,6963.39,6922.773590199989,Latih,6926.737764900964,6926.033346792501
4,2023-09-12,6933.97,6958.978881404445,Latih,6962.365073342369,6904.745900848547
4,2023-09-13,6935.48,6931.870264247698,Latih,6935.634676274104,6932.178466562074
4,2023-09-14,6959.33,6932.425959225935,Latih,6936.279418968005,6911.210289257208
4,2023-09-15,6982.79,6955.401485094473,Latih,6958.818626543329,6912.361057747642
4,2023-09-18,6936.08,6978.682472552108,Latih,6981.581953049946,6929.436241641087
4,2023-09-19,6980.32,6934.489699505014,Latih,6938.1392337727975,6946.0148371410805
4,2023-09-20,7011.68,6975.599673731374,Latih,6978.635673375177,6912.854129738847
4,2023-09-21,6991.47,7007.096864312938,Latih,7009.391937319091,6944.489545955702
4,2023-09-22,7016.84,6988.621945478965,Latih,6991.157685191681,6966.7824243826135
4,2023-09-25,6998.38,7012.39727186685,Latih,7014.555153473668,6952.4541970396485
4,2023-09-26,6923.8,6995.422408860972,Latih,6997.8130452693,6970.482377653168
4,2023-09-27,6937.83,6923.158481110376,Latih,6926.967985824388,6955.371156125114
4,2023-09-29,6939.89,6934.375442287965,Latih,6938.226833558126,6903.967664148847
4,2023-10-02,6961.46,6936.783247013134,Latih,6940.5419190299945,6913.97575863127
4,2023-10-03,6940.89,6957.58359367852,Latih,6960.944834674046,6915.5114697438885
4,2023-10-04,6886.58,6938.464423412724,Latih,6942.111553081913,6930.824160435838
4,2023-10-05,6874.83,6885.623886433877,Latih,6890.332452462949,6914.106253352801
4,2023-10-06,6888.52,6872.673183814322,Latih,6877.808630733526,6877.2381203252435
4,2023-10-09,6891.46,6885.476999072469,Latih,6890.41183007244,6868.904453852808
4,2023-10-10,6922.19,6888.720492304601,Latih,6893.548150603809,6878.6729417205215
4,2023-10-11,6931.75,6918.354067264239,Latih,6922.615558946174,6880.86451356355
4,2023-10-12,6935.15,6928.481073025507,Latih,6932.448505569739,6902.800994280616
4,2023-10-13,6926.78,6932.041042459649,Latih,6935.909291775865,6909.626693019906
4,2023-10-16,6896.29,6924.097619068664,Latih,6928.103421766799,6912.024413944522
4,2023-10-17,6939.62,6894.529381965436,Latih,6899.118545453587,6905.962653592864
4,2023-10-18,6927.91,6935.258524657531,Latih,6939.186345964713,6884.361963434256
4,2023-10-19,6846.43,6925.320137678426,Latih,6929.287932205242,6915.2144888896155
4,2023-10-20,6849.17,6846.628071489366,Latih,6852.112469619546,6900.51840967361
4,2023-10-23,6741.96,6846.780621292623,Latih,6852.537928435239,6848.536159257325
4,2023-10-24,6806.76,6743.5171773016655,Latih,6751.472778821013,6836.804045150907
4,2023-10-25,6834.39,6802.825438100127,Latih,6809.761334680346,6773.929764637971
4,2023-10-26,6714.52,6831.362800515921,Latih,6837.543704849513,6820.210298094183
4,2023-10-27,6758.79,6715.165085329132,Latih,6725.195234893281,6823.7909781033095
4,2023-10-30,6735.89,6755.871009424052,Latih,6763.781065777563,6754.148036963961
4,2023-10-31,6752.21,6735.203135456462,Latih,6743.351337566396,6778.987075030828
4,2023-11-01,6642.42,6750.195833544156,Latih,6758.140084323905,6766.7402734017605
4,2023-11-02,6751.39,6641.65735310004,Latih,6654.446223648647,6762.262031719707
4,2023-11-03,6788.85,6746.560597588441,Latih,6754.8893902239415,6702.797472012655
4,2023-11-06,6878.84,6785.893857868935,Latih,6793.11561726692,6780.596423743392
4,2023-11-07,6843.79,6873.551818969285,Latih,6879.0014667714,6807.581087721018
4,2023-11-08,6804.11,6842.595378656419,Latih,6848.32158115271,6869.216069145834
4,2023-11-09,6838.23,6803.379245597747,Latih,6809.96011483076,6841.772514675291
4,2023-11-10,6809.26,6834.973861206205,Latih,6841.095995081695,6818.333133981257
4,2023-11-13,6838.31,6808.16111310008,Latih,6814.671059602528,6838.9588240498615
4,2023-11-14,6862.06,6835.207650243671,Latih,6841.307935884626,6822.004671618968
4,2023-11-15,6958.21,6858.925860950981,Latih,6864.482681453858,6842.787746543916
4,2023-11-16,6958.01,6952.088491206214,Latih,6955.816291279838,6860.018091686402
4,2023-11-17,6977.67,6954.824691702768,Latih,6958.175771330044,6928.56063162629
4,2023-11-20,6994.89,6973.719898172664,Latih,6976.716958832788,6928.479314824384
4,2023-11-21,6961.79,6990.874123548914,Latih,6993.482647616913,6942.548129934115
4,2023-11-22,6906.95,6959.57602338855,Latih,6962.713765994356,6954.720776845262
4,2023-11-23,7004.34,6905.844336999694,Latih,6910.102622550169,6930.027876318735
4,2023-11-24,7009.63,6997.805443635037,Latih,7000.523260587504,6892.162843254842
4,2023-11-27,7013.41,7005.857591080717,Latih,7008.094643449835,6961.606461269901
4,2023-11-28,7041.07,7009.65282333856,Latih,7011.800672856621,6965.389334408091
4,2023-11-29,7036.09,7036.360415504033,Latih,7037.9942497528145,6968.170188041971
4,2023-11-30,7080.74,7032.415115609223,Latih,7034.029402798468,6987.872848377277
4,2023-12-01,7059.91,7075.190183866082,Latih,7076.018451730071,6984.461783064652
4,2023-12-04,7093.6,7056.52408651596,Latih,7057.551599936542,7016.226892470173
4,2023-12-05,7100.85,7088.279370679916,Latih,7088.781337100328,7001.4825661469
4,2023-12-06,7087.4,7096.275721095862,Latih,7096.513595365347,7025.521984685713
4,2023-12-07,7134.62,7083.565633471072,Latih,7084.017542871296,7030.648433752113
4,2023-12-08,7159.6,7128.5536563993155,Latih,7128.206618524855,7021.2073591316275
4,2023-12-11,7088.79,7154.007858011791,Latih,7153.023161959716,7054.94723866826
4,2023-12-12,7125.31,7086.691404795707,Latih,7086.885789443315,7072.534369359075
4,2023-12-13,7075.34,7119.645213295285,Latih,7119.460705601041,7022.16925028091
4,2023-12-14,7176.02,7072.716084616242,Latih,7073.2887927759275,7048.047902329024
4,2023-12-15,7190.99,7167.988556218217,Latih,7166.942167991469,7012.738983426146
4,2023-12-18,7119.52,7185.4472865153075,Latih,7183.7324715913055,7084.5581380046015
4,2023-12-19,7187.85,7117.191488493745,Latih,7116.707259219948,7095.007334121527
4,2023-12-20,7219.67,7180.707589984011,Latih,7179.272949580025,7044.2707692003805
4,2023-12-21,7209.62,7213.380758557394,Latih,7211.101561073139,7093.080811097683
4,2023-12-22,7237.52,7204.68779851444,Latih,7202.46413950093,7115.733267510001
4,2023-12-26,7237.52,7231.204884417134,Latih,7228.517474001723,7108.655732315841
4,2023-12-27,7245.92,7232.054664388972,Latih,7229.256952709036,7128.545020529096
4,2023-12-28,7303.89,7240.130495838005,Latih,7237.181165167171,7128.57118669874
4,2023-12-29,7272.8,7296.1191177822,Latih,7292.0904584694745,7134.73993875987
4,2024-01-02,7323.59,7267.994570647559,Latih,7264.297642517171,7175.968617417883
4,2024-01-03,7279.09,7315.877471723643,Latih,7311.386974345532,7153.963385865756
4,2024-01-04,7359.76,7274.641863684737,Latih,7270.753498479209,7190.031847653461
4,2024-01-05,7350.62,7350.843179425092,Latih,7345.675102361531,7158.560047564575
4,2024-01-08,7283.58,7344.512983131499,Latih,7339.190701487154,7216.039468925074
4,2024-01-09,7200.2,7279.781809530341,Latih,7275.705523651921,7209.31497017391
4,2024-01-10,7227.3,7197.577840023114,Latih,7195.2713387096655,7161.2639540434575
4,2024-01-11,7219.96,7221.092487238721,Latih,7218.6267653001105,7101.908583797278
4,2024-01-12,7241.14,7214.86111219056,Latih,7212.420677321032,7121.204737690751
4,2024-01-15,7224.0,7235.000116674977,Latih,7232.206490227061,7116.038160269324
4,2024-01-16,7242.79,7219.166688180046,Latih,7216.598628593759,7131.083552678889
4,2024-01-17,7200.63,7236.7095018602195,Latih,7233.8701104713255,7118.923316599195
4,2024-01-18,7252.97,7196.748899905755,Latih,7194.596034343315,7132.186979018516
4,2024-01-19,7227.4,7245.784818935473,Latih,7242.854259647209,7102.295129485192
4,2024-01-22,7247.93,7222.795770431833,Latih,7220.119529764728,7139.527468704051
4,2024-01-23,7256.23,7241.754659980614,Latih,7238.809104271013,7121.3631309271495
4,2024-01-24,7227.82,7250.3596582556565,Latih,7247.1830542338685,7136.0243563914955
4,2024-01-25,7178.04,7223.298874511795,Latih,7220.602155972795,7141.85274140007
4,2024-01-26,7137.09,7174.574777622293,Latih,7172.88871445782,7121.444835567539
4,2024-01-29,7157.17,7133.688948183125,Latih,7132.938765133685,7085.830299940169
4,2024-01-30,7192.22,7151.746707944938,Latih,7150.79624510295,7056.700475457963
4,2024-01-31,7207.94,7186.055624103617,Latih,7184.393244942498,7071.124188635407
4,2024-02-01,7201.7,7202.23655587919,Latih,7200.15179475434,7096.159524686398
4,2024-02-02,7238.79,7196.716166337801,Latih,7194.6817725039255,7107.34654473311
4,2024-02-05,7198.62,7232.184719560223,Latih,7229.505686456042,7103.013716626229
4,2024-02-06,7247.41,7194.6945453179615,Latih,7192.593805247618,7129.329281653231
4,2024-02-07,7235.15,7240.378247060854,Latih,7237.555868853408,7100.844872118297
4,2024-02-12,7297.67,7230.0773603797725,Latih,7227.283216813879,7135.588012242383
4,2024-02-13,7209.74,7289.811105849827,Latih,7285.937323371255,7127.042844517296
4,2024-02-15,7303.28,7207.178859233931,Latih,7204.644515739753,7171.338136203359
4,2024-02-16,7335.54,7294.430675875033,Latih,7290.5562211430915,7108.9460940600065
4,2024-02-19,7296.7,7328.294715437977,Latih,7323.467987951128,7175.729191794466
4,2024-02-20,7352.6,7291.936150465095,Latih,7287.682803391302,7198.605612002684
4,2024-02-21,7349.02,7344.495814814658,Latih,7339.387309742064,7171.091574351857
4,2024-02-22,7339.64,7342.756540210337,Latih,7337.491503526062,7210.930239887312
4,2024-02-23,7295.1,7333.629614760965,Latih,7328.547948111384,7208.348890369012
4,2024-02-26,7283.82,7290.52276360997,Latih,7286.282034214819,7201.52345018871
4,2024-02-27,7285.32,7278.321571786486,Latih,7274.46056212195,7169.736725251744
4,2024-02-28,7328.64,7279.420137217127,Latih,7275.576606140219,7161.700091345379
4,2024-02-29,7316.11,7321.113911783783,Latih,7316.482810027686,7162.904407402346
4,2024-03-01,7311.91,7310.386919889536,Latih,7305.810580927219,7193.747185183836
4,2024-03-04,7276.75,7305.967371097889,Latih,7301.516329821433,7184.801819856239
4,2024-03-05,7247.46,7272.036416468702,Latih,7268.236478437267,7181.698181181026
4,2024-03-06,7329.8,7242.805909116347,Latih,7239.6736738169975,7156.542201505968
4,2024-03-07,7373.96,7321.076007036058,Latih,7316.573771079866,7135.918502341575
4,2024-03-08,7381.91,7366.03962199578,Latih,7360.414722911211,7194.754324156119
4,2024-03-13,7421.21,7375.02790811548,Latih,7369.084878051374,7226.259788625317
4,2024-03-14,7433.31,7413.053299464085,Latih,7406.369653033115,7232.049596632796
4,2024-03-15,7328.05,7425.883358459572,Latih,7418.825784019331,7260.103298604568
4,2024-03-18,7302.45,7325.054143922417,Latih,7319.848317246524,7268.401283936581
4,2024-03-19,7336.75,7297.236092612828,Latih,7292.908590821112,7193.284106035305
4,2024-03-20,7331.13,7329.432685258477,Latih,7324.587444948046,7175.141280366252
4,2024-03-21,7338.35,7325.0743115235255,Latih,7320.194838003007,7199.575466768815
4,2024-03-22,7350.15,7331.844523503869,Latih,7326.856868902533,7195.59158987291
4,2024-03-25,7377.76,7343.4089362503,Latih,7338.179890977233,7200.77528389938
4,2024-03-26,7365.66,7370.312826399896,Latih,7364.538842202517,7209.273238753155
4,2024-03-27,7310.09,7359.520729352327,Latih,7353.855908759923,7228.918085298615
4,2024-03-28,7288.81,7305.726807814922,Latih,7301.112615816678,7220.119167782144
4,2024-04-01,7205.06,7283.575593857849,Latih,7279.565188809715,7180.438274941515
4,2024-04-02,7236.98,7202.409583554341,Latih,7199.994746024682,7165.0074227917885
4,2024-04-03,7166.84,7230.546903503018,Latih,7227.887262322979,7105.403318798604
4,2024-04-04,7254.4,7164.085970268318,Latih,7162.565850262711,7127.939940784043
4,2024-04-05,7286.88,7246.130460591395,Latih,7243.307720401365,7078.21139393574
4,2024-04-16,7164.81,7280.023820743643,Latih,7276.268561705433,7140.732146743602
4,2024-04-17,7130.84,7163.654125045607,Latih,7161.973284772704,7163.506177592347
4,2024-04-18,7166.81,7127.277202384536,Latih,7126.692186816996,7076.379400078117
4,2024-04-19,7087.32,7160.824352051089,Latih,7159.7245972491,7052.275031521376
4,2024-04-22,7073.82,7085.4977413690685,Latih,7085.690109256566,7077.669609431087
4,2024-04-23,7110.81,7070.097606027184,Latih,7070.848099347411,7020.961004127316
4,2024-04-24,7174.53,7105.248907370629,Latih,7105.385271381202,7011.452290475419
4,2024-04-25,7155.29,7167.636398875783,Latih,7166.47655496485,7038.020105651672
4,2024-04-26,7036.08,7151.079625754424,Latih,7150.014931551285,7083.384745602668
4,2024-04-29,7155.78,7035.884304982478,Latih,7037.046993042285,7069.297676228343
4,2024-04-30,7234.2,7147.333933398791,Latih,7146.808076127834,6984.688384162236
4,2024-05-01,7234.2,7226.373244309501,Latih,7223.9586653388305,7070.2640663040265
4,2024-05-02,7117.42,7228.761708822327,Latih,7226.036962488966,7126.167880899971
4,2024-05-03,7134.72,7116.488621739212,Latih,7115.871234586302,7125.804191826646
4,2024-05-06,7135.89,7129.564104926651,Latih,7129.0964751399215,7042.608234903867
4,2024-05-07,7123.61,7131.2158831692395,Latih,7130.658791972464,7054.944653078374
4,2024-05-08,7088.79,7119.445450620715,Latih,7119.105290415351,7055.740497645196
4,2024-05-13,7099.26,7085.59521810776,Latih,7085.932017046273,7046.877871193941
4,2024-05-14,7083.76,7094.600620832504,Latih,7094.88622509128,7022.088114470296
4,2024-05-15,7179.83,7080.017687029898,Latih,7080.541579252541,7029.503689686114
4,2024-05-16,7246.7,7171.907896790574,Latih,7170.7595328987345,7018.7533240593
4,2024-05-17,7317.24,7239.123305153925,Latih,7236.388113037426,7087.4477415490755
4,2024-05-20,7266.69,7308.977566554632,Latih,7304.704982692088,7135.337572006053
4,2024-05-21,7186.04,7262.526978851637,Latih,7258.887502528509,7185.466419880462
4,2024-05-22,7222.38,7183.449918328595,Latih,7181.4657366503,7149.179320612021
4,2024-05-27,7176.42,7215.931080997066,Latih,7213.610152092055,7091.798927344144
4,2024-05-28,7253.63,7172.851585387061,Latih,7171.216354919742,7117.561744965378
4,2024-05-29,7140.23,7245.682015881617,Latih,7242.835229705651,7085.038385469973
4,2024-05-30,7034.14,7139.01009216792,Latih,7137.904338797397,7139.726507413454
4,2024-05-31,6970.74,7033.560531928593,Latih,7034.81780086642,7058.555739624557
4,2024-06-03,7036.19,6969.37605545287,Latih,6972.197037441777,6982.729075858641
