Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-10,6622.5,6690.367610619678,Latih,6696.564144844129,6879.530452606118
4,2023-01-11,6584.45,6638.146839536436,Latih,6642.877505895057,6879.530452606118
4,2023-01-12,6629.93,6594.97510300726,Latih,6602.082831427309,6879.530452606118
4,2023-01-13,6641.83,6624.31433441431,Latih,6631.516566144683,6879.530452606118
4,2023-01-16,6688.06,6642.569814234683,Latih,6650.449897137442,6879.530452606118
4,2023-01-17,6767.34,6682.044493353976,Latih,6690.266035721018,6879.530452606118
4,2023-01-18,6765.79,6754.6675078278995,Latih,6762.248328093313,6879.530452606118
4,2023-01-19,6819.91,6768.54903573426,Latih,6772.334714237475,6879.530452606118
4,2023-01-20,6874.93,6811.80663970354,Latih,6816.727146535544,6879.530452606118
4,2023-01-24,6860.85,6866.411893491184,Latih,6869.841368203794,6907.753588283102
4,2023-01-25,6829.93,6865.58034192804,Latih,6866.120988773142,6903.088124037424
4,2023-01-26,6864.82,6838.010455535681,Latih,6838.613337529333,6887.731245614327
4,2023-01-27,6898.98,6860.187913230096,Latih,6862.943272947703,6903.286412925759
4,2023-01-30,6872.48,6894.336393536367,Latih,6896.1048077386995,6920.985034252446
4,2023-01-31,6839.34,6879.529030531681,Latih,6879.155671352184,6909.574903654496
4,2023-02-01,6862.26,6847.802523983153,Latih,6848.037709239157,6892.683167363442
4,2023-02-02,6890.57,6859.923459096584,Latih,6862.181765014563,6902.4156121081505
4,2023-02-03,6911.73,6887.079832098521,Latih,6888.804937670268,6916.856183331649
4,2023-02-06,6873.79,6909.510832737128,Latih,6910.306496312658,6928.073144509238
4,2023-02-07,6935.3,6883.016344890035,Latih,6882.063218890465,6910.6860091960825
4,2023-02-08,6940.12,6925.276803191941,Latih,6927.33149390642,6938.7370997220705
4,2023-02-09,6897.37,6940.89358511035,Latih,6940.12188995306,6943.378414558216
4,2023-02-10,6880.33,6907.410092666784,Latih,6905.571169428268,6923.066175551456
4,2023-02-13,6900.14,6885.539182509221,Latih,6885.3961993885405,6913.277287379543
4,2023-02-14,6941.85,6898.229645506778,Latih,6899.284281765261,6922.1287957942895
4,2023-02-15,6914.54,6935.576293654484,Latih,6936.508166105194,6942.8756207490405
4,2023-02-16,6895.66,6921.557897547525,Latih,6919.973525633257,6931.36323007111
4,2023-02-17,6895.71,6901.152629016677,Latih,6900.49488080565,6921.277205909531
4,2023-02-20,6894.72,6897.589996424951,Latih,6897.829784030952,6920.585845029991
4,2023-02-21,6873.4,6896.802813584247,Latih,6897.02083052341,6920.113095775288
4,2023-02-22,6809.97,6879.456504735386,Latih,6879.30348952595,6909.854561056534
4,2023-02-23,6839.45,6824.342406858235,Latih,6823.958007209927,6879.530452606118
4,2023-02-24,6856.58,6835.962358075411,Latih,6839.168075839312,6890.367461350002
4,2023-02-27,6854.78,6855.373441439304,Latih,6857.515188965235,6899.696760919728
4,2023-02-28,6843.24,6857.193774286542,Latih,6858.48675022069,6899.482829212585
4,2023-03-01,6844.94,6847.563408630523,Latih,6848.715521627697,6893.882234672942
4,2023-03-02,6857.42,6846.7292973333915,Latih,6848.462806072268,6894.259989355244
4,2023-03-03,6813.64,6857.097073224816,Latih,6858.994560074244,6900.307451394835
4,2023-03-06,6807.0,6824.246455617576,Latih,6824.692831855446,6879.791700608171
4,2023-03-07,6766.76,6810.548362385659,Latih,6812.943549432187,6879.530452606118
4,2023-03-08,6776.37,6776.897918403173,Latih,6778.819321959043,6879.530452606118
4,2023-03-09,6799.79,6776.952694124901,Latih,6780.97336396488,6879.530452606118
4,2023-03-10,6765.3,6797.6339097363025,Latih,6801.6575012928515,6879.530452606118
4,2023-03-13,6786.96,6774.347104701424,Latih,6776.582217878127,6879.530452606118
4,2023-03-14,6641.81,6785.196420853163,Latih,6789.494110793497,6879.530452606118
4,2023-03-15,6628.14,6672.519568053496,Latih,6672.942396031481,6879.530452606118
4,2023-03-16,6565.73,6633.819757903077,Latih,6640.867248542764,6879.530452606118
4,2023-03-17,6678.24,6580.986357152315,Latih,6587.459176199997,6879.530452606118
4,2023-03-20,6612.49,6658.826006067853,Latih,6642.391925650545,6879.530452606118
4,2023-03-21,6691.61,6628.177231559463,Latih,6633.187891446806,6879.530452606118
4,2023-03-24,6762.25,6679.302462352229,Latih,6688.98686683686,6879.530452606118
4,2023-03-27,6708.93,6751.248737457416,Latih,6758.561186420641,6879.530452606118
4,2023-03-28,6760.33,6721.819346531051,Latih,6724.731742050368,6879.530452606118
4,2023-03-29,6839.44,6753.008774348518,Latih,6759.461100980364,6879.530452606118
4,2023-03-30,6808.95,6826.481542938382,Latih,6832.0443361538955,6888.4818682140485
4,2023-03-31,6805.28,6817.04103714767,Latih,6818.249231589465,6879.530452606118
4,2023-04-03,6827.17,6808.269190757303,Latih,6810.853306856779,6879.530452606118
4,2023-04-04,6833.18,6825.184973034293,Latih,6828.372617524892,6884.30259829048
4,2023-04-05,6819.67,6834.198778926165,Latih,6836.464789902003,6888.013230047263
4,2023-04-06,6792.77,6824.473418697745,Latih,6826.189112722307,6881.764091996587
4,2023-04-10,6771.23,6800.24742399278,Latih,6802.077142531303,6879.530452606118
4,2023-04-11,6811.31,6777.779682121897,Latih,6780.464442307675,6879.530452606118
4,2023-04-12,6798.96,6805.923828027872,Latih,6810.417376402049,6879.530452606118
4,2023-04-13,6785.6,6803.633538363007,Latih,6805.981641817716,6879.530452606118
4,2023-04-14,6818.57,6790.525244039919,Latih,6793.197864881184,6879.530452606118
4,2023-04-17,6787.58,6814.50858113411,Latih,6818.462103204756,6879.530452606118
4,2023-04-18,6821.81,6795.860841472175,Latih,6797.640994252589,6879.530452606118
4,2023-04-26,6910.15,6817.493773936658,Latih,6821.41686361435,6881.062337045706
4,2023-04-27,6945.48,6895.1179139352225,Latih,6899.147788475194,6924.710455583376
4,2023-04-28,6915.72,6940.407752770825,Latih,6940.935471666498,6944.995158057853
4,2023-05-02,6863.3,6923.200212531131,Latih,6921.466652080458,6932.066458808225
4,2023-05-03,6812.72,6875.335875990427,Latih,6873.987568432724,6905.808164597192
4,2023-05-04,6844.03,6824.6281145406065,Latih,6824.777251365214,6879.57339925412
4,2023-05-05,6787.63,6840.172887780698,Latih,6843.3378566480005,6892.6673694092415
4,2023-05-08,6769.63,6800.7595517814425,Latih,6801.331742823151,6879.530452606118
4,2023-05-09,6779.98,6775.5112148356675,Latih,6778.408704429293,6879.530452606118
4,2023-05-10,6811.9,6780.405529642129,Latih,6784.3607064903035,6879.530452606118
4,2023-05-11,6755.94,6808.068419702677,Latih,6812.15799551311,6879.530452606118
4,2023-05-12,6707.76,6769.125531783127,Latih,6770.6020458153125,6879.530452606118
4,2023-05-15,6711.74,6719.673643052595,Latih,6722.862735473532,6879.530452606118
4,2023-05-16,6676.56,6713.682456376868,Latih,6719.237505750673,6879.530452606118
4,2023-05-17,6663.11,6686.13065618576,Latih,6690.8068764853615,6879.530452606118
4,2023-05-19,6700.56,6668.593343348068,Latih,6674.6764024964095,6879.530452606118
4,2023-05-22,6729.65,6696.164787558332,Latih,6703.620904823557,6879.530452606118
4,2023-05-23,6736.68,6726.72165081026,Latih,6732.969819264729,6879.530452606118
4,2023-05-24,6745.8,6737.9302993163665,Latih,6742.934915387353,6879.530452606118
4,2023-05-25,6704.23,6746.611171726605,Latih,6751.460807539842,6879.530452606118
4,2023-05-26,6687.0,6714.897864614444,Latih,6718.499268126505,6879.530452606118
4,2023-05-29,6681.1,6693.099182910338,Latih,6698.336734774128,6879.530452606118
4,2023-05-30,6636.42,6685.063156617595,Latih,6691.003213253333,6879.530452606118
4,2023-05-31,6633.26,6647.980794540057,Latih,6653.324892099063,6879.530452606118
4,2023-06-05,6633.44,6636.9115351846895,Latih,6644.3153782864,6879.530452606118
4,2023-06-06,6618.92,6636.453368656941,Latih,6644.010802261838,6879.530452606118
4,2023-06-07,6619.75,6624.802674776024,Latih,6632.06683138416,6879.530452606118
4,2023-06-08,6666.33,6622.699782202101,Latih,6630.669727281339,6879.530452606118
4,2023-06-09,6694.02,6660.343676227044,Latih,6669.1876153274,6879.530452606118
4,2023-06-12,6722.37,6691.516142574861,Latih,6698.6911286518125,6879.530452606118
4,2023-06-13,6719.01,6719.615014801937,Latih,6726.030988039988,6879.530452606118
4,2023-06-14,6699.72,6722.3210414645255,Latih,6727.3248689305965,6879.530452606118
4,2023-06-15,6713.79,6706.156127418296,Latih,6710.941252763884,6879.530452606118
4,2023-06-16,6698.55,6713.797941749112,Latih,6719.774985248166,6879.530452606118
4,2023-06-19,6686.06,6704.218421718196,Latih,6709.228493383841,6879.530452606118
4,2023-06-20,6660.46,6691.258811741485,Latih,6696.747657086268,6879.530452606118
4,2023-06-21,6702.63,6668.273615766775,Latih,6673.85359022708,6879.530452606118
4,2023-06-22,6652.26,6697.324915884152,Latih,6704.94748049827,6879.530452606118
4,2023-06-23,6639.73,6664.83666223542,Latih,6669.468972754788,6879.530452606118
4,2023-06-26,6664.67,6645.141021776655,Latih,6651.919559356431,6879.530452606118
4,2023-06-27,6661.88,6662.820542058062,Latih,6670.6831334452445,6879.530452606118
4,2023-07-03,6696.72,6665.334549887788,Latih,6671.958113673788,6879.530452606118
4,2023-07-04,6681.75,6692.839809460952,Latih,6700.279029896275,6879.530452606118
4,2023-07-05,6718.98,6687.441071923687,Latih,6692.932321867063,6879.530452606118
4,2023-07-06,6757.33,6714.545397001224,Latih,6721.477583259958,6879.530452606118
4,2023-07-07,6716.46,6752.512341090462,Latih,6758.428610299252,6879.530452606118
4,2023-07-10,6731.04,6726.940275363047,Latih,6730.233954894859,6879.530452606118
4,2023-07-11,6796.92,6730.874431365449,Latih,6736.394807978888,6879.530452606118
4,2023-07-12,6808.21,6786.673982049252,Latih,6792.793866461541,6879.530452606118
4,2023-07-13,6810.21,6808.331503473548,Latih,6811.544331609635,6879.530452606118
4,2023-07-14,6869.57,6812.095450093774,Latih,6814.811379565625,6879.530452606118
4,2023-07-17,6867.14,6860.247381797467,Latih,6864.032323407565,6904.8164357406295
4,2023-07-18,6830.2,6869.619395312106,Latih,6870.537900263106,6905.90054772381
4,2023-07-20,6864.19,6839.428031046422,Latih,6839.73755201164,6888.099019919671
4,2023-07-21,6880.8,6859.732435715829,Latih,6862.462637643848,6902.994577395359
4,2023-07-24,6899.4,6879.585706661976,Latih,6881.027509149945,6912.245481879751
4,2023-07-25,6917.71,6897.723800701537,Latih,6898.741644015947,6921.791841720384
4,2023-07-26,6948.28,6916.008316696327,Latih,6916.50187994961,6931.274596049828
4,2023-07-27,6896.66,6944.103698377056,Latih,6944.3273001903735,6946.623950406357
4,2023-07-28,6900.23,6908.3959522343075,Latih,6906.155616166035,6923.034993337434
4,2023-07-31,6931.36,6901.418324233332,Latih,6901.699248574415,6922.790655093234
4,2023-08-01,6886.5,6927.151614418071,Latih,6927.8734594023645,6937.849983832283
4,2023-08-02,6854.51,6896.990760113039,Latih,6895.354676401057,6917.523084530871
4,2023-08-03,6898.08,6862.686084321771,Latih,6862.552952298556,6900.487046468296
4,2023-08-04,6852.84,6891.6446393299475,Latih,6893.885027110018,6920.162920092385
4,2023-08-07,6886.37,6863.5519208068,Latih,6862.836151958738,6900.125167307892
4,2023-08-08,6868.81,6881.902317631877,Latih,6883.992301648295,6914.485740380327
4,2023-08-09,6875.11,6874.169283689892,Latih,6874.32271259371,6907.337696149984
4,2023-08-10,6893.28,6875.88826141361,Latih,6876.9991601080055,6909.692651417891
4,2023-08-11,6879.98,6891.712898902931,Latih,6892.880887422003,6918.6422571129015
4,2023-08-14,6910.17,6884.47702218417,Latih,6884.52136505071,6912.95452819411
4,2023-08-15,6915.1,6906.234554225245,Latih,6907.502475793401,6926.924030796331
4,2023-08-16,6900.54,6915.963094729225,Latih,6915.894085335176,6930.4313834763
4,2023-08-18,6859.91,6905.186666356364,Latih,6904.598056818882,6923.637952898782
4,2023-08-21,6866.03,6869.710976905858,Latih,6869.017030436431,6903.607801748553
4,2023-08-22,6916.45,6866.88275526527,Latih,6868.238173195158,6905.002391365209
4,2023-08-23,6921.41,6908.626354149023,Latih,6910.679881348054,6929.406171230716
4,2023-08-24,6899.39,6922.239510753196,Latih,6921.996025753659,6933.694397912068
4,2023-08-25,6895.44,6905.465341234246,Latih,6904.5545413411055,6923.325717064184
4,2023-08-28,6921.73,6898.084464634695,Latih,6898.141890586056,6920.597712887567
4,2023-08-29,6957.83,6918.487742261331,Latih,6919.248215958517,6933.051775401873
4,2023-08-30,6966.66,6952.556276128336,Latih,6952.776206404015,6951.354623228952
4,2023-08-31,6953.26,6966.551143367336,Latih,6965.230010359333,6956.955605607078
4,2023-09-01,6977.65,6957.452452559516,Latih,6955.449266795561,6950.866050164148
4,2023-09-04,6996.75,6974.52334437375,Latih,6973.634728841828,6962.051182730243
4,2023-09-05,6991.71,6994.548479479601,Latih,6992.876197509218,6972.13206156795
4,2023-09-06,6995.95,6994.137344831874,Latih,6991.459190828253,6970.439482716964
4,2023-09-07,6954.81,6996.587760078361,Latih,6994.232080845286,6972.281250104355
4,2023-09-08,6924.78,6964.289243479417,Latih,6960.925468605802,6952.718909732148
4,2023-09-11,6963.39,6932.271728789253,Latih,6930.272757536811,6936.76344139461
4,2023-09-12,6933.97,6957.61278498833,Latih,6957.796904844091,6954.135709565922
4,2023-09-13,6935.48,6941.304771469875,Latih,6939.078526866479,6941.494321064396
4,2023-09-14,6959.33,6936.905726406021,Latih,6936.106210301561,6941.10353500907
4,2023-09-15,6982.79,6956.387344661996,Latih,6955.983759936736,6952.5947238499375
4,2023-09-18,6936.08,6979.81814119761,Latih,6978.742018687177,6964.745341535257
4,2023-09-19,6980.32,6946.704827657982,Latih,6943.598784384175,6943.240912888094
4,2023-09-20,7011.68,6973.393596729087,Latih,6973.373144713091,6962.680308461235
4,2023-09-21,6991.47,7007.072973462394,Latih,7005.566712218574,6979.3908207571985
4,2023-09-22,7016.84,6996.793288618376,Latih,6993.401434238603,6970.890125178145
4,2023-09-25,6998.38,7013.353267871193,Latih,7011.418677806905,6982.287043411779
4,2023-09-26,6923.8,7003.338812837651,Latih,6999.837510438016,6974.398356958674
4,2023-09-27,6937.83,6939.797501845999,Latih,6935.710278922362,6937.944435430808
4,2023-09-29,6939.89,6936.856186503811,Latih,6936.5857079458665,6941.844823629303
4,2023-10-02,6961.46,6941.191264073892,Latih,6940.29496934001,6943.363986966653
4,2023-10-03,6940.89,6958.942967560933,Latih,6958.371759043381,6953.782957537815
4,2023-10-04,6886.58,6946.5053493983,Latih,6944.506455713554,6944.738719252988
4,2023-10-05,6874.83,6898.873793515006,Latih,6896.786705359258,6917.922532312315
4,2023-10-06,6888.52,6879.054005957878,Latih,6879.315538374818,6910.231695197264
4,2023-10-09,6891.46,6887.828825776614,Latih,6888.916816144623,6916.349640417139
4,2023-10-10,6922.19,6892.807275677957,Latih,6893.302778123655,6918.27781821851
4,2023-10-11,6931.75,6918.098429992239,Latih,6919.056934018772,6933.121508761091
4,2023-10-12,6935.15,6931.656022269768,Latih,6931.342778055114,6938.86901651804
4,2023-10-13,6926.78,6936.216537421984,Latih,6935.515920130653,6940.86123938088
4,2023-10-16,6896.29,6930.129541713041,Latih,6929.103346943301,6936.977373101754
4,2023-10-17,6939.62,6903.995329960623,Latih,6902.768726118842,6922.042980065983
4,2023-10-18,6927.91,6933.046992060585,Latih,6934.117943391247,6941.660652061744
4,2023-10-19,6846.43,6931.891983202738,Latih,6930.675644152802,6937.6884620321225
4,2023-10-20,6849.17,6864.085870974098,Latih,6861.827875326906,6898.182355067768
4,2023-10-23,6741.96,6850.742184547815,Latih,6852.407123442921,6896.408769685664
4,2023-10-24,6806.76,6764.987256387197,Latih,6764.419784047031,6879.530452606118
4,2023-10-25,6834.39,6796.676646792915,Latih,6802.470927870897,6879.530452606118
4,2023-10-26,6714.52,6831.277708752782,Latih,6834.536689668328,6887.820034771003
4,2023-10-27,6758.79,6740.084328394254,Latih,6739.680627317448,6879.530452606118
4,2023-10-30,6735.89,6752.836173295698,Latih,6758.992850652061,6879.530452606118
4,2023-10-31,6752.21,6742.855279218873,Latih,6746.4606386834585,6879.530452606118
4,2023-11-01,6642.42,6751.618890505454,Latih,6756.631754608176,6879.530452606118
4,2023-11-02,6751.39,6666.379141129564,Latih,6668.464128493529,6879.530452606118
4,2023-11-03,6788.85,6733.1222268605425,Latih,6742.557587327381,6879.530452606118
4,2023-11-06,6878.84,6784.0629758149635,Latih,6789.058232050564,6879.530452606118
4,2023-11-07,6843.79,6863.63132427219,Latih,6868.6124114752165,6908.451258001963
4,2023-11-08,6804.11,6852.597345290813,Latih,6852.61777145091,6895.057514555492
4,2023-11-09,6838.23,6813.976130608945,Latih,6814.882871125965,6879.530452606118
4,2023-11-10,6809.26,6833.862290258438,Latih,6837.322378355296,6889.560550458468
4,2023-11-13,6838.31,6817.05957582715,Latih,6818.331349924236,6879.530452606118
4,2023-11-14,6862.06,6834.909454162152,Latih,6838.1265226656515,6889.794029225148
4,2023-11-15,6958.21,6859.565975438986,Latih,6861.869270620976,6902.280747739711
4,2023-11-16,6958.01,6941.475368690534,Latih,6944.536293420835,6949.275989952132
4,2023-11-17,6977.67,6959.662563082025,Latih,6958.153742104218,6952.823109004542
4,2023-11-20,6994.89,6975.445908700871,Latih,6974.332062434005,6962.240758180664
4,2023-11-21,6961.79,6993.055430600097,Latih,6991.345735144068,6971.241093149232
4,2023-11-22,6906.95,6969.704140953469,Latih,6966.527614499377,6956.02505180721
4,2023-11-23,7004.34,6919.254964348119,Latih,6916.574871152084,6928.480012933654
4,2023-11-24,7009.63,6987.164939722467,Latih,6988.998872772504,6973.092065236616
4,2023-11-27,7013.41,7010.006997441104,Latih,7007.319845584682,6979.318113969612
4,2023-11-28,7041.07,7014.058461656622,Latih,7011.194248604826,6981.33073713665
4,2023-11-29,7036.09,7037.039339696224,Latih,7034.53793661719,6994.734486815979
4,2023-11-30,7080.74,7038.309898566062,Latih,7034.3974356628005,6993.394996119787
4,2023-12-01,7059.91,7073.2918954837905,Latih,7070.4914947903735,7014.6120364511535
4,2023-12-04,7093.6,7065.049396910725,Latih,7059.720289309082,7006.317619233182
4,2023-12-05,7100.85,7088.186599714816,Latih,7084.507201883853,7021.679798115544
4,2023-12-06,7087.4,7100.450104254546,Latih,7095.313002557816,7026.43195719009
4,2023-12-07,7134.62,7091.009701887429,Latih,7085.264572873176,7020.258602778964
4,2023-12-08,7159.6,7126.443556493586,Latih,7122.263174766366,7042.386804986055
4,2023-12-11,7088.79,7155.557298606702,Latih,7149.624404054947,7056.151606437024
4,2023-12-12,7125.31,7103.339500951829,Latih,7094.831824280085,7023.150947048717
4,2023-12-13,7075.34,7119.216522492235,Latih,7114.787510441605,7037.976098911817
4,2023-12-14,7176.02,7085.971990265906,Latih,7078.828884512245,7015.403640650563
4,2023-12-15,7190.99,7157.4590516794415,Latih,7154.663098200628,7061.77748804575
4,2023-12-18,7119.52,7188.718781685901,Latih,7181.435588672232,7072.768934073507
4,2023-12-19,7187.85,7134.059773484534,Latih,7124.663998398845,7039.072544158752
4,2023-12-20,7219.67,7175.410130002569,Latih,7170.748156303237,7069.122838640271
4,2023-12-21,7209.62,7214.056786888913,Latih,7206.774110993221,7086.966614983142
4,2023-12-22,7237.52,7212.041061014012,Latih,7203.050344439818,7083.354183930218
4,2023-12-26,7237.52,7232.575971021729,Latih,7224.609510024862,7096.348996713223
4,2023-12-27,7245.92,7237.900010867196,Latih,7228.608797036486,7097.406089282097
4,2023-12-28,7303.89,7244.66003562339,Latih,7235.533368733007,7101.433093817296
4,2023-12-29,7272.8,7292.914641101444,Latih,7284.525901564442,7129.542903089588
4,2024-01-02,7323.59,7278.957109780394,Latih,7267.205965732417,7116.83436681873
4,2024-01-03,7279.09,7313.897788971749,Latih,7304.618934260692,7140.005699409313
4,2024-01-04,7359.76,7287.778418505275,Latih,7275.215088962399,7120.596296678846
4,2024-01-05,7350.62,7344.206125323863,Latih,7335.337810574859,7157.584349365303
4,2024-01-08,7283.58,7352.2448794139345,Latih,7339.366521599382,7156.2589759898865
4,2024-01-09,7200.2,7296.54987705716,Latih,7282.790919039332,7123.773004124229
4,2024-01-10,7227.3,7216.6561321128165,Latih,7204.445839012935,7081.259597563803
4,2024-01-11,7219.96,7222.553810930328,Latih,7214.834273767547,7091.09249247557
4,2024-01-12,7241.14,7221.818365743236,Latih,7212.668014849499,7088.600397520126
4,2024-01-15,7224.0,7237.462322211343,Latih,7229.0759614170365,7098.476213223996
4,2024-01-16,7242.79,7227.7105631101895,Latih,7217.982332876996,7091.061568820537
4,2024-01-17,7200.63,7239.561148945171,Latih,7231.015205543118,7099.420315514864
4,2024-01-18,7252.97,7209.218320823982,Latih,7198.953373842312,7079.920262003005
4,2024-01-19,7227.4,7243.293861639578,Latih,7236.057364379245,7103.41525873548
4,2024-01-22,7247.93,7232.704216280061,Latih,7222.480845583753,7093.139762547077
4,2024-01-23,7256.23,7244.346403570254,Latih,7235.739802229482,7102.013300187649
4,2024-01-24,7227.82,7254.9435471404395,Latih,7245.524812016566,7106.770268459382
4,2024-01-25,7178.04,7233.664349228221,Latih,7223.294375585394,7093.464667772116
4,2024-01-26,7137.09,7188.182220072818,Latih,7178.18508849151,7068.523136922179
4,2024-01-29,7157.17,7145.727971808978,Latih,7137.291812553472,7047.005185639914
4,2024-01-30,7192.22,7154.073066588709,Latih,7147.975211402245,7055.080189700183
4,2024-01-31,7207.94,7186.111576268745,Latih,7179.747457035851,7072.644360352813
4,2024-02-01,7201.7,7205.450857801511,Latih,7197.730648385359,7081.508745005191
4,2024-02-02,7238.79,7203.428978222682,Latih,7194.839958893133,7079.112833993494
4,2024-02-05,7198.62,7232.086673991757,Latih,7224.521186274366,7096.657716145577
4,2024-02-06,7247.41,7206.837406233623,Latih,7196.7229922951,7078.805097085296
4,2024-02-07,7235.15,7238.4358485151115,Latih,7231.185751051979,7100.673602644267
4,2024-02-12,7297.67,7237.880101825077,Latih,7228.072649117785,7096.644581348957
4,2024-02-13,7209.74,7285.853860529744,Latih,7277.854562541329,7126.1528844786335
4,2024-02-15,7303.28,7227.022279082613,Latih,7214.329928604439,7086.367068400443
4,2024-02-16,7335.54,7285.51959546932,Latih,7278.836983274304,7127.879644827908
4,2024-02-19,7296.7,7329.331123287766,Latih,7318.839058090535,7146.889522209234
4,2024-02-20,7352.6,7304.230578659858,Latih,7291.444991810406,7129.49150156266
4,2024-02-21,7349.02,7341.804629438013,Latih,7331.959633965581,7154.819009270736
4,2024-02-22,7339.64,7349.590926531644,Latih,7337.021184725851,7155.220654803583
4,2024-02-23,7295.1,7341.359184012503,Latih,7328.775480021327,7150.588156828948
4,2024-02-26,7283.82,7303.725302684393,Latih,7290.7137869907265,7128.879750995701
4,2024-02-27,7285.32,7286.14804894694,Latih,7275.030426132761,7121.784426943128
4,2024-02-28,7328.64,7285.202705572927,Latih,7274.650085860572,7122.076184905832
4,2024-02-29,7316.11,7320.350904208509,Latih,7310.576598763552,7142.901146386928
4,2024-03-01,7311.91,7318.534113619415,Latih,7306.456926686849,7138.535377864904
4,2024-03-04,7276.75,7312.763076994505,Latih,7301.198509112682,7136.0471095824905
4,2024-03-05,7247.46,7283.666451486432,Latih,7271.611759185873,7119.031963086192
4,2024-03-06,7329.8,7253.385625810703,Latih,7242.426292809327,7103.657787066761
4,2024-03-07,7373.96,7314.059698610392,Latih,7306.105855292168,7142.022821502752
4,2024-03-08,7381.91,7365.310589071605,Latih,7354.312627357336,7166.313300819466
4,2024-03-13,7421.21,7380.135378952121,Latih,7367.196311487052,7171.797802373241
4,2024-03-14,7433.31,7413.279331731895,Latih,7400.73337735305,7190.939906821323
4,2024-03-15,7328.05,7430.516425263982,Latih,7416.341652680734,7198.229822368695
4,2024-03-18,7302.45,7348.116933449597,Latih,7331.30335954079,7148.225444791384
4,2024-03-19,7336.75,7307.428539654103,Latih,7295.111565115536,7131.964308017557
4,2024-03-20,7331.13,7330.146463202326,Latih,7319.717641533701,7147.438132671185
4,2024-03-21,7338.35,7332.169170169919,Latih,7320.0012807441635,7146.043465486832
4,2024-03-22,7350.15,7336.9069533647,Latih,7325.147638852684,7149.291897195645
4,2024-03-25,7377.76,7347.78091018805,Latih,7335.910105040162,7155.222464716502
4,2024-03-26,7365.66,7372.252070525978,Latih,7360.362235436532,7168.906130356858
4,2024-03-27,7310.09,7367.783292102907,Latih,7354.3451023663,7164.15133398063
4,2024-03-28,7288.81,7320.753945959894,Latih,7306.800758429851,7137.052024947471
4,2024-04-01,7205.06,7293.024476959789,Latih,7281.292828259551,7124.74466880328
4,2024-04-02,7236.98,7221.5653399170205,Latih,7209.201876472309,7083.787683930457
4,2024-04-03,7166.84,7231.271230653601,Latih,7223.5106860352325,7095.917358337702
4,2024-04-04,7254.4,7180.916919341158,Latih,7170.265219824384,7063.500835416375
4,2024-04-05,7286.88,7237.996556793529,Latih,7232.3926526988325,7102.820521349969
4,2024-04-16,7164.81,7280.843969855391,Latih,7271.71906116613,7121.709341412847
4,2024-04-17,7130.84,7188.805657506061,Latih,7175.744601910184,7064.418254419623
4,2024-04-18,7166.81,7138.173653839893,Latih,7130.243080830639,7043.507554777916
4,2024-04-19,7087.32,7160.638189579317,Latih,7155.026166732379,7059.464936451969
4,2024-04-22,7073.82,7103.532334245506,Latih,7094.653470289768,7022.719360384994
4,2024-04-23,7110.81,7077.499167345822,Latih,7072.130345083534,7013.235520107798
4,2024-04-24,7174.53,7104.690833649697,Latih,7100.688443930211,7030.4574620831545
4,2024-04-25,7155.29,7163.028619140456,Latih,7158.519143532583,7062.407027471123
4,2024-04-26,7036.08,7159.7047916305755,Latih,7151.792162615128,7055.597462812719
4,2024-04-29,7155.78,7060.098354262171,Latih,7050.761737473067,6997.7178438497085
4,2024-04-30,7234.2,7133.678864382571,Latih,7132.350388299292,7050.586693037804
4,2024-05-01,7234.2,7219.62992246397,Latih,7214.155142728166,7092.717380583347
4,2024-05-02,7117.42,7234.594696180898,Latih,7225.395994756298,7095.688637056412
4,2024-05-03,7134.72,7140.615433216161,Latih,7129.126623117989,7039.702962684686
4,2024-05-06,7135.89,7132.25270471341,Latih,7126.648697195118,7043.572142813261
4,2024-05-07,7123.61,7136.495657715864,Latih,7130.092961481875,7044.788559430893
4,2024-05-08,7088.79,7126.836514444416,Latih,7120.137561321322,7038.945695118959
4,2024-05-13,7099.26,7096.471553673806,Latih,7089.6729519165165,7021.78735865479
4,2024-05-14,7083.76,7098.252663122477,Latih,7093.312841934026,7025.487441204839
4,2024-05-15,7179.83,7087.776938853324,Latih,7082.035946782887,7018.453292208962
4,2024-05-16,7246.7,7162.131884856293,Latih,7159.010922728846,7063.923062244711
4,2024-05-17,7317.24,7234.278840520459,Latih,7227.907067941504,7099.621215848984
4,2024-05-20,7266.69,7303.806903901185,Latih,7295.64290383705,7135.972541170186
4,2024-05-21,7186.04,7276.587675209128,Latih,7264.082676574073,7114.410996842447
4,2024-05-22,7222.38,7202.037775728776,Latih,7190.351736834122,7073.831197822153
4,2024-05-27,7176.42,7215.892193725184,Latih,7208.748674277142,7088.197252345146
4,2024-05-28,7253.63,7185.840399601531,Latih,7176.069920829605,7067.5404059184175
4,2024-05-29,7140.23,7239.205009794313,Latih,7233.131045458394,7102.814419357839
4,2024-05-30,7034.14,7162.679719641277,Latih,7150.715574698515,7051.374573987779
4,2024-05-31,6970.74,7055.663291931209,Latih,7047.003737709578,6996.217219191839
4,2024-06-03,7036.19,6984.396729623128,Latih,6979.5318388295655,6961.802914389417
4,2024-06-04,7099.31,7024.969392415338,Latih,7024.398649303966,6990.7782498759525
4,2024-06-05,6947.67,7088.255324693979,Latih,7085.814269282878,7023.51851450687
