Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-10,6622.5,6683.197925001992,Latih,6688.095239092721,6747.523833244463
4,2023-01-11,6584.45,6655.866391213248,Latih,6658.187494645576,6739.230178775509
4,2023-01-12,6629.93,6622.072485775953,Latih,6632.563006083227,6716.7375376740265
4,2023-01-13,6641.83,6648.106699839542,Latih,6666.362716169816,6711.805809381919
4,2023-01-16,6688.06,6651.001106117228,Latih,6662.891826771211,6716.878297187405
4,2023-01-17,6767.34,6674.40582051487,Latih,6687.215505062058,6724.656928007024
4,2023-01-18,6765.79,6720.621546160596,Latih,6728.440447542685,6765.745958955311
4,2023-01-19,6819.91,6765.393439630293,Latih,6766.840180594944,6807.99527336481
4,2023-01-20,6874.93,6788.7455566656845,Latih,6792.20026673558,6817.593862121134
4,2023-01-24,6860.85,6844.426855396065,Latih,6845.777386561068,6856.257066782746
4,2023-01-25,6829.93,6869.67358927611,Latih,6866.436456595098,6875.470688647068
4,2023-01-26,6864.82,6847.7494159669,Latih,6844.479006744059,6863.3482021797045
4,2023-01-27,6898.98,6845.644823367627,Latih,6845.895987569126,6858.181236919794
4,2023-01-30,6872.48,6880.954517947472,Latih,6879.803335762656,6879.358536734617
4,2023-01-31,6839.34,6888.675192769803,Latih,6884.054691932238,6887.581152121462
4,2023-02-01,6862.26,6858.6339478528835,Latih,6854.82695116106,6869.994719539915
4,2023-02-02,6890.57,6849.894679895076,Latih,6849.355894674692,6861.435615485345
4,2023-02-03,6911.73,6875.719422394073,Latih,6874.464713190233,6876.572511920965
4,2023-02-06,6873.79,6901.432700113097,Latih,6898.81078268949,6892.387246601023
4,2023-02-07,6935.3,6896.573937167564,Latih,6891.050212215223,6892.988008410968
4,2023-02-08,6940.12,6902.3668220270065,Latih,6901.818185709158,6890.550727961101
4,2023-02-09,6897.37,6939.80109581594,Latih,6934.842580812616,6916.322078028958
4,2023-02-10,6880.33,6923.417040098947,Latih,6916.604786427061,6909.340054525176
4,2023-02-13,6900.14,6891.267970595397,Latih,6887.041823927201,6888.571355479993
4,2023-02-14,6941.85,6890.368909280338,Latih,6888.1038032609595,6885.845368063487
4,2023-02-15,6914.54,6920.41211924557,Latih,6918.131163560192,6902.52692175273
4,2023-02-16,6895.66,6932.099864629549,Latih,6925.759248408716,6913.620291733781
4,2023-02-17,6895.71,6907.981327040235,Latih,6903.013219498434,6898.684062929192
4,2023-02-20,6894.72,6897.17625033144,Latih,6893.615194949545,6891.092952016033
4,2023-02-21,6873.4,6896.761470001974,Latih,6893.162070322074,6890.906453417577
4,2023-02-22,6809.97,6886.644237770475,Latih,6882.372946702874,6886.058006975688
4,2023-02-23,6839.45,6846.006366401347,Latih,6841.10380356315,6864.235111222301
4,2023-02-24,6856.58,6822.83446498099,Latih,6823.684089817434,6844.849702765973
4,2023-02-27,6854.78,6847.413625408443,Latih,6846.668070564899,6860.294387821589
4,2023-02-28,6843.24,6856.431257973347,Latih,6854.347686219845,6866.815633351837
4,2023-03-01,6844.94,6850.230056759152,Latih,6847.876911404165,6863.682312104736
4,2023-03-02,6857.42,6844.373437109026,Latih,6842.938693281444,6859.390853436027
4,2023-03-03,6813.64,6850.938301540646,Latih,6849.813492372665,6862.680085753236
4,2023-03-06,6807.0,6838.485842092068,Latih,6834.901050995023,6858.5671879220345
4,2023-03-07,6766.76,6810.404422596721,Latih,6809.846064460901,6839.554466391834
4,2023-03-08,6776.37,6788.572477278735,Latih,6787.101121498372,6828.482246536047
4,2023-03-09,6799.79,6769.799724345827,Latih,6771.659616718316,6809.719448124199
4,2023-03-10,6765.3,6785.801061047937,Latih,6787.764661430742,6819.524263529806
4,2023-03-13,6786.96,6783.78365453961,Latih,6782.797924251581,6825.27461543563
4,2023-03-14,6641.81,6773.705800842071,Latih,6776.044725452685,6810.961875776081
4,2023-03-15,6628.14,6721.113157293516,Latih,6716.7637943393165,6794.334412627246
4,2023-03-16,6565.73,6644.324149900088,Latih,6655.397934037755,6721.870929049272
4,2023-03-17,6678.24,6618.908457416972,Latih,6625.001164047576,6719.6603660485325
4,2023-03-20,6612.49,6687.6988035234945,Latih,6707.988509114401,6719.345156785565
4,2023-03-21,6691.61,6645.63070664511,Latih,6648.348310286412,6735.99026658537
4,2023-03-24,6762.25,6679.299734554899,Latih,6698.968394383207,6714.131314781027
4,2023-03-27,6708.93,6720.377544043082,Latih,6727.337253906149,6765.684641691171
4,2023-03-28,6760.33,6737.006106067617,Latih,6736.843239760717,6794.217699099805
4,2023-03-29,6839.44,6729.450378952045,Latih,6735.053765928765,6774.834307403588
4,2023-03-30,6808.95,6794.362026727225,Latih,6798.906123383668,6818.363902500897
4,2023-03-31,6805.28,6826.0738471252025,Latih,6823.663327530652,6850.349149029287
4,2023-04-03,6827.17,6806.944360355762,Latih,6806.674916033772,6837.3071750867675
4,2023-04-04,6833.18,6814.644453882604,Latih,6815.413718585401,6840.398402930529
4,2023-04-05,6819.67,6829.890074372918,Latih,6829.240160499246,6850.466172827515
4,2023-04-06,6792.77,6827.285428689748,Latih,6825.715742926031,6850.066182072195
4,2023-04-10,6771.23,6807.488756306199,Latih,6805.983942992715,6839.012216481002
4,2023-04-11,6811.31,6782.413912441755,Latih,6782.158042466665,6823.024014575511
4,2023-04-12,6798.96,6788.013291754152,Latih,6790.762342632439,6818.923450008064
4,2023-04-13,6785.6,6805.466980150965,Latih,6804.800906340507,6836.938263121874
4,2023-04-14,6818.57,6792.400287969138,Latih,6792.186226982501,6829.177408232719
4,2023-04-17,6787.58,6799.506161228445,Latih,6801.439484353688,6828.224204665453
4,2023-04-18,6821.81,6804.533271931437,Latih,6802.928835839656,6837.486097906859
4,2023-04-26,6910.15,6802.092888773706,Latih,6803.992159680155,6829.938243912488
4,2023-04-27,6945.48,6861.291934255395,Latih,6863.732756963406,6864.373130010401
4,2023-04-28,6915.72,6927.7786199653565,Latih,6924.8795790178,6907.314813679496
4,2023-05-02,6863.3,6934.710172754569,Latih,6928.1406284052555,6915.328073853295
4,2023-05-03,6812.72,6894.163572708406,Latih,6887.975997552909,6892.4050354594365
4,2023-05-04,6844.03,6841.445928816827,Latih,6837.39128432575,6860.742599828277
4,2023-05-05,6787.63,6826.462978403002,Latih,6827.268079381615,6846.912848359379
4,2023-05-08,6769.63,6819.156696071654,Latih,6815.6589359301615,6847.747321639094
4,2023-05-09,6779.98,6778.749511032129,Latih,6778.8203044832,6819.889710804253
4,2023-05-10,6811.9,6773.06262243005,Latih,6774.835121864402,6811.994120826153
4,2023-05-11,6755.94,6793.295574322965,Latih,6795.413973972228,6823.84705954793
4,2023-05-12,6707.76,6786.536170108344,Latih,6784.321715794827,6828.196771556765
4,2023-05-15,6711.74,6732.863331745286,Latih,6733.1292338091325,6790.523330703403
4,2023-05-16,6676.56,6707.015344793216,Latih,6711.006590620295,6764.808424062751
4,2023-05-17,6663.11,6693.5402974727895,Latih,6696.005011031344,6760.202855006776
4,2023-05-19,6700.56,6667.3405539447185,Latih,6673.31083612622,6738.268016139288
4,2023-05-22,6729.65,6681.03178243549,Latih,6693.451107549682,6738.106468483229
4,2023-05-23,6736.68,6710.908351132588,Latih,6716.061832541244,6764.309185439669
4,2023-05-24,6745.8,6730.739941907544,Latih,6733.974023592491,6781.6567870834715
4,2023-05-25,6704.23,6738.856522253175,Latih,6741.886277697405,6787.282086934472
4,2023-05-26,6687.0,6725.467045030016,Latih,6726.364218864459,6784.267935525204
4,2023-05-29,6681.1,6693.909597276166,Latih,6697.2984006598745,6758.0907512688855
4,2023-05-30,6636.42,6681.385697979046,Latih,6685.850662657036,6747.480511685929
4,2023-05-31,6633.26,6657.989412604432,Latih,6661.330996652852,6735.961126987358
4,2023-06-05,6633.44,6646.805702112773,Latih,6658.218508796255,6719.655091445165
4,2023-06-06,6618.92,6646.84399469898,Latih,6658.373786396842,6718.483599451798
4,2023-06-07,6619.75,6639.557556770005,Latih,6650.660163770924,6719.206426960247
4,2023-06-08,6666.33,6639.734973483988,Latih,6651.375169869969,6713.823371025639
4,2023-06-09,6694.02,6663.132971811901,Latih,6678.189016851796,6714.050799511986
4,2023-06-12,6722.37,6677.801617919219,Latih,6689.917511132374,6738.6135543716155
4,2023-06-13,6719.01,6703.896942399756,Latih,6709.282622708099,6759.308512393258
4,2023-06-14,6699.72,6718.650344143527,Latih,6721.808357774037,6774.243034708524
4,2023-06-15,6713.79,6708.083193416015,Latih,6710.816717827039,6768.671217784308
4,2023-06-16,6698.55,6703.322734597937,Latih,6707.984087755696,6760.78487129005
4,2023-06-19,6686.06,6704.5655371603525,Latih,6707.646681203561,6765.575982276224
4,2023-06-20,6660.46,6690.2311431855105,Latih,6694.009840596034,6754.787065504215
4,2023-06-21,6702.63,6671.601728891891,Latih,6675.41483403982,6742.978224017938
4,2023-06-22,6652.26,6682.027312109185,Latih,6694.600350542083,6737.049543977697
4,2023-06-23,6639.73,6677.431555366827,Latih,6679.724546973122,6750.502949910781
4,2023-06-26,6664.67,6650.314819457838,Latih,6661.354906895321,6725.194019666034
4,2023-06-27,6661.88,6662.628846423935,Latih,6674.834912084353,6719.453376650232
4,2023-07-03,6696.72,6661.6391666473555,Latih,6672.882293994588,6731.494830730577
4,2023-07-04,6681.75,6679.083747303796,Latih,6691.435278251185,6736.68886711659
4,2023-07-05,6718.98,6687.251160346581,Latih,6691.015339669897,6752.948892086765
4,2023-07-06,6757.33,6695.341794297709,Latih,6702.8801591772,6751.909368601165
4,2023-07-07,6716.46,6733.87021215858,Latih,6738.620638887902,6779.779248060013
4,2023-07-10,6731.04,6737.557340903301,Latih,6738.024014021774,6792.967359542873
4,2023-07-11,6796.92,6720.649405891615,Latih,6724.668020187634,6773.317458169186
4,2023-07-12,6808.21,6758.519312792442,Latih,6763.756580241346,6794.053203871276
4,2023-07-13,6810.21,6801.357650433806,Latih,6802.086140384105,6832.446059254438
4,2023-07-14,6869.57,6808.728184673814,Latih,6808.686272261766,6838.038224771054
4,2023-07-17,6867.14,6836.463212692172,Latih,6838.3483145660475,6851.232955364022
4,2023-07-18,6830.2,6869.417072903549,Latih,6866.79882701758,6874.625459313428
4,2023-07-20,6864.19,6851.477603879008,Latih,6847.748459298643,6865.937049908673
4,2023-07-21,6880.8,6845.517483065756,Latih,6845.726502152117,6858.158457872901
4,2023-07-24,6899.4,6872.450150830781,Latih,6870.710126405394,6875.310433785951
4,2023-07-25,6917.71,6890.306984402575,Latih,6887.981039453186,6885.88011839155
4,2023-07-26,6948.28,6909.175145602266,Latih,6906.105093739668,6897.1905744994065
4,2023-07-27,6896.66,6933.368406739277,Latih,6930.004502586168,6910.94306854252
4,2023-07-28,6900.23,6927.778723388952,Latih,6920.3342671341115,6912.477305868904
4,2023-07-31,6931.36,6899.774251048603,Latih,6896.296865355411,6892.438984254636
4,2023-08-01,6886.5,6915.765116111676,Latih,6913.110646111409,6900.3737459195045
4,2023-08-02,6854.51,6913.524495628516,Latih,6906.984090877215,6903.54429966096
4,2023-08-03,6898.08,6873.469105948841,Latih,6869.149050655996,6878.80576347295
4,2023-08-04,6852.84,6874.6387492454405,Latih,6874.223477653896,6875.0196583474035
4,2023-08-07,6886.37,6879.3620531368615,Latih,6874.1217088359945,6883.119587494171
4,2023-08-08,6868.81,6868.435970821415,Latih,6867.735508665477,6871.903195146358
4,2023-08-09,6875.11,6879.799690080918,Latih,6875.98938383404,6881.738106818236
4,2023-08-10,6893.28,6872.55106640402,Latih,6870.268145670329,6875.982945715225
4,2023-08-11,6879.98,6884.30259829048,Latih,6882.18616368953,6882.311849213875
4,2023-08-14,6910.17,6888.765688415803,Latih,6884.831661692894,6886.85157622341
4,2023-08-15,6915.1,6894.660729931631,Latih,6892.7724994939945,6887.797902121581
4,2023-08-16,6900.54,6914.182579966227,Latih,6910.219542924801,6900.982057651916
4,2023-08-18,6859.91,6910.488263281623,Latih,6905.649150819221,6899.928041935005
4,2023-08-21,6866.03,6883.939581470526,Latih,6878.763359798825,6885.585671415366
4,2023-08-22,6916.45,6863.379953223501,Latih,6861.441950180564,6870.504442729985
4,2023-08-23,6921.41,6889.473467791117,Latih,6888.84312683288,6883.4920158613095
4,2023-08-24,6899.39,6920.610382278006,Latih,6916.400654105584,6904.8275279212385
4,2023-08-25,6895.44,6913.591901956836,Latih,6908.242911168973,6902.228596391717
4,2023-08-28,6921.73,6899.194406660834,Latih,6895.346299089827,6892.538374329843
4,2023-08-29,6957.83,6908.70472337846,Latih,6906.070033140818,6896.435220270195
4,2023-08-30,6966.66,6939.9513185883,Latih,6936.622294042749,6914.554879053871
4,2023-08-31,6953.26,6964.609365363167,Latih,6958.902063528941,6930.932522507948
4,2023-09-01,6977.65,6963.671261640833,Latih,6956.838090546772,6931.690927733225
4,2023-09-04,6996.75,6966.911057479428,Latih,6961.928237931178,6931.386396956486
4,2023-09-05,6991.71,6989.453574609805,Latih,6983.323270270276,6945.192878116413
4,2023-09-06,6995.95,6998.149740784218,Latih,6990.421490183521,6951.831018165394
4,2023-09-07,6954.81,6997.158477333834,Latih,6989.953705261399,6950.686739505573
4,2023-09-08,6924.78,6981.162984064866,Latih,6972.2038892549745,6943.80726049666
4,2023-09-11,6963.39,6944.118849933787,Latih,6937.171757749362,6920.975570993464
4,2023-09-12,6933.97,6944.190910323902,Latih,6940.829255633993,6916.943343566696
4,2023-09-13,6935.48,6953.155693431541,Latih,6945.89132351224,6926.348116505187
4,2023-09-14,6959.33,6936.959997937722,Latih,6931.938291117591,6914.8181438160345
4,2023-09-15,6982.79,6948.508716153547,Latih,6944.208621614619,6920.404052205126
4,2023-09-18,6936.08,6972.694401512193,Latih,6967.43950034027,6934.90310947184
4,2023-09-19,6980.32,6965.226493957089,Latih,6956.591890677855,6934.599406083865
4,2023-09-20,7011.68,6958.254502542064,Latih,6954.643752122566,6925.026569802802
4,2023-09-21,6991.47,6997.672130620529,Latih,6991.865180152107,6949.384015897556
4,2023-09-22,7016.84,7006.604412863306,Latih,6997.7564984185,6957.792095646903
4,2023-09-25,6998.38,7006.377760053924,Latih,6999.92133526211,6954.950273803517
4,2023-09-26,6923.8,7012.658623292497,Latih,7003.668320412687,6961.311859158323
4,2023-09-27,6937.83,6968.6667764354215,Latih,6958.442345647261,6938.313295683904
4,2023-09-29,6939.89,6932.180250619096,Latih,6927.997645284575,6911.213960794847
4,2023-10-02,6961.46,6941.148963823362,Latih,6935.994150835914,6917.292708472054
4,2023-10-03,6940.89,6951.991790144488,Latih,6947.437971670075,6922.624143104595
4,2023-10-04,6886.58,6955.148433412358,Latih,6948.269704224511,6927.015405542892
4,2023-10-05,6874.83,6919.025700092952,Latih,6911.778757049481,6907.397992106119
4,2023-10-06,6888.52,6882.616586837805,Latih,6879.001182356513,6883.079097156561
4,2023-10-09,6891.46,6882.009955738819,Latih,6879.747900715506,6881.205630437172
4,2023-10-10,6922.19,6891.177888643779,Latih,6887.999655700363,6887.331177291311
4,2023-10-11,6931.75,6906.628287853042,Latih,6904.305885161796,6894.928803890982
4,2023-10-12,6935.15,6928.533612211984,Latih,6924.258235912364,6909.296720038692
4,2023-10-13,6926.78,6935.539061160131,Latih,6930.670990091008,6913.855476989786
4,2023-10-16,6896.29,6933.739930149955,Latih,6928.326066911858,6913.477412036697
4,2023-10-17,6939.62,6915.2829811656875,Latih,6909.425844397584,6903.743648641148
4,2023-10-18,6927.91,6917.205341389816,Latih,6915.132991096418,6900.51140272502
4,2023-10-19,6846.43,6936.809516606374,Latih,6931.1024991870345,6915.512995241921
4,2023-10-20,6849.17,6893.5981300563,Latih,6885.9132397979865,6893.791920018234
4,2023-10-23,6741.96,6848.097539789113,Latih,6846.5732828396885,6861.558094878231
4,2023-10-24,6806.76,6801.648244881061,Latih,6796.170801987674,6840.284688687356
4,2023-10-25,6834.39,6769.189292429709,Latih,6773.95784414413,6801.955800797967
4,2023-10-26,6714.52,6818.727126168042,Latih,6819.638727594047,6842.5012114727815
4,2023-10-27,6758.79,6780.881407460595,Latih,6775.544452593648,6828.606690977246
4,2023-10-30,6735.89,6731.966390613932,Latih,6737.099846628924,6777.609614947164
4,2023-10-31,6752.21,6747.097547040006,Latih,6748.135027909598,6797.521824414756
4,2023-11-01,6642.42,6741.274578842243,Latih,6744.587301243564,6788.085610703255
4,2023-11-02,6751.39,6701.457645189777,Latih,6699.716159906105,6775.855822255636
4,2023-11-03,6788.85,6708.50570465924,Latih,6729.480733777304,6743.173448982259
4,2023-11-06,6878.84,6766.575157631659,Latih,6770.0154918217895,6803.680828802017
4,2023-11-07,6843.79,6828.365636432201,Latih,6832.1647729307715,6841.648845911058
4,2023-11-08,6804.11,6864.274567323957,Latih,6860.149775779281,6873.484205793774
4,2023-11-09,6838.23,6826.4006398308575,Latih,6823.4970999569,6851.090360081825
4,2023-11-10,6809.26,6818.927354248791,Latih,6820.170505865842,6842.195103486212
4,2023-11-13,6838.31,6825.5187468326385,Latih,6823.209168667227,6849.9266636419625
4,2023-11-14,6862.06,6821.916658139258,Latih,6822.779262636929,6844.325913966926
4,2023-11-15,6958.21,6849.214411196145,Latih,6848.74530762318,6860.97918130282
4,2023-11-16,6958.01,6905.901530247966,Latih,6907.027089237014,6890.609679410495
4,2023-11-17,6977.67,6960.952824146793,Latih,6954.914721942589,6929.280175435585
4,2023-11-20,6994.89,6969.644103556322,Latih,6964.308428556369,6933.303043026966
4,2023-11-21,6961.79,6988.631925855923,Latih,6982.435120144534,6944.812692979618
4,2023-11-22,6906.95,6983.681503748942,Latih,6975.045400827574,6944.83730779533
4,2023-11-23,7004.34,6940.135567723556,Latih,6932.045360394758,6920.064409117739
4,2023-11-24,7009.63,6952.307619949028,Latih,6951.705125793859,6918.311586022418
4,2023-11-27,7013.41,7010.529131462626,Latih,7002.862650604298,6958.62718946819
4,2023-11-28,7041.07,7015.25595175629,Latih,7007.3279126251255,6961.546010178373
4,2023-11-29,7036.09,7029.812977948242,Latih,7022.570895813757,6968.841045193719
4,2023-11-30,7080.74,7043.445086926277,Latih,7033.9700376546925,6978.9381873918055
4,2023-12-01,7059.91,7060.588426969109,Latih,7053.0454338837235,6986.252407484103
4,2023-12-04,7093.6,7076.864663587868,Latih,7065.269844304381,6999.881879160454
4,2023-12-05,7100.85,7080.008999447882,Latih,7071.1428565943825,6998.526978348544
4,2023-12-06,7087.4,7102.577217341724,Latih,7091.456905514063,7013.604535496286
4,2023-12-07,7134.62,7100.710576579632,Latih,7088.580281630815,7013.716284691147
4,2023-12-08,7159.6,7114.147576944892,Latih,7104.669786948028,7018.156673337273
4,2023-12-11,7088.79,7152.41653086073,Latih,7140.297612507409,7042.382306059654
4,2023-12-12,7125.31,7135.025646442241,Latih,7118.571055833165,7037.660553522164
4,2023-12-13,7075.34,7110.77467493898,Latih,7100.867780444683,7016.773175901227
4,2023-12-14,7176.02,7109.336311285559,Latih,7094.963585940661,7021.047259405904
4,2023-12-15,7190.99,7125.774871237343,Latih,7118.642469825809,7021.941925218158
4,2023-12-18,7119.52,7190.2189409375915,Latih,7176.116151176761,7065.602558010874
4,2023-12-19,7187.85,7166.7917900837165,Latih,7149.075431610413,7056.712731154022
4,2023-12-20,7219.67,7156.410388133594,Latih,7146.403276175328,7042.198936024959
4,2023-12-21,7209.62,7209.849463315085,Latih,7195.869127091242,7076.351630842744
4,2023-12-22,7237.52,7223.596320772247,Latih,7206.896099124029,7087.065436228574
4,2023-12-26,7237.52,7230.329507105427,Latih,7215.352994810418,7088.842253598035
4,2023-12-27,7245.92,7246.3298612833805,Latih,7229.276654903965,7100.075503991904
4,2023-12-28,7303.89,7250.092308261474,Latih,7233.332876604873,7101.82868906981
4,2023-12-29,7272.8,7280.875100357615,Latih,7265.517678960643,7117.310063645903
4,2024-01-02,7323.59,7300.194576271857,Latih,7279.435133638464,7134.161128608054
4,2024-01-03,7279.09,7305.114281570997,Latih,7288.445087001407,7132.244327402181
4,2024-01-04,7359.76,7314.309673440543,Latih,7292.303769635046,7143.405646685429
4,2024-01-05,7350.62,7324.922485685436,Latih,7309.05001478323,7142.3261629081435
4,2024-01-08,7283.58,7367.091853655669,Latih,7344.895288452,7172.898126005004
4,2024-01-09,7200.2,7331.822080583661,Latih,7307.961481441345,7155.225670847961
4,2024-01-10,7227.3,7256.028615791877,Latih,7234.241970008689,7110.830937374893
4,2024-01-11,7219.96,7220.349543840961,Latih,7205.716811577156,7082.916495274365
4,2024-01-12,7241.14,7232.603429986316,Latih,7215.6968782652175,7092.29561916119
4,2024-01-15,7224.0,7237.880774078447,Latih,7222.261277290659,7093.760976373018
4,2024-01-16,7242.79,7242.350069619495,Latih,7224.554695519285,7098.711139921012
4,2024-01-17,7200.63,7240.936734476168,Latih,7225.07424395092,7095.731919831099
4,2024-01-18,7252.97,7232.828686577159,Latih,7214.093088570909,7094.497714355053
4,2024-01-19,7227.4,7232.0941204906285,Latih,7218.327043720559,7088.447434022487
4,2024-01-22,7247.93,7250.657311363299,Latih,7232.100274194556,7104.183747761312
4,2024-01-23,7256.23,7245.188788755018,Latih,7229.25302261241,7098.17364749557
4,2024-01-24,7227.82,7260.680247131666,Latih,7243.506552263577,7108.171865024629
4,2024-01-25,7178.04,7252.715027217944,Latih,7233.930044444876,7105.583999819818
4,2024-01-26,7137.09,7214.125201597289,Latih,7195.713888274504,7083.755467480481
4,2024-01-29,7157.17,7167.234908478329,Latih,7151.096845783063,7055.165927860793
4,2024-01-30,7192.22,7152.744642217227,Latih,7140.356822515792,7042.869534617717
4,2024-01-31,7207.94,7179.959578830075,Latih,7167.302909492324,7058.269773383197
4,2024-02-01,7201.7,7207.101550096348,Latih,7192.3857686854135,7075.662777985393
4,2024-02-02,7238.79,7213.321807108,Latih,7197.217770775629,7080.689630129396
4,2024-02-05,7198.62,7226.356386263447,Latih,7212.013757184819,7085.9185719788675
4,2024-02-06,7247.41,7229.634397120552,Latih,7211.126279312447,7092.467716023983
4,2024-02-07,7235.15,7228.450972629862,Latih,7214.639113442973,7086.477679935754
4,2024-02-12,7297.67,7250.940071473201,Latih,7233.067905353385,7103.562740782561
4,2024-02-13,7209.74,7271.912515001379,Latih,7257.139281783184,7111.675649590556
4,2024-02-15,7303.28,7268.382150571428,Latih,7245.880382337649,7118.495091202323
4,2024-02-16,7335.54,7259.852961791834,Latih,7247.167282135565,7102.615846054616
4,2024-02-19,7296.7,7327.9467984629555,Latih,7309.426786941376,7147.010476104088
4,2024-02-20,7352.6,7329.050638496964,Latih,7306.771075857963,7151.892483502694
4,2024-02-21,7349.02,7331.814530661195,Latih,7314.380984009591,7147.9219482506
4,2024-02-22,7339.64,7362.2689528418505,Latih,7340.5494289720955,7169.681341916393
4,2024-02-23,7295.1,7356.0145660437065,Latih,7334.233453422874,7166.28222202904
4,2024-02-26,7283.82,7330.685248422711,Latih,7308.04463401207,7153.209324431487
4,2024-02-27,7285.32,7300.089601322497,Latih,7280.369824382149,7132.922165646619
4,2024-02-28,7328.64,7294.292450239743,Latih,7275.464753521763,7128.69358852393
4,2024-02-29,7316.11,7314.556287003842,Latih,7297.131789916838,7138.339235016174
4,2024-03-01,7311.91,7333.787542591184,Latih,7312.700402295676,7153.1656279624185
4,2024-03-04,7276.75,7324.720499403565,Latih,7304.419068162527,7147.244161717959
4,2024-03-05,7247.46,7306.563142719355,Latih,7285.344913016641,7138.214609583682
4,2024-03-06,7329.8,7273.280033491932,Latih,7253.654475447019,7117.944981098239
4,2024-03-07,7373.96,7293.363602929199,Latih,7278.797734019839,7123.338004481857
4,2024-03-08,7381.91,7360.364459043833,Latih,7341.214080708117,7165.706979991267
4,2024-03-13,7421.21,7389.250514111614,Latih,7367.091336537693,7185.146168717218
4,2024-03-14,7433.31,7411.412794393399,Latih,7390.036171454287,7196.549654349162
4,2024-03-15,7328.05,7439.3706226922095,Latih,7415.491820997098,7214.898137837723
4,2024-03-18,7302.45,7399.1625280738845,Latih,7370.702164524887,7197.800304176881
4,2024-03-19,7336.75,7327.330704104988,Latih,7305.809805250254,7150.076985708542
4,2024-03-20,7331.13,7328.012731005041,Latih,7309.596918755856,7146.928874887295
4,2024-03-21,7338.35,7345.166103136629,Latih,7324.00072289118,7159.565790318319
4,2024-03-22,7350.15,7345.177014325947,Latih,7324.682387808649,7158.810074106524
4,2024-03-25,7377.76,7354.602937389704,Latih,7333.983530304521,7164.17982718117
4,2024-03-26,7365.66,7373.736974797343,Latih,7353.204857226701,7174.693507909845
4,2024-03-27,7310.09,7384.151265450811,Latih,7361.140859974715,7183.28444057591
4,2024-03-28,7288.81,7352.321568009945,Latih,7328.268497556536,7166.8142330039245
4,2024-04-01,7205.06,7310.9212578953175,Latih,7290.2602228129745,7139.998925163813
4,2024-04-02,7236.98,7261.204811607679,Latih,7239.1989078021825,7113.9510721135775
4,2024-04-03,7166.84,7227.472533705311,Latih,7212.8165828443325,7086.893649636567
4,2024-04-04,7254.4,7214.361731360033,Latih,7194.8770362520945,7085.1059210777885
4,2024-04-05,7286.88,7213.356402300671,Latih,7202.154385832622,7075.141264505445
4,2024-04-16,7164.81,7278.119171810233,Latih,7261.535870536646,7117.174061617915
4,2024-04-17,7130.84,7242.0694296933,Latih,7218.799637839869,7104.773107119861
4,2024-04-18,7166.81,7156.848180213043,Latih,7141.4763829363055,7048.534717192706
4,2024-04-19,7087.32,7153.478174067804,Latih,7141.892714619703,7042.36518945461
4,2024-04-22,7073.82,7138.502075467176,Latih,7121.459366582696,7040.256589191014
4,2024-04-23,7110.81,7086.868672838271,Latih,7075.270492287933,7005.434433440021
4,2024-04-24,7174.53,7095.69479076034,Latih,7086.395096194804,7007.7194226456195
4,2024-04-25,7155.29,7145.449090083905,Latih,7135.624469059771,7035.9119707942555
4,2024-04-26,7036.08,7173.373926255773,Latih,7158.133683792421,7057.551393089351
4,2024-04-29,7155.78,7108.94443928248,Latih,7090.967298213304,7024.923730897956
4,2024-04-30,7234.2,7094.19395925528,Latih,7089.276012157262,7001.9105329847835
4,2024-05-01,7234.2,7197.965781929566,Latih,7186.880685836149,7066.472143601237
4,2024-05-02,7117.42,7242.938705012877,Latih,7226.016588040667,7098.04581593162
4,2024-05-03,7134.72,7190.631549371553,Latih,7169.625493174861,7073.6717703498
4,2024-05-06,7135.89,7131.408457903927,Latih,7119.699665818278,7030.264266806895
4,2024-05-07,7123.61,7141.853879059619,Latih,7128.898315531081,7037.473873932416
4,2024-05-08,7088.79,7137.024514271086,Latih,7123.55240159518,7035.381873155887
4,2024-05-13,7099.26,7114.385864908759,Latih,7100.610048844876,7023.170132125669
4,2024-05-14,7083.76,7099.106580038132,Latih,7088.288678803504,7011.336042354158
4,2024-05-15,7179.83,7098.168372892203,Latih,7086.029131802381,7012.316394615224
4,2024-05-16,7246.7,7132.3102082324685,Latih,7124.684321135347,7026.1272195661595
4,2024-05-17,7317.24,7217.3570855308335,Latih,7204.91900196202,7078.764193053305
4,2024-05-20,7266.69,7287.302049424732,Latih,7272.35340978869,7120.410547901456
4,2024-05-21,7186.04,7305.113867876616,Latih,7283.14705819019,7138.260839930839
4,2024-05-22,7222.38,7240.000026972371,Latih,7218.975251104907,7101.075248177113
4,2024-05-27,7176.42,7210.025283427313,Latih,7196.274444161726,7076.188480120956
4,2024-05-28,7253.63,7210.279757183865,Latih,7192.216826242281,7081.227122554838
4,2024-05-29,7140.23,7218.505501134471,Latih,7206.563643976524,7078.837623806059
4,2024-05-30,7034.14,7211.991365976408,Latih,7190.336740412784,7086.255629476369
4,2024-05-31,6970.74,7099.438776626648,Latih,7082.514798029721,7018.455308969073
4,2024-06-03,7036.19,7010.199779022983,Latih,6998.955177889517,6962.508315022037
4,2024-06-04,7099.31,7003.15647703891,Latih,6998.919703596284,6950.642577630326
4,2024-06-05,6947.67,7068.963462879716,Latih,7062.06252347475,6990.168490213205
