Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-10,6622.5,6687.563874515309,Latih,6694.564307419077,6875.451064019835
4,2023-01-11,6584.45,6624.523521564013,Latih,6640.964563682088,6875.451064019835
4,2023-01-12,6629.93,6615.087863754337,Latih,6634.195179090508,6875.451064019835
4,2023-01-13,6641.83,6636.068135155894,Latih,6654.29061638535,6875.451064019835
4,2023-01-16,6688.06,6641.0572441515405,Latih,6653.844479314545,6875.451064019835
4,2023-01-17,6767.34,6685.87388125421,Latih,6693.005300141587,6875.451064019835
4,2023-01-18,6765.79,6763.629498498462,Latih,6769.217449503564,6875.451064019835
4,2023-01-19,6819.91,6764.90213876816,Latih,6770.281419741535,6875.451064019835
4,2023-01-20,6874.93,6816.828346523671,Latih,6821.2526010889105,6888.19135133449
4,2023-01-24,6860.85,6871.557941328918,Latih,6874.845363733208,6914.231551038663
4,2023-01-25,6829.93,6859.951021484766,Latih,6863.324233761464,6909.508117867747
4,2023-01-26,6864.82,6829.763096053631,Latih,6833.7265467894385,6895.334301952757
4,2023-01-27,6898.98,6862.196683868204,Latih,6865.6335533678875,6910.009153475801
4,2023-01-30,6872.48,6896.221288563051,Latih,6898.948517062702,6926.212916010064
4,2023-01-31,6839.34,6871.958837040698,Latih,6875.054175972378,6915.367736802142
4,2023-02-01,6862.26,6839.206161578329,Latih,6842.968039726647,6899.854818029442
4,2023-02-02,6890.57,6860.0656406844,Latih,6863.519885348116,6909.133621028701
4,2023-02-03,6911.73,6888.0546511972325,Latih,6890.938566443958,6922.393534342687
4,2023-02-06,6873.79,6909.364048799316,Latih,6911.788478867451,6932.619464772982
4,2023-02-07,6935.3,6873.661137709653,Latih,6876.6953015846375,6916.310675577562
4,2023-02-08,6940.12,6931.417682594103,Latih,6933.474157365603,6942.648838660164
4,2023-02-09,6897.37,6938.189523496075,Latih,6939.977303766651,6946.529550519629
4,2023-02-10,6880.33,6897.297669632473,Latih,6899.829117265978,6927.617124021095
4,2023-02-13,6900.14,6879.4423874146105,Latih,6882.40335323993,6918.82011984114
4,2023-02-14,6941.85,6897.875626539626,Latih,6900.5360951084285,6927.1667918307
4,2023-02-15,6914.54,6938.626462330861,Latih,6940.488319751664,6946.309749523445
4,2023-02-16,6895.66,6913.849038870971,Latih,6916.070939683358,6935.316364303274
4,2023-02-17,6895.71,6894.7643345183515,Latih,6897.402308455148,6926.13449506883
4,2023-02-20,6894.72,6894.154729990997,Latih,6896.848061407247,6925.624823590559
4,2023-02-21,6873.4,6893.20561165575,Latih,6895.9163699478295,6925.185118174594
4,2023-02-22,6809.97,6872.694101236498,Latih,6875.785846198237,6915.6576331401275
4,2023-02-23,6839.45,6811.029411383895,Latih,6815.3093900335125,6886.794279551543
4,2023-02-24,6856.58,6837.134561105998,Latih,6841.080740101369,6898.142614551225
4,2023-02-27,6854.78,6854.6140795457695,Latih,6858.1686709529495,6906.605870788732
4,2023-02-28,6843.24,6853.481875590715,Latih,6857.0173853445385,6906.286472870151
4,2023-03-01,6844.94,6842.33542344931,Latih,6846.080934813651,6901.0938585585745
4,2023-03-02,6857.42,6843.566293514403,Latih,6847.315993534359,6901.526195043364
4,2023-03-03,6813.64,6855.612065529856,Latih,6859.135397155319,6907.134830767552
4,2023-03-06,6807.0,6813.99774614039,Latih,6818.260220346479,6887.979281252064
4,2023-03-07,6766.76,6806.095381916789,Latih,6810.60602104011,6883.787186802662
4,2023-03-08,6776.37,6767.21514284017,Latih,6772.459094038927,6875.451064019835
4,2023-03-09,6799.79,6775.043610904837,Latih,6780.237013821328,6875.451064019835
4,2023-03-10,6765.3,6797.872352835562,Latih,6802.621822896627,6879.52453160528
4,2023-03-13,6786.96,6765.561735675954,Latih,6770.853054881417,6875.451064019835
4,2023-03-14,6641.81,6785.164049267794,Latih,6790.1739916539445,6875.451064019835
4,2023-03-15,6628.14,6646.507434927532,Latih,6654.026685833792,6875.13399313215
4,2023-03-16,6565.73,6629.754512493469,Latih,6647.751646636436,6875.451064019835
4,2023-03-17,6678.24,6612.593658311149,Latih,6631.444809561379,6875.451064019835
4,2023-03-20,6612.49,6673.791561925721,Latih,6681.323786029233,6875.451064019835
4,2023-03-21,6691.61,6620.242469894594,Latih,6638.435391367682,6875.451064019835
4,2023-03-24,6762.25,6688.261583018018,Latih,6695.4174615857155,6875.451064019835
4,2023-03-27,6708.93,6758.86438561859,Latih,6764.53199864807,6875.451064019835
4,2023-03-28,6760.33,6710.112971971946,Latih,6716.515642350035,6875.451064019835
4,2023-03-29,6839.44,6757.623561032437,Latih,6763.273643762492,6875.451064019835
4,2023-03-30,6808.95,6835.3959846109465,Latih,6839.490162771375,6896.739544199743
4,2023-03-31,6805.28,6808.8669274270815,Latih,6813.266127626328,6885.382987024224
4,2023-04-03,6827.17,6804.280013402132,Latih,6808.835124671487,6882.888668461478
4,2023-04-04,6833.18,6825.176725002557,Latih,6829.354624563486,6892.538839736022
4,2023-04-05,6819.67,6831.711544879706,Latih,6835.717657848628,6895.833501791992
4,2023-04-06,6792.77,6818.945013827711,Latih,6823.172789417535,6889.9831392693895
4,2023-04-10,6771.23,6792.638058815029,Latih,6797.383055805591,6877.616598972714
4,2023-04-11,6811.31,6771.012753840709,Latih,6776.219860383594,6875.451064019835
4,2023-04-12,6798.96,6808.757815533904,Latih,6813.318382397919,6884.512703324593
4,2023-04-13,6785.6,6798.292123353508,Latih,6802.9522871399195,6880.139152177012
4,2023-04-14,6818.57,6785.030219135309,Latih,6789.9640417552255,6875.451064019835
4,2023-04-17,6787.58,6816.231282107263,Latih,6820.62029508236,6888.15243820671
4,2023-04-18,6821.81,6787.614929920461,Latih,6792.455231754209,6875.451064019835
4,2023-04-26,6910.15,6819.412152352362,Latih,6823.737818375259,6889.6518734932315
4,2023-04-27,6945.48,6905.4515600401555,Latih,6908.108848333398,6929.978155425233
4,2023-04-28,6915.72,6942.461641952439,Latih,6944.229280477806,6948.209227277084
4,2023-05-02,6863.3,6915.108815830986,Latih,6917.298939743679,6935.944429942412
4,2023-05-03,6812.72,6863.724870914255,Latih,6866.933148412143,6911.749022765795
4,2023-05-04,6844.03,6813.318899515895,Latih,6817.580210206537,6887.7350464314595
4,2023-05-05,6787.63,6841.629247139724,Latih,6845.485990580948,6900.2608073532965
4,2023-05-08,6769.63,6788.54972408774,Latih,6793.31333732548,6876.01270585481
4,2023-05-09,6779.98,6769.297008104348,Latih,6774.5477852604035,6875.451064019835
4,2023-05-10,6811.9,6778.610845846558,Latih,6783.731684182907,6875.451064019835
4,2023-05-11,6755.94,6809.629288604883,Latih,6814.153269372015,6885.022116243876
4,2023-05-12,6707.76,6756.993607912682,Latih,6762.414827154003,6875.451064019835
4,2023-05-15,6711.74,6708.7694477555315,Latih,6715.211677658873,6875.451064019835
4,2023-05-16,6676.56,6710.913987718539,Latih,6717.4291312566575,6875.451064019835
4,2023-05-17,6663.11,6677.263543736053,Latih,6684.3906705442205,6875.451064019835
4,2023-05-19,6700.56,6663.120005078625,Latih,6670.590407727968,6875.451064019835
4,2023-05-22,6729.65,6698.620852318719,Latih,6705.467235777096,6875.451064019835
4,2023-05-23,6736.68,6727.865063297469,Latih,6734.084079225977,6875.451064019835
4,2023-05-24,6745.8,6735.63031368943,Latih,6741.638048140427,6875.451064019835
4,2023-05-25,6704.23,6744.634591682574,Latih,6750.4596542081445,6875.451064019835
4,2023-05-26,6687.0,6705.025849727706,Latih,6711.560863524096,6875.451064019835
4,2023-05-29,6681.1,6687.029200382843,Latih,6693.9935513797545,6875.451064019835
4,2023-05-30,6636.42,6680.762351041449,Latih,6687.882651892318,6875.451064019835
4,2023-05-31,6633.26,6637.643418721714,Latih,6646.654580847928,6875.451064019835
4,2023-06-05,6633.44,6633.052141513832,Latih,6650.127784349481,6875.451064019835
4,2023-06-06,6618.92,6633.11495195613,Latih,6650.516973803053,6875.451064019835
4,2023-06-07,6619.75,6627.081303430505,Latih,6645.332730338731,6875.451064019835
4,2023-06-08,6666.33,6628.822413803644,Latih,6647.122074891189,6875.451064019835
4,2023-06-09,6694.02,6664.233980624985,Latih,6671.816494451773,6875.451064019835
4,2023-06-12,6722.37,6692.451570211663,Latih,6699.404337765887,6875.451064019835
4,2023-06-13,6719.01,6720.645126740354,Latih,6727.012697735745,6875.451064019835
4,2023-06-14,6699.72,6718.405398285704,Latih,6724.7481217622935,6875.451064019835
4,2023-06-15,6713.79,6699.7610586744695,Latih,6706.4558360698975,6875.451064019835
4,2023-06-16,6698.55,6712.602882103936,Latih,6719.105640666502,6875.451064019835
4,2023-06-19,6686.06,6698.455490917579,Latih,6705.186582922951,6875.451064019835
4,2023-06-20,6660.46,6685.928527696444,Latih,6692.926478433921,6875.451064019835
4,2023-06-21,6702.63,6660.905673580627,Latih,6668.39476358087,6875.451064019835
4,2023-06-22,6652.26,6700.516697318569,Latih,6707.33426437767,6875.451064019835
4,2023-06-23,6639.73,6653.607025203417,Latih,6661.192163403939,6875.451064019835
4,2023-06-26,6664.67,6639.818042023041,Latih,6650.7997015930805,6875.451064019835
4,2023-06-27,6661.88,6663.335533387522,Latih,6670.887970339965,6875.451064019835
4,2023-07-03,6696.72,6661.524515127849,Latih,6669.052136881363,6875.451064019835
4,2023-07-04,6681.75,6694.8898202577375,Latih,6701.807966763393,6875.451064019835
4,2023-07-05,6718.98,6681.72518593104,Latih,6688.805009372249,6875.451064019835
4,2023-07-06,6757.33,6716.961772956865,Latih,6723.426019158083,6875.451064019835
4,2023-07-07,6716.46,6755.092229750476,Latih,6760.765569861554,6875.451064019835
4,2023-07-10,6731.04,6717.173894751089,Latih,6723.457705562133,6875.451064019835
4,2023-07-11,6796.92,6729.753914276678,Latih,6735.900921526869,6875.451064019835
4,2023-07-12,6808.21,6793.536964994695,Latih,6798.472364824441,6876.968572579658
4,2023-07-13,6810.21,6806.67520044866,Latih,6811.214177637128,6883.855265384353
4,2023-07-14,6869.57,6808.989380964069,Latih,6813.459245334892,6885.064494062102
4,2023-07-17,6867.14,6866.072017700707,Latih,6869.4833932841175,6911.570022378008
4,2023-07-18,6830.2,6865.8056243747815,Latih,6869.083273249304,6912.159743719141
4,2023-07-20,6864.19,6830.241533606083,Latih,6834.181429618032,6895.631851636806
4,2023-07-21,6880.8,6861.600989814435,Latih,6865.048201673661,6909.736037616173
4,2023-07-24,6899.4,6878.7381502974395,Latih,6881.789611768759,6918.094680886905
4,2023-07-25,6917.71,6897.181266375818,Latih,6899.8534218109035,6926.85031562869
4,2023-07-26,6948.28,6915.415156520646,Latih,6917.70725609843,6935.532804032607
4,2023-07-27,6896.66,6945.414230466528,Latih,6947.109705178185,6949.669827003523
4,2023-07-28,6900.23,6896.899954196253,Latih,6899.419714963475,6927.530687751216
4,2023-07-31,6931.36,6898.530840872564,Latih,6901.141045573989,6927.666974194091
4,2023-08-01,6886.5,6928.554374498766,Latih,6930.6019548410595,6941.638234997435
4,2023-08-02,6854.51,6886.552320050038,Latih,6889.30261201147,6922.526950780791
4,2023-08-03,6898.08,6854.264662928615,Latih,6857.715830740366,6907.0091710991055
4,2023-08-04,6852.84,6894.997787429133,Latih,6897.771634114423,6925.521425851029
4,2023-08-07,6886.37,6853.064044265184,Latih,6856.5103253120515,6906.591313917676
4,2023-08-08,6868.81,6883.692580068744,Latih,6886.679117378033,6920.256725293439
4,2023-08-09,6875.11,6867.994739907419,Latih,6871.1927526134605,6913.377194572728
4,2023-08-10,6893.28,6873.434019494092,Latih,6876.57261534456,6915.689539319317
4,2023-08-11,6879.98,6891.105052576699,Latih,6893.9027125448365,6923.96309082691
4,2023-08-14,6910.17,6878.963794726766,Latih,6881.943118240273,6918.548917318027
4,2023-08-15,6915.1,6907.496865063349,Latih,6909.980505139867,6931.626029427093
4,2023-08-16,6900.54,6913.283466939371,Latih,6915.589787261526,6934.673302242798
4,2023-08-18,6859.91,6899.470883787313,Latih,6902.020637397209,6928.324644837421
4,2023-08-21,6866.03,6859.940136151347,Latih,6863.253776437078,6909.8108128756685
4,2023-08-22,6916.45,6864.4030452853785,Latih,6867.729148114358,6911.392987038533
4,2023-08-23,6921.41,6913.042696809212,Latih,6915.456500102918,6934.031145138782
4,2023-08-24,6899.39,6919.562701256316,Latih,6921.738449289243,6937.6618046004005
4,2023-08-25,6895.44,6898.586120784321,Latih,6901.137503315845,6927.990043650311
4,2023-08-28,6921.73,6894.025321217217,Latih,6896.712369650044,6925.60962032203
4,2023-08-29,6957.83,6919.138302532475,Latih,6921.370881831091,6937.2124032223655
4,2023-08-30,6966.66,6954.726620278403,Latih,6956.240819283173,6954.038284539029
4,2023-08-31,6953.26,6964.464934312151,Latih,6965.714937742398,6958.9898184496615
4,2023-09-01,6977.65,6951.902277022645,Latih,6953.36362657015,6953.26793388848
4,2023-09-04,6996.75,6974.861177548217,Latih,6975.929982839274,6963.757878902004
4,2023-09-05,6991.71,6994.055562623788,Latih,6994.713000564028,6972.955520234751
4,2023-09-06,6995.95,6989.880041805554,Latih,6990.569980610658,6971.247970818328
4,2023-09-07,6954.81,6993.776887745907,Latih,6994.406659874369,6972.995183183598
4,2023-09-08,6924.78,6954.411178312346,Latih,6955.757831092522,6954.783813526676
4,2023-09-11,6963.39,6924.135575528186,Latih,6926.137287505907,6940.244162498756
4,2023-09-12,6933.97,6960.17306194906,Latih,6961.579545279191,6956.601612495825
4,2023-09-13,6935.48,6933.261053047223,Latih,6935.074249666376,6944.580713855072
4,2023-09-14,6959.33,6933.686641142411,Latih,6935.560650835676,6944.424621793672
4,2023-09-15,6982.79,6956.646265633151,Latih,6958.092877318309,6955.094058457062
4,2023-09-18,6936.08,6980.009423137355,Latih,6980.96898725574,6966.219153626012
4,2023-09-19,6980.32,6935.9633564603755,Latih,6937.681299948139,6946.067479751154
4,2023-09-20,7011.68,6976.827285953212,Latih,6977.8998920614,6964.463538093612
4,2023-09-21,6991.47,7008.488221942237,Latih,7008.8730094290295,6979.683121693778
4,2023-09-22,7016.84,6990.169576160956,Latih,6990.8192831874385,6971.561680439161
4,2023-09-25,6998.38,7013.832532812408,Latih,7014.0926431549115,6982.296429103065
4,2023-09-26,6923.8,6996.986044344356,Latih,6997.497861862233,6974.785962738442
4,2023-09-27,6937.83,6924.711877657813,Latih,6926.601168187302,6941.035094444795
4,2023-09-29,6939.89,6935.589531874699,Latih,6937.4521649724675,6945.185173058553
4,2023-10-02,6961.46,6938.0567275995445,Latih,6939.841043179675,6946.498342449709
4,2023-10-03,6940.89,6958.845620101735,Latih,6960.241373233841,6956.16736267452
4,2023-10-04,6886.58,6939.840215790911,Latih,6941.536414467736,6947.609680694386
4,2023-10-05,6874.83,6886.9611276668675,Latih,6889.681607776917,6922.831119574946
4,2023-10-06,6888.52,6873.784056652819,Latih,6876.8746898109075,6916.065458232801
4,2023-10-09,6891.46,6886.523490722812,Latih,6889.406371733583,6921.834271250408
4,2023-10-10,6922.19,6889.82407377962,Latih,6892.614054545797,6923.529978665155
4,2023-10-11,6931.75,6919.441488802474,Latih,6921.677765494626,6937.305225899262
4,2023-10-12,6935.15,6929.693818105501,Latih,6931.669079498691,6942.430744153305
4,2023-10-13,6926.78,6933.2923903966375,Latih,6935.17888848905,6944.2150338775355
4,2023-10-16,6896.29,6925.371746052545,Latih,6927.396521492046,6940.58137513165
4,2023-10-17,6939.62,6895.795700467863,Latih,6898.386073694864,6926.760078541678
4,2023-10-18,6927.91,6936.350548545761,Latih,6938.2633937991095,6945.207667690559
4,2023-10-19,6846.43,6926.612725774091,Latih,6928.604172959966,6941.210836989327
4,2023-10-20,6849.17,6847.946437916192,Latih,6851.417566481861,6904.575665610471
4,2023-10-23,6741.96,6847.74015955511,Latih,6851.4053624976,6903.500835894981
4,2023-10-24,6806.76,6744.864463551363,Latih,6750.422576849183,6875.352604756987
4,2023-10-25,6834.39,6803.368256840733,Latih,6808.096654344229,6881.660668401159
4,2023-10-26,6714.52,6832.162833738357,Latih,6836.208247673542,6895.797587948479
4,2023-10-27,6758.79,6717.994586836713,Latih,6724.08328903498,6875.279872113502
4,2023-10-30,6735.89,6756.33914340081,Latih,6761.9998916891445,6875.451064019835
4,2023-10-31,6752.21,6735.886506863256,Latih,6741.82144403102,6875.451064019835
4,2023-11-01,6642.42,6750.763629083059,Latih,6756.4773819640495,6875.451064019835
4,2023-11-02,6751.39,6645.882963258335,Latih,6653.494901098023,6875.334298780596
4,2023-11-03,6788.85,6746.720477539024,Latih,6752.727190682015,6875.451064019835
4,2023-11-06,6878.84,6786.4948006701725,Latih,6791.512706673171,6875.451064019835
4,2023-11-07,6843.79,6874.231518838441,Latih,6877.542133984006,6915.098628606836
4,2023-11-08,6804.11,6843.701700856717,Latih,6847.365766139659,6902.016810724178
4,2023-11-09,6838.23,6804.369810938862,Latih,6808.841873061088,6883.348981028832
4,2023-11-10,6809.26,6835.758691160114,Latih,6839.74391256276,6897.433904363551
4,2023-11-13,6838.31,6809.122487131385,Latih,6813.519825705915,6885.487005305327
4,2023-11-14,6862.06,6836.014897261889,Latih,6839.983389897974,6897.614637096563
4,2023-11-15,6958.21,6859.837695080076,Latih,6863.298532998,6909.015485426823
4,2023-11-16,6958.01,6953.013330852434,Latih,6954.698514916346,6952.5264125651565
4,2023-11-17,6977.67,6956.170155111597,Latih,6957.572475642011,6955.146339084551
4,2023-11-20,6994.89,6975.045840377855,Latih,6976.100114653754,6963.900655175494
4,2023-11-21,6961.79,6992.269747401525,Latih,6992.960151612808,6972.127329938458
4,2023-11-22,6906.95,6961.078276968048,Latih,6962.304311980055,6957.864052613423
4,2023-11-23,7004.34,6907.253664478699,Latih,6909.550702533165,6932.4962872708265
4,2023-11-24,7009.63,6998.882936508109,Latih,6999.616442502787,6974.3454299337145
4,2023-11-27,7013.41,7007.355888707689,Latih,7007.705512172035,6979.446488507438
4,2023-11-28,7041.07,7011.170719736866,Latih,7011.437500901274,6981.279775160003
4,2023-11-29,7036.09,7037.868745219762,Latih,7037.633870234544,6993.7108000684275
4,2023-11-30,7080.74,7034.049053281599,Latih,7033.820073441321,6992.271195331861
4,2023-12-01,7059.91,7076.760154044687,Latih,7075.754307867347,7012.025670888475
4,2023-12-04,7093.6,7058.308970925865,Latih,7057.5394476640795,7004.002430337718
4,2023-12-05,7100.85,7089.941387858451,Latih,7088.636544066728,7018.42686748033
4,2023-12-06,7087.4,7098.078187516989,Latih,7096.544363884987,7022.606473530584
4,2023-12-07,7134.62,7085.412468614638,Latih,7084.095627685845,7016.817803182654
4,2023-12-08,7159.6,7130.297016235655,Latih,7128.1829862333,7037.478786553199
4,2023-12-11,7088.79,7155.934070764848,Latih,7153.236317989894,7049.939623313006
4,2023-12-12,7125.31,7088.793799643577,Latih,7087.277351175607,7019.092398316912
4,2023-12-13,7075.34,7121.403517841165,Latih,7119.450363241498,7033.36966368323
4,2023-12-14,7176.02,7074.681288064777,Latih,7073.505361784755,7012.133386563114
4,2023-12-15,7190.99,7169.640075901816,Latih,7166.827833206723,7055.58567252284
4,2023-12-18,7119.52,7187.5249114120725,Latih,7184.14730363257,7065.092524550018
4,2023-12-19,7187.85,7119.4021678460285,Latih,7117.24723381168,7033.669333550984
4,2023-12-20,7219.67,7182.541186907362,Latih,7179.38754292376,7062.101565882025
4,2023-12-21,7209.62,7215.482998269871,Latih,7211.561640937403,7078.2048782492275
4,2023-12-22,7237.52,7206.938709645346,Latih,7203.100711730793,7074.623422563135
4,2023-12-26,7237.52,7233.385519214946,Latih,7229.082735662537,7086.77166150576
4,2023-12-27,7245.92,7234.357287317592,Latih,7229.971351194458,7087.557784254611
4,2023-12-28,7303.89,7242.425155149776,Latih,7237.890340761024,7091.300580749572
4,2023-12-29,7272.8,7298.395677964772,Latih,7292.8079596627595,7117.367101758782
4,2024-01-02,7323.59,7270.5540460754255,Latih,7265.344858132682,7105.14755224711
4,2024-01-03,7279.09,7318.25300828704,Latih,7312.2358235050115,7126.9021884275135
4,2024-01-04,7359.76,7277.281544110858,Latih,7271.902172641836,7108.5053026962905
4,2024-01-05,7350.62,7353.212045166583,Latih,7346.534759286733,7143.195800210304
4,2024-01-08,7283.58,7347.24315920362,Latih,7340.487633373827,7141.396126226253
4,2024-01-09,7200.2,7282.535411046826,Latih,7276.995939852081,7111.267436659399
4,2024-01-10,7227.3,7200.117096138074,Latih,7196.255776202752,7072.226787586271
4,2024-01-11,7219.96,7223.241474416332,Latih,7219.1480202210705,7081.952535653174
4,2024-01-12,7241.14,7217.1356039012235,Latih,7213.091534472779,7079.445547699987
4,2024-01-15,7224.0,7237.222534605342,Latih,7232.82480819233,7088.676000168384
4,2024-01-16,7242.79,7221.497856021003,Latih,7217.340951449946,7081.635645756781
4,2024-01-17,7200.63,7238.947950447876,Latih,7234.5089580202875,7089.525004463257
4,2024-01-18,7252.97,7199.109388336016,Latih,7195.361989491059,7071.269136804401
4,2024-01-19,7227.4,7247.911518328268,Latih,7243.3616040945835,7093.402510191263
4,2024-01-22,7247.93,7225.175495650845,Latih,7220.923079389409,7083.483877118886
4,2024-01-23,7256.23,7244.003192368824,Latih,7239.462896529514,7091.911090233387
4,2024-01-24,7227.82,7252.690050419648,Latih,7247.9414077473475,7096.18775932795
4,2024-01-25,7178.04,7225.692406780796,Latih,7221.422873914317,7083.762862267554
4,2024-01-26,7137.09,7176.891155889105,Latih,7173.588840487074,7060.78182909256
4,2024-01-29,7157.17,7135.826351918048,Latih,7133.398483015364,7041.133104162271
4,2024-01-30,7192.22,7153.68615891821,Latih,7151.024138995476,7048.926434060391
4,2024-01-31,7207.94,7188.049682735276,Latih,7184.706463301253,7065.109486019669
4,2024-02-01,7201.7,7204.368995281532,Latih,7200.642539714649,7073.101440932809
4,2024-02-02,7238.79,7198.923277576043,Latih,7195.260582655741,7070.76396425253
4,2024-02-05,7198.62,7234.329466370422,Latih,7230.027768765764,7087.114459012807
4,2024-02-06,7247.41,7197.0395202089085,Latih,7193.33964450605,7070.260808460771
4,2024-02-07,7235.15,7242.501326627809,Latih,7238.0560253609,7090.868476967872
4,2024-02-12,7297.67,7232.425386266786,Latih,7228.0521195340925,7086.780400799573
4,2024-02-13,7209.74,7292.0464517296205,Latih,7286.601096006715,7114.292214843098
4,2024-02-15,7303.28,7209.770706247165,Latih,7205.698195329978,7076.874540541231
4,2024-02-16,7335.54,7296.549618498171,Latih,7291.08042363652,7116.075909881655
4,2024-02-19,7296.7,7330.792188420384,Latih,7324.472282774536,7133.085574927396
4,2024-02-20,7352.6,7294.611408608044,Latih,7288.884223587596,7116.6884878373785
4,2024-02-21,7349.02,7346.948401956649,Latih,7340.345684489102,7140.501615549392
4,2024-02-22,7339.64,7345.456981998772,Latih,7338.751254630179,7140.481447948284
4,2024-02-23,7295.1,7336.323230592102,Latih,7329.794512707083,7136.201159027881
4,2024-02-26,7283.82,7293.217517100657,Latih,7287.506466161096,7116.091061438386
4,2024-02-27,7285.32,7280.832127853715,Latih,7275.453790620648,7109.810094776216
4,2024-02-28,7328.64,7281.879964010798,Latih,7276.508556158625,7110.160649052921
4,2024-02-29,7316.11,7323.539401943772,Latih,7317.395419833747,7129.50510176546
4,2024-03-01,7311.91,7313.013724078027,Latih,7306.962823203888,7125.142642798488
4,2024-03-04,7276.75,7308.543342589226,Latih,7302.604346045341,7122.918208108013
4,2024-03-05,7247.46,7274.627177534186,Latih,7269.32413267859,7107.133543838325
4,2024-03-06,7329.8,7245.270700242598,Latih,7240.591661650021,7093.092084269584
4,2024-03-07,7373.96,7323.334933495609,Latih,7317.283101809112,7128.955250220364
4,2024-03-08,7381.91,7368.6168862820605,Latih,7361.536765498015,7150.9516907668785
4,2024-03-13,7421.21,7377.790610908364,Latih,7370.4380723739605,7155.738186475107
4,2024-03-14,7433.31,7415.813623514274,Latih,7407.740584502318,7172.046794679235
4,2024-03-15,7328.05,7428.804040794473,Latih,7420.399322311977,7178.427099704813
4,2024-03-18,7302.45,7328.127272636979,Latih,7321.552996658174,7133.34630581147
4,2024-03-19,7336.75,7299.873187449063,Latih,7294.066366260136,7119.039461296861
4,2024-03-20,7331.13,7331.925400755494,Latih,7325.58662030348,7133.601348397798
4,2024-03-21,7338.35,7327.722369260876,Latih,7321.381003218977,7132.063646380967
4,2024-03-22,7350.15,7334.461088756412,Latih,7328.0085423494265,7135.122295792168
4,2024-03-25,7377.76,7346.045979374738,Latih,7339.362694926352,7140.583475325174
4,2024-03-26,7365.66,7372.975363440607,Latih,7365.767255957219,7153.218167148896
4,2024-03-27,7310.09,7362.315493459793,Latih,7355.239716466756,7148.60469911582
4,2024-03-28,7288.81,7308.521106516208,Latih,7302.466792663421,7123.503275387351
4,2024-04-01,7205.06,7286.146962999189,Latih,7280.635519598805,7112.455877194468
4,2024-04-02,7236.98,7204.967093933895,Latih,7201.004108604267,7074.539649450838
4,2024-04-03,7166.84,7232.7080429530915,Latih,7228.428426286058,7086.402646117271
4,2024-04-04,7254.4,7166.452974385093,Latih,7163.322031880686,7056.049527348337
4,2024-04-05,7286.88,7248.10807487138,Latih,7243.63340130337,7093.087637054981
4,2024-04-16,7164.81,7282.353540654265,Latih,7277.042170199238,7110.026870632235
4,2024-04-17,7130.84,7166.24126628525,Latih,7162.997695485423,7056.384102679548
4,2024-04-18,7166.81,7129.362687474554,Latih,7127.08504134423,7037.975530082042
4,2024-04-19,7087.32,7162.7273462069725,Latih,7159.91303503997,7053.045640730914
4,2024-04-22,7073.82,7087.633076632083,Latih,7086.121178802312,7018.640592340284
4,2024-04-23,7110.81,7071.898159111796,Latih,7070.862371803581,7010.385682935766
4,2024-04-24,7174.53,7106.955448406998,Latih,7105.303980435196,7026.487081966453
4,2024-04-25,7155.29,7169.444450171063,Latih,7166.552881578276,7055.921126954612
4,2024-04-26,7036.08,7153.184502768584,Latih,7150.444398031303,7049.143623610791
4,2024-04-29,7155.78,7038.017726908976,Latih,7037.448741998727,6995.329431048681
4,2024-04-30,7234.2,7148.832954990931,Latih,7146.496460834809,7045.461123071965
4,2024-05-01,7234.2,7228.321486288386,Latih,7224.237960758285,7083.7754282343985
4,2024-05-02,7117.42,7231.052851731854,Latih,7226.735744011478,7085.984918215335
4,2024-05-03,7134.72,7118.89016933686,Latih,7116.643808844153,7033.812368383462
4,2024-05-06,7135.89,7131.438605881995,Latih,7129.233356268471,7038.369160286243
4,2024-05-07,7123.61,7133.165004248684,Latih,7130.887461541956,7039.377902324254
4,2024-05-08,7088.79,7121.411274610822,Latih,7119.347973882024,7033.939217423254
4,2024-05-13,7099.26,7087.540253955186,Latih,7086.1310040438775,7018.078433387332
4,2024-05-14,7083.76,7096.383540194096,Latih,7094.892223659815,7021.762485280089
4,2024-05-15,7179.83,7081.861109194815,Latih,7080.6134586513635,7015.151131942324
4,2024-05-16,7246.7,7173.5927705837,Latih,7170.687860347102,7057.520521146116
4,2024-05-17,7317.24,7241.164990351278,Latih,7236.788155504542,7090.022678804458
4,2024-05-20,7266.69,7311.245025460807,Latih,7305.418191806164,7123.337435652082
4,2024-05-21,7186.04,7265.150576908669,Latih,7260.01006223329,7102.8012328494215
4,2024-05-22,7222.38,7185.928671640229,Latih,7182.368779773784,7065.4415791845895
4,2024-05-27,7176.42,7218.022771502809,Latih,7214.058751937226,7079.361360893308
4,2024-05-28,7253.63,7175.145727580856,Latih,7171.888349731038,7059.90676205164
4,2024-05-29,7140.23,7247.7021372593235,Latih,7243.212674117167,7093.014464861215
4,2024-05-30,7034.14,7141.475090141363,Latih,7138.766374465294,7044.543342086132
4,2024-05-31,6970.74,7035.629934649522,Latih,7035.1401722133705,6994.114953623463
4,2024-06-03,7036.19,6971.041485610055,Latih,6971.991922596144,6962.957793967769
4,2024-06-04,7099.31,7031.695494232232,Latih,7031.674188971573,6990.33420066898
