Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-11,6584.45,6626.010468451387,Latih,6639.449705351897,6784.513799267436
4,2023-01-12,6629.93,6586.3065832527,Latih,6599.83796734475,6784.513799267436
4,2023-01-13,6641.83,6624.654901850081,Latih,6635.651170002975,6784.513799267436
4,2023-01-16,6688.06,6640.239473782488,Latih,6650.502313508401,6784.513799267436
4,2023-01-17,6767.34,6682.49552365364,Latih,6691.906282232716,6784.513799267436
4,2023-01-18,6765.79,6757.826452270768,Latih,6765.462979070269,6784.513799267436
4,2023-01-19,6819.91,6765.252615477168,Latih,6771.951995222592,6799.100508031276
4,2023-01-20,6874.93,6813.002371602087,Latih,6818.891828243762,6814.4429330069115
4,2023-01-24,6860.85,6867.727364057337,Latih,6872.1184713602415,6856.335694571171
4,2023-01-25,6829.93,6861.3661665410145,Latih,6865.305984985267,6876.540088623798
4,2023-01-26,6864.82,6832.424702281983,Latih,6837.0086428785635,6860.331956442628
4,2023-01-27,6898.98,6859.887260838184,Latih,6864.311722250615,6857.602711182866
4,2023-01-30,6872.48,6894.00717037622,Latih,6897.485693728962,6884.191159366406
4,2023-01-31,6839.34,6874.333261800444,Latih,6877.803562977349,6891.057762137689
4,2023-02-01,6862.26,6842.047724862727,Latih,6846.346604174408,6868.562794005309
4,2023-02-02,6890.57,6858.6648197961185,Latih,6863.014402525459,6861.009665407572
4,2023-02-03,6911.73,6886.276230762041,Latih,6889.9145177138225,6880.352799469269
4,2023-02-06,6873.79,6908.154716697971,Latih,6911.125921459237,6899.830280781427
4,2023-02-07,6935.3,6876.908276623523,Latih,6880.20392120365,6897.2017959595105
4,2023-02-08,6940.12,6927.163042725366,Latih,6929.976681638998,6899.831185737887
4,2023-02-09,6897.37,6938.25749865417,Latih,6940.251867556615,6928.9925285608
4,2023-02-10,6880.33,6900.938490462342,Latih,6903.529018824735,6917.488928888481
4,2023-02-13,6900.14,6881.1055681085945,Latih,6884.4751347035535,6892.8445857400075
4,2023-02-14,6941.85,6896.755652424731,Latih,6900.028466246166,6891.526633007564
4,2023-02-15,6914.54,6935.8872366941405,Latih,6938.28123436932,6913.757483133118
4,2023-02-16,6895.66,6916.334049310129,Latih,6918.640731614869,6923.755312823694
4,2023-02-17,6895.71,6896.585417186656,Latih,6899.512175657787,6905.455826263466
4,2023-02-20,6894.72,6894.534346298017,Latih,6897.689153797069,6896.994017956295
4,2023-02-21,6873.4,6893.66328692142,Latih,6896.832625435629,6896.699932962694
4,2023-02-22,6809.97,6874.675128495132,Latih,6878.182972437179,6889.439001877941
4,2023-02-23,6839.45,6815.694591214686,Latih,6820.880948398739,6859.585806913409
4,2023-02-24,6856.58,6835.20767609957,Latih,6840.262504326137,6840.528664948972
4,2023-02-27,6854.78,6853.647534334693,Latih,6858.082777656947,6859.24306111816
4,2023-02-28,6843.24,6853.954805836711,Latih,6858.209988679323,6866.359587007795
4,2023-03-01,6844.94,6843.536688510211,Latih,6847.9903670883505,6861.8617465544085
4,2023-03-02,6857.42,6843.761246991786,Latih,6848.328794948491,6857.223379290734
4,2023-03-03,6813.64,6855.000599377785,Latih,6859.356439234648,6861.976805304323
4,2023-03-06,6807.0,6817.619692164092,Latih,6822.4946409023105,6853.58356684092
4,2023-03-07,6766.76,6806.881401242045,Latih,6812.388604275016,6831.801781966717
4,2023-03-08,6776.37,6770.513075667345,Latih,6776.716914183224,6816.221896415977
4,2023-03-09,6799.79,6774.556550410116,Latih,6781.100949897791,6800.957969949272
4,2023-03-10,6765.3,6796.360842844274,Latih,6802.430153118399,6812.761006786255
4,2023-03-13,6786.96,6768.4200923666585,Latih,6774.733663317287,6813.050566997556
4,2023-03-14,6641.81,6783.771657402541,Latih,6790.17161291125,6803.688171877292
4,2023-03-15,6628.14,6648.949970588842,Latih,6663.536899127822,6801.873966878084
4,2023-03-16,6565.73,6629.435819148131,Latih,6639.764287609317,6784.513799267436
4,2023-03-17,6678.24,6573.059916238897,Latih,6586.360163139107,6784.513799267436
4,2023-03-20,6612.49,6665.354478321831,Latih,6675.837939968717,6784.513799267436
4,2023-03-21,6691.61,6615.876054975098,Latih,6629.747815815665,6784.513799267436
4,2023-03-24,6762.25,6682.382753150774,Latih,6692.094745879485,6784.513799267436
4,2023-03-27,6708.93,6753.713373448274,Latih,6761.384831567131,6784.513799267436
4,2023-03-28,6760.33,6712.975491462366,Latih,6721.971469711977,6794.3063072651885
4,2023-03-29,6839.44,6753.935488547406,Latih,6761.426407852493,6784.513799267436
4,2023-03-30,6808.95,6829.689665300876,Latih,6835.346289573343,6818.235269404083
4,2023-03-31,6805.28,6811.471392118959,Latih,6816.636056203871,6844.010394433173
4,2023-04-03,6827.17,6804.837854419974,Latih,6810.4282617354675,6829.145889892012
4,2023-04-04,6833.18,6823.813550303012,Latih,6829.113233891756,6834.496561313303
4,2023-04-05,6819.67,6831.564657518298,Latih,6836.507012584837,6846.2474726581895
4,2023-04-06,6792.77,6820.268887560993,Latih,6825.345279607207,6844.626799061926
4,2023-04-10,6771.23,6794.950325993922,Latih,6800.602347916391,6829.959885299832
4,2023-04-11,6811.31,6772.891857146048,Latih,6779.199713943029,6810.994066370157
4,2023-04-12,6798.96,6805.9910275090015,Latih,6811.946261557368,6814.136101055174
4,2023-04-13,6785.6,6799.503601494458,Latih,6805.162164959339,6828.1850071227855
4,2023-04-14,6818.57,6786.303053324248,Latih,6792.31586845937,6818.3679618770175
4,2023-04-17,6787.58,6814.014371483355,Latih,6819.6842598319345,6822.909938349753
4,2023-04-18,6821.81,6790.232658688452,Latih,6795.977477431919,6827.80663189891
4,2023-04-26,6910.15,6817.103039593129,Latih,6822.699316197663,6824.834910019666
4,2023-04-27,6945.48,6899.124544022122,Latih,6902.953311380783,6868.449338321125
4,2023-04-28,6915.72,6940.212463166757,Latih,6942.429554781957,6919.412918034237
4,2023-05-02,6863.3,6917.781746943037,Latih,6920.026349234622,6925.762583819669
4,2023-05-03,6812.72,6868.062508218323,Latih,6871.470444967186,6895.639634262361
4,2023-05-04,6844.03,6817.457653245955,Latih,6822.275382880001,6855.929782815013
4,2023-05-05,6787.63,6839.568299297722,Latih,6844.519678072961,6843.227839798363
4,2023-05-08,6769.63,6792.7785080576205,Latih,6798.53798709574,6839.255080938967
4,2023-05-09,6779.98,6770.904650327587,Latih,6777.29931830498,6808.174480599789
4,2023-05-10,6811.9,6778.071608147943,Latih,6784.525977395798,6803.40088698509
4,2023-05-11,6755.94,6807.484567650584,Latih,6813.32469123724,6818.253833939462
4,2023-05-12,6707.76,6760.6785389060005,Latih,6767.7862091502775,6817.836519731908
4,2023-05-15,6711.74,6711.571438586729,Latih,6720.329555494803,6791.535770134951
4,2023-05-16,6676.56,6710.780558352487,Latih,6719.029650179761,6784.513799267436
4,2023-05-17,6663.11,6679.4309790974985,Latih,6688.810878661288,6784.513799267436
4,2023-05-19,6700.56,6664.2573931414,Latih,6673.629245056671,6784.513799267436
4,2023-05-22,6729.65,6695.925620493904,Latih,6704.88708111854,6784.513799267436
4,2023-05-23,6736.68,6725.8402749300185,Latih,6733.902402752657,6784.513799267436
4,2023-05-24,6745.8,6735.293605246563,Latih,6742.895536853393,6786.539996781375
4,2023-05-25,6704.23,6744.149315244874,Latih,6751.526378099344,6788.1873019534605
4,2023-05-26,6687.0,6707.715509606318,Latih,6716.255441511887,6789.168455747392
4,2023-05-29,6681.1,6688.482198475017,Latih,6697.152883661106,6784.513799267436
4,2023-05-30,6636.42,6681.345698903514,Latih,6690.31554976733,6784.513799267436
4,2023-05-31,6633.26,6639.201320659527,Latih,6650.8535077186025,6784.513799267436
4,2023-06-05,6633.44,6633.371242089577,Latih,6643.686646857866,6784.513799267436
4,2023-06-06,6618.92,6633.179927829959,Latih,6643.530871531227,6784.513799267436
4,2023-06-07,6619.75,6620.1968600890095,Latih,6630.913942710019,6784.513799267436
4,2023-06-08,6666.33,6619.466327522701,Latih,6630.200701276071,6784.513799267436
4,2023-06-09,6694.02,6660.803749627333,Latih,6670.814836930048,6784.513799267436
4,2023-06-12,6722.37,6690.49200334908,Latih,6699.514561462715,6784.513799267436
4,2023-06-13,6719.01,6718.668223497587,Latih,6726.921077358145,6784.513799267436
4,2023-06-14,6699.72,6718.839376620072,Latih,6726.8000588235445,6784.656032567049
4,2023-06-15,6713.79,6701.385701151207,Latih,6709.682510039823,6784.513799267436
4,2023-06-16,6698.55,6711.703484662192,Latih,6720.018625383096,6784.513799267436
4,2023-06-19,6686.06,6699.770392653957,Latih,6708.148363209085,6784.513799267436
4,2023-06-20,6660.46,6687.019478564872,Latih,6695.773406817331,6784.513799267436
4,2023-06-21,6702.63,6662.72296835975,Latih,6672.262508707058,6784.513799267436
4,2023-06-22,6652.26,6697.464460170284,Latih,6706.426321561353,6784.513799267436
4,2023-06-23,6639.73,6655.479929557006,Latih,6666.765337762844,6784.513799267436
4,2023-06-26,6664.67,6640.858205442139,Latih,6650.882563284943,6784.513799267436
4,2023-06-27,6661.88,6661.551275983165,Latih,6671.3456262137115,6784.513799267436
4,2023-07-03,6696.72,6661.8486963877185,Latih,6671.383485713613,6784.513799267436
4,2023-07-04,6681.75,6692.388908440783,Latih,6701.4240583771625,6784.513799267436
4,2023-07-05,6718.98,6682.9999851682915,Latih,6691.842094963803,6784.513799267436
4,2023-07-06,6757.33,6714.304730294662,Latih,6722.758200074452,6784.513799267436
4,2023-07-07,6716.46,6752.394451119623,Latih,6759.809483361564,6784.786320441391
4,2023-07-10,6731.04,6720.0665622195775,Latih,6728.037379935402,6792.532489179995
4,2023-07-11,6796.92,6728.835706668515,Latih,6736.683838144262,6784.513799267436
4,2023-07-12,6808.21,6788.788736016776,Latih,6795.451387457874,6794.724061023023
4,2023-07-13,6810.21,6806.097191829709,Latih,6811.78854057434,6824.68075715068
4,2023-07-14,6869.57,6809.121142624645,Latih,6814.644996856479,6830.389817186028
4,2023-07-17,6867.14,6861.90471905831,Latih,6866.495433900391,6850.2663584411475
4,2023-07-18,6830.2,6866.340893192922,Latih,6870.24937428776,6876.144286524093
4,2023-07-20,6864.19,6833.361875191958,Latih,6837.8654297989915,6863.242735968266
4,2023-07-21,6880.8,6859.359412663017,Latih,6863.7902346265655,6857.522506184611
4,2023-07-24,6899.4,6877.839373397267,Latih,6881.6038888472685,6878.095812202132
4,2023-07-25,6917.71,6896.152563583889,Latih,6899.4309881353765,6891.501087379493
4,2023-07-26,6948.28,6914.429814071099,Latih,6917.202471385042,6905.707197312156
4,2023-07-27,6896.66,6943.5307575142815,Latih,6945.613372599526,6923.702851204914
4,2023-07-28,6900.23,6901.215458850899,Latih,6903.717947877684,6920.926082803052
4,2023-07-31,6931.36,6898.647657823601,Latih,6901.721122664848,6898.88816939477
4,2023-08-01,6886.5,6926.608588830274,Latih,6929.162169113201,6910.444049694578
4,2023-08-02,6854.51,6890.341191756763,Latih,6893.204318860807,6910.0800244945685
4,2023-08-03,6898.08,6857.036311862502,Latih,6860.933002667461,6879.708444613851
4,2023-08-04,6852.84,6892.065987057724,Latih,6895.683253163733,6879.27385866586
4,2023-08-07,6886.37,6856.842728747759,Latih,6860.624645217691,6884.374348409809
4,2023-08-08,6868.81,6881.511815991438,Latih,6885.328612068928,6874.7800775885935
4,2023-08-09,6875.11,6869.684138482844,Latih,6873.363432890212,6884.222031309641
4,2023-08-10,6893.28,6873.313763708507,Latih,6877.109409660733,6878.3511650592445
4,2023-08-11,6879.98,6890.101972980537,Latih,6893.543082847633,6886.989388164318
4,2023-08-14,6910.17,6880.341733144558,Latih,6883.7662435245875,6890.896136913933
4,2023-08-15,6915.1,6905.598085418978,Latih,6908.721529712717,6894.576232854166
4,2023-08-16,6900.54,6913.31400275592,Latih,6915.99603514437,6909.708863066475
4,2023-08-18,6859.91,6900.968664296308,Latih,6903.813924974242,6907.267549096385
4,2023-08-21,6866.03,6863.376048982774,Latih,6867.01986909691,6887.739390222468
4,2023-08-22,6916.45,6864.285918063556,Latih,6868.328487849866,6871.451699440515
4,2023-08-23,6921.41,6909.610610650818,Latih,6912.80702029113,6890.3199899197
4,2023-08-24,6899.39,6919.598278973143,Latih,6922.107645669024,6914.546217327754
4,2023-08-25,6895.44,6900.650688452163,Latih,6903.437049392501,6909.733271034996
4,2023-08-28,6921.73,6894.709235597887,Latih,6897.822958073654,6898.582604382076
4,2023-08-29,6957.83,6917.549897097986,Latih,6920.30895420913,6905.214280456344
4,2023-08-30,6966.66,6952.433202049777,Latih,6954.320889513538,6928.561278023762
4,2023-08-31,6953.26,6964.258345680283,Latih,6965.57327327256,6947.59463256125
4,2023-09-01,6977.65,6953.372986405537,Latih,6954.786062989876,6947.275415633961
4,2023-09-04,6996.75,6973.482489309358,Latih,6974.684555903124,6949.0562406677445
4,2023-09-05,6991.71,6993.101841938545,Latih,6993.715867824604,6966.11487678592
4,2023-09-06,6995.95,6990.758806240012,Latih,6991.218498265793,6973.080093955445
4,2023-09-07,6954.81,6993.953897229482,Latih,6994.409736726333,6972.1725260496605
4,2023-09-08,6924.78,6957.996150400684,Latih,6959.030489778564,6960.9232708544
4,2023-09-11,6963.39,6926.839585430664,Latih,6928.832377123278,6932.848754884047
4,2023-09-12,6933.97,6957.694877467201,Latih,6959.460473376558,6931.708509744448
4,2023-09-13,6935.48,6935.92933009748,Latih,6937.677395707412,6939.639703295274
4,2023-09-14,6959.33,6934.001307431502,Latih,6936.082810713096,6926.911800956172
4,2023-09-15,6982.79,6955.2873830128165,Latih,6956.985443314359,6935.215138459248
4,2023-09-18,6936.08,6978.707475206304,Latih,6979.757250555802,6953.425241177127
4,2023-09-19,6980.32,6939.950698046728,Latih,6941.43133609478,6949.025627283498
4,2023-09-20,7011.68,6973.940035295534,Latih,6975.309415410804,6942.1954296178055
4,2023-09-21,6991.47,7006.618271625093,Latih,7006.971308068088,6972.087201583432
4,2023-09-22,7016.84,6992.2032718855635,Latih,6992.48569586878,6979.707477950502
4,2023-09-25,6998.38,7012.424782543234,Latih,7012.563680431895,6978.743699320602
4,2023-09-26,6923.8,6998.894597518494,Latih,6999.008622032454,6984.2337598926315
4,2023-09-27,6937.83,6930.807302389783,Latih,6932.287061337275,6952.099971225306
4,2023-09-29,6939.89,6934.953476762814,Latih,6937.1222695589495,6923.096426953119
4,2023-10-02,6961.46,6938.334600944562,Latih,6940.301821153207,6930.055025012535
4,2023-10-03,6940.89,6957.662867864416,Latih,6959.274879734561,6937.876382705016
4,2023-10-04,6886.58,6941.842574166103,Latih,6943.508107746883,6940.985502830787
4,2023-10-05,6874.83,6891.46972417418,Latih,6894.216111894883,6914.384902374784
4,2023-10-06,6888.52,6875.037964323795,Latih,6878.622574429548,6886.241040883697
4,2023-10-09,6891.46,6885.856072405613,Latih,6889.37340546254,6885.341798577346
4,2023-10-10,6922.19,6889.978666198887,Latih,6893.285092688837,6892.429081445374
4,2023-10-11,6931.75,6917.515534608405,Latih,6920.315780166428,6903.574189080039
4,2023-10-12,6935.15,6929.391148953479,Latih,6931.672544189138,6920.4295978331975
4,2023-10-13,6926.78,6933.4627290583085,Latih,6935.5762419426865,6925.809434708398
4,2023-10-16,6896.29,6926.428657630127,Latih,6928.629072190565,6924.660140004199
4,2023-10-17,6939.62,6898.501675418654,Latih,6901.270402635971,6911.153457991521
4,2023-10-18,6927.91,6933.485352969808,Latih,6935.960176184816,6911.315703756849
4,2023-10-19,6846.43,6927.925326335472,Latih,6930.054275191468,6927.028592051309
4,2023-10-20,6849.17,6853.375737125906,Latih,6857.995927692686,6895.71976169292
4,2023-10-23,6741.96,6847.860829035076,Latih,6852.324927540454,6860.008214733039
4,2023-10-24,6806.76,6748.715402343294,Latih,6759.305939731322,6833.244541122944
4,2023-10-25,6834.39,6798.713703784373,Latih,6805.093336556582,6800.086419310596
4,2023-10-26,6714.52,6830.370916523963,Latih,6835.542096295388,6837.469498419793
4,2023-10-27,6758.79,6721.477505692261,Latih,6733.967546689828,6825.624575026661
4,2023-10-30,6735.89,6753.192260734759,Latih,6760.638992308698,6784.513799267436
4,2023-10-31,6752.21,6737.828090948184,Latih,6745.088931537291,6794.050463145997
4,2023-11-01,6642.42,6749.737511881015,Latih,6757.026018281899,6788.163126688029
4,2023-11-02,6751.39,6648.056894914368,Latih,6663.104517395209,6789.152580225493
4,2023-11-03,6788.85,6738.637962340136,Latih,6747.071872132441,6784.513799267436
4,2023-11-06,6878.84,6783.901428158904,Latih,6790.4410313773415,6798.046337178972
4,2023-11-07,6843.79,6867.74246390227,Latih,6872.450124974882,6843.638715887101
4,2023-11-08,6804.11,6846.693926463756,Latih,6850.8475473356575,6872.841454004085
4,2023-11-09,6838.23,6807.668480659155,Latih,6812.854527572422,6844.416280333432
4,2023-11-10,6809.26,6833.477037365467,Latih,6838.62155970517,6837.507273888023
4,2023-11-13,6838.31,6811.611582802562,Latih,6816.7861755526355,6843.566164234909
4,2023-11-14,6862.06,6834.119427172573,Latih,6839.200292289288,6839.845371109875
4,2023-11-15,6958.21,6858.3733979601,Latih,6862.738520084654,6860.4832134509425
4,2023-11-16,6958.01,6946.147400334521,Latih,6948.752459712073,6901.888746457139
4,2023-11-17,6977.67,6956.641197876976,Latih,6958.083957033203,6944.999708696051
4,2023-11-20,6994.89,6974.027376521873,Latih,6975.171551758098,6951.195583595082
4,2023-11-21,6961.79,6991.457122356344,Latih,6992.099357028057,6965.529188965009
4,2023-11-22,6906.95,6964.0590742677905,Latih,6964.999453309224,6962.678938098596
4,2023-11-23,7004.34,6911.826306047479,Latih,6914.007483819167,6930.282453498882
4,2023-11-24,7009.63,6991.976179525901,Latih,6993.3308217788235,6936.794623608632
4,2023-11-27,7013.41,7007.468878985695,Latih,7007.562167068771,6982.217646179247
4,2023-11-28,7041.07,7011.403009132198,Latih,7011.374309084466,6985.80158403163
4,2023-11-29,7036.09,7036.3147022748535,Latih,7035.816665951068,6996.342361742308
4,2023-11-30,7080.74,7034.974849596078,Latih,7034.217788877541,7007.170553624681
4,2023-12-01,7059.91,7073.958460556328,Latih,7072.578117539942,7019.209732385926
4,2023-12-04,7093.6,7060.469438122568,Latih,7058.866889511403,7032.599519879872
4,2023-12-05,7100.85,7087.989215782941,Latih,7086.123298986018,7034.017353949601
4,2023-12-06,7087.4,7098.14784330851,Latih,7095.7625849271435,7051.463363144454
4,2023-12-07,7134.62,7087.04288988477,Latih,7084.775637825787,7050.418681407031
4,2023-12-08,7159.6,7127.362216579979,Latih,7124.534977463549,7059.476209623871
4,2023-12-11,7088.79,7154.721842802831,Latih,7150.939848765202,7088.666330062211
4,2023-12-12,7125.31,7094.79391953236,Latih,7091.793342469991,7077.244073047697
4,2023-12-13,7075.34,7119.2727332163495,Latih,7116.5712054801625,7057.12383994585
4,2023-12-14,7176.02,7079.078704207002,Latih,7076.699702953159,7057.546325333175
4,2023-12-15,7190.99,7162.682305231163,Latih,7159.367320438692,7067.297205333767
4,2023-12-18,7119.52,7187.11142387755,Latih,7182.347060818744,7117.292378211085
4,2023-12-19,7187.85,7125.488181030815,Latih,7121.636634625261,7101.164192469182
4,2023-12-20,7219.67,7178.060618194412,Latih,7174.029011309217,7090.917913446487
4,2023-12-21,7209.62,7213.819688296393,Latih,7208.472740124538,7131.774008601969
4,2023-12-22,7237.52,7208.452210540846,Latih,7202.873438379838,7142.849176030226
4,2023-12-26,7237.52,7232.041426168757,Latih,7226.1573475540445,7147.256469125815
4,2023-12-27,7245.92,7235.137825192291,Latih,7228.915551420527,7158.419494898388
4,2023-12-28,7303.89,7242.5757916165185,Latih,7236.224962315637,7160.339347100326
4,2023-12-29,7272.8,7294.838888806189,Latih,7287.498605967843,7176.230330826114
4,2024-01-02,7323.59,7273.743216064058,Latih,7266.176280416331,7187.3545727504015
4,2024-01-03,7279.09,7315.265876292077,Latih,7307.298122500267,7189.185946066452
4,2024-01-04,7359.76,7281.499106620633,Latih,7273.597233659111,7194.987285804821
4,2024-01-05,7350.62,7347.99153234014,Latih,7339.393670293182,7199.430880582406
4,2024-01-08,7283.58,7348.851189265341,Latih,7339.415596095413,7222.710497677403
4,2024-01-09,7200.2,7288.474717861498,Latih,7280.176422258698,7204.513736603334
4,2024-01-10,7227.3,7207.203784320429,Latih,7200.99474876888,7164.374418675969
4,2024-01-11,7219.96,7221.946507577972,Latih,7216.333036800698,7139.7590858460135
4,2024-01-12,7241.14,7218.454720149116,Latih,7212.62524919279,7149.581224703857
4,2024-01-15,7224.0,7236.3944218767465,Latih,7230.329610529023,7153.056929763623
4,2024-01-16,7242.79,7223.568034418898,Latih,7217.508859657124,7156.467788229057
4,2024-01-17,7200.63,7238.303776583749,Latih,7232.164707094508,7155.372325506279
4,2024-01-18,7252.97,7203.057635803296,Latih,7197.336345927788,7150.356694822379
4,2024-01-19,7227.4,7244.724313387949,Latih,7238.7125583446805,7148.159357113906
4,2024-01-22,7247.93,7227.8915026903915,Latih,7221.637012468653,7160.965059852669
4,2024-01-23,7256.23,7243.232479735691,Latih,7236.973438875752,7157.61630725629
4,2024-01-24,7227.82,7252.860337369521,Latih,7246.225455163796,7165.969417364667
4,2024-01-25,7178.04,7228.625241388159,Latih,7222.324727666454,7162.086275050709
4,2024-01-26,7137.09,7181.393391845298,Latih,7176.199510594677,7136.412143162555
4,2024-01-29,7157.17,7139.608656226463,Latih,7135.645050355261,7100.966653401913
4,2024-01-30,7192.22,7152.844239139625,Latih,7149.069433041878,7088.99847493893
4,2024-01-31,7207.94,7186.108576984478,Latih,7181.553698418212,7109.221304247442
4,2024-02-01,7201.7,7203.918068405464,Latih,7198.697814138009,7129.985969772404
4,2024-02-02,7238.79,7200.137367162778,Latih,7194.822066611125,7135.04984756357
4,2024-02-05,7198.62,7232.287005496102,Latih,7226.479460342007,7144.106186409063
4,2024-02-06,7247.41,7200.833925077988,Latih,7195.191909388376,7147.91786301858
4,2024-02-07,7235.15,7239.578006991226,Latih,7233.675725823718,7145.479134638376
4,2024-02-12,7297.67,7234.136891635733,Latih,7227.830999887066,7160.987916467258
4,2024-02-13,7209.74,7288.136057298267,Latih,7281.021444745146,7171.421805892061
4,2024-02-15,7303.28,7217.214981510715,Latih,7210.689004350976,7170.985772013734
4,2024-02-16,7335.54,7290.283441410149,Latih,7283.390931028211,7164.7132343745925
4,2024-02-19,7296.7,7329.230026723235,Latih,7320.709887508241,7201.502351775243
4,2024-02-20,7352.6,7298.418534579362,Latih,7290.102088135564,7202.770118208005
4,2024-02-21,7349.02,7343.605854775996,Latih,7334.9043105746205,7203.332225449159
4,2024-02-22,7339.64,7346.63978594789,Latih,7337.315476566642,7220.093053324298
4,2024-02-23,7295.1,7337.936742104382,Latih,7328.799474295466,7216.823419778422
4,2024-02-26,7283.82,7297.456798565472,Latih,7289.115168476188,7203.693794338777
4,2024-02-27,7285.32,7282.525534093463,Latih,7274.8964408648835,7187.108993423057
4,2024-02-28,7328.64,7282.601860706889,Latih,7275.086533433281,7183.904568454099
4,2024-02-29,7316.11,7321.127046580402,Latih,7312.930209524718,7194.2773862458
4,2024-03-01,7311.91,7314.839771078911,Latih,7306.309806622352,7205.036542878225
4,2024-03-04,7276.75,7309.730180058566,Latih,7301.416370916451,7200.136229503228
4,2024-03-05,7247.46,7278.130858676516,Latih,7270.406305469356,7190.779393401218
4,2024-03-06,7329.8,7248.293254818996,Latih,7241.443354958374,7173.028181176256
4,2024-03-07,7373.96,7317.952407606927,Latih,7310.196672185745,7182.636543462348
4,2024-03-08,7381.91,7366.193102611396,Latih,7356.763301162811,7218.6233006096645
4,2024-03-13,7421.21,7378.133563550805,Latih,7368.046815424058,7234.327553033906
4,2024-03-14,7433.31,7413.814910820821,Latih,7403.030001713134,7245.809847445566
4,2024-03-15,7328.05,7428.890709767442,Latih,7417.444199919799,7260.934203770241
4,2024-03-18,7302.45,7337.028786360114,Latih,7327.047323453515,7240.68148504265
4,2024-03-19,7336.75,7302.678707610454,Latih,7294.365053603733,7201.728952872827
4,2024-03-20,7331.13,7330.209293036549,Latih,7321.680724798529,7201.517865314558
4,2024-03-21,7338.35,7329.039675595848,Latih,7320.181392935601,7211.019804720953
4,2024-03-22,7350.15,7334.809057443231,Latih,7325.908371108859,7210.902677499131
4,2024-03-25,7377.76,7346.058803900571,Latih,7336.88999189505,7215.870164499358
4,2024-03-26,7365.66,7371.816398630235,Latih,7362.081704422328,7225.8913937784
4,2024-03-27,7310.09,7364.166362123582,Latih,7354.282324243875,7231.808464520054
4,2024-03-28,7288.81,7313.6177695871265,Latih,7304.731303997125,7215.302472384051
4,2024-04-01,7205.06,7288.607720605219,Latih,7280.720533794247,7192.963492889477
4,2024-04-02,7236.98,7212.08770505555,Latih,7205.740805851295,7167.129830105374
4,2024-04-03,7166.84,7231.057298946457,Latih,7225.236618995743,7145.036274802752
4,2024-04-04,7254.4,7172.4927572227225,Latih,7167.359171928237,7136.944516120023
4,2024-04-05,7286.88,7242.240388896544,Latih,7236.61626548894,7133.443575702971
4,2024-04-16,7164.81,7280.718103339755,Latih,7273.53548977264,7175.009363570283
4,2024-04-17,7130.84,7176.233226686787,Latih,7170.526002420257,7157.323515057632
4,2024-04-18,7166.81,7132.606154850787,Latih,7128.898625801867,7093.027651369633
4,2024-04-19,7087.32,7160.68654011018,Latih,7156.839958037206,7089.274098820747
4,2024-04-22,7073.82,7094.292418518127,Latih,7091.226994861425,7080.011585037768
4,2024-04-23,7110.81,7073.516531533061,Latih,7071.621242435037,7040.001443181092
4,2024-04-24,7174.53,7104.771969460311,Latih,7102.473897169891,7045.765808984097
4,2024-04-25,7155.29,7165.299439313481,Latih,7161.577379249403,7082.7481733728055
4,2024-04-26,7036.08,7155.334679317542,Latih,7151.135009089776,7105.209399557176
4,2024-04-29,7155.78,7046.9785540640905,Latih,7045.5010445798,7058.45634954935
4,2024-04-30,7234.2,7140.403207998343,Latih,7137.873983972138,7043.196922009046
4,2024-05-01,7234.2,7223.126415666417,Latih,7217.945669212417,7122.018888233964
4,2024-05-02,7117.42,7231.829562933522,Latih,7225.698405349331,7156.616614782879
4,2024-05-03,7134.72,7128.424170057839,Latih,7124.081051303213,7119.895756955211
4,2024-05-06,7135.89,7130.782383169001,Latih,7127.5897484899215,7072.988295519411
4,2024-05-07,7123.61,7133.73838466174,Latih,7130.31816636092,7081.130731763899
4,2024-05-08,7088.79,7122.9946381450345,Latih,7119.748326619928,7077.72995709902
4,2024-05-13,7099.26,7090.799648565115,Latih,7088.235312228263,7061.083205449639
4,2024-05-14,7083.76,7096.206117016138,Latih,7093.903494087519,7048.795137805994
4,2024-05-15,7179.83,7083.643356303037,Latih,7081.4510863507385,7048.540922608431
4,2024-05-16,7246.7,7166.990363386939,Latih,7163.5150203097555,7072.296184818803
4,2024-05-17,7317.24,7236.864016711789,Latih,7231.2003854907325,7136.81471950776
4,2024-05-20,7266.69,7306.746512754049,Latih,7299.19229820856,7179.526802795004
4,2024-05-21,7186.04,7269.814515656314,Latih,7262.179372147402,7190.156266238761
4,2024-05-22,7222.38,7192.791085755897,Latih,7187.003553067518,7155.826561937401
4,2024-05-27,7176.42,7216.018473935203,Latih,7210.651978703811,7131.827737159794
4,2024-05-28,7253.63,7179.355223050188,Latih,7174.252044292759,7133.451487608021
4,2024-05-29,7140.23,7242.621815116484,Latih,7236.893440724689,7137.499176862306
4,2024-05-30,7034.14,7150.778197685548,Latih,7145.850373634167,7135.913279450006
4,2024-05-31,6970.74,7044.253083765562,Latih,7042.324078575428,7051.073611325081
4,2024-06-03,7036.19,6976.340109106945,Latih,6976.667677489567,6983.165109736968
4,2024-06-04,7099.31,7027.258001446777,Latih,7027.351858359629,6975.621728813099
4,2024-06-05,6947.67,7090.412792606414,Latih,7088.74689704305,7025.191804857307
4,2024-06-06,6974.9,6958.86271085088,Latih,6963.035930494116,7005.052955508283
