Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
4,2023-01-11,6584.45,6635.0663936024985,Latih,6642.125234981784,6970.260353049683
4,2023-01-12,6629.93,6591.827174793299,Latih,6600.021237187836,6970.260353049683
4,2023-01-13,6641.83,6635.910685659804,Latih,6648.93430837811,6970.260353049683
4,2023-01-16,6688.06,6638.969082975992,Latih,6648.264168727556,6970.260353049683
4,2023-01-17,6767.34,6685.294347137226,Latih,6699.602497374729,6970.260353049683
4,2023-01-18,6765.79,6763.961630447231,Latih,6778.17914283129,6970.260353049683
4,2023-01-19,6819.91,6764.735057949744,Latih,6769.246795948767,6970.260353049683
4,2023-01-20,6874.93,6807.523765193251,Latih,6812.711492739944,6970.260353049683
4,2023-01-24,6860.85,6861.99247397903,Latih,6865.368633828198,6970.260353049683
4,2023-01-25,6829.93,6861.616348218356,Latih,6864.7356038564785,6970.260353049683
4,2023-01-26,6864.82,6834.222928335697,Latih,6837.658608464034,6970.260353049683
4,2023-01-27,6898.98,6855.915458647046,Latih,6859.299659680758,6970.260353049683
4,2023-01-30,6872.48,6889.986991798319,Latih,6892.8954184371605,6970.260353049683
4,2023-01-31,6839.34,6875.613180505669,Latih,6878.491019616163,6970.260353049683
4,2023-02-01,6862.26,6844.00615406576,Latih,6847.297584134372,6970.260353049683
4,2023-02-02,6890.57,6855.730201131735,Latih,6859.07155894104,6970.260353049683
4,2023-02-03,6911.73,6882.7862273902065,Latih,6885.772428572811,6970.260353049683
4,2023-02-06,6873.79,6905.210453783313,Latih,6907.858175393978,6970.260353049683
4,2023-02-07,6935.3,6879.1672289389735,Latih,6881.952322940267,6970.260353049683
4,2023-02-08,6940.12,6920.673884365599,Latih,6923.260068936985,6970.260353049683
4,2023-02-09,6897.37,6936.625345038814,Latih,6938.775004469795,6970.260353049683
4,2023-02-10,6880.33,6903.534138292709,Latih,6905.962731160561,6970.260353049683
4,2023-02-13,6900.14,6881.546824878491,Latih,6884.378200938738,6970.260353049683
4,2023-02-14,6941.85,6893.965102828779,Latih,6896.763874600568,6970.260353049683
4,2023-02-15,6914.54,6931.078685904187,Latih,6933.445250470681,6970.260353049683
4,2023-02-16,6895.66,6917.546742678325,Latih,6919.839385229986,6970.260353049683
4,2023-02-17,6895.71,6897.134958460965,Latih,6899.742939555087,6970.260353049683
4,2023-02-20,6894.72,6893.456646577753,Latih,6896.187520759144,6970.260353049683
4,2023-02-21,6873.4,6892.678177174963,Latih,6895.415903169551,6970.260353049683
4,2023-02-22,6809.97,6875.50680933777,Latih,6878.405772717631,6970.260353049683
4,2023-02-23,6839.45,6820.800976103574,Latih,6824.299641201525,6970.260353049683
4,2023-02-24,6856.58,6831.783398422629,Latih,6835.4820847541405,6970.260353049683
4,2023-02-27,6854.78,6851.229051123294,Latih,6854.610925126109,6970.260353049683
4,2023-02-28,6843.24,6853.169251917634,Latih,6856.452382242713,6970.260353049683
4,2023-03-01,6844.94,6843.62586550537,Latih,6847.004533376726,6970.260353049683
4,2023-03-02,6857.42,6842.70689514819,Latih,6846.148547989163,6970.260353049683
4,2023-03-03,6813.64,6852.979081781539,Latih,6856.319017516408,6970.260353049683
4,2023-03-06,6807.0,6820.576288342505,Latih,6824.152624560624,6970.260353049683
4,2023-03-07,6766.76,6806.667288543609,Latih,6810.577605407266,6970.260353049683
4,2023-03-08,6776.37,6773.3178589356185,Latih,6777.563681942845,6970.260353049683
4,2023-03-09,6799.79,6773.045350689614,Latih,6777.4840587023145,6970.260353049683
4,2023-03-10,6765.3,6793.5864531851075,Latih,6797.792406396296,6970.260353049683
4,2023-03-13,6786.96,6770.735410541617,Latih,6775.038905131245,6970.260353049683
4,2023-03-14,6641.81,6781.190282028342,Latih,6785.561661280419,6970.260353049683
4,2023-03-15,6628.14,6669.877748051745,Latih,6676.401624419702,6970.260353049683
4,2023-03-16,6565.73,6630.407768242068,Latih,6637.25642055557,6970.260353049683
4,2023-03-17,6678.24,6578.443915105817,Latih,6586.8170320239315,6970.260353049683
4,2023-03-20,6612.49,6694.424504573955,Latih,6705.967831834869,6970.260353049683
4,2023-03-21,6691.61,6625.120508412725,Latih,6632.486130031951,6970.260353049683
4,2023-03-24,6762.25,6700.811790692225,Latih,6714.6817351558975,6970.260353049683
4,2023-03-27,6708.93,6756.421856421254,Latih,6770.701332466924,6970.260353049683
4,2023-03-28,6760.33,6718.456942020076,Latih,6723.414758914131,6970.260353049683
4,2023-03-29,6839.44,6748.88449992182,Latih,6761.9156143868195,6970.260353049683
4,2023-03-30,6808.95,6823.961420188576,Latih,6838.35707971576,6970.260353049683
4,2023-03-31,6805.28,6813.300903810291,Latih,6817.028678028017,6970.260353049683
4,2023-04-03,6827.17,6804.374077162174,Latih,6808.327495809225,6970.260353049683
4,2023-04-04,6833.18,6821.081616029769,Latih,6824.900066884786,6970.260353049683
4,2023-04-05,6819.67,6830.178057374388,Latih,6833.809983775051,6970.260353049683
4,2023-04-06,6792.77,6820.604057577878,Latih,6824.294857860237,6970.260353049683
4,2023-04-10,6771.23,6796.523915998366,Latih,6800.498200355795,6970.260353049683
4,2023-04-11,6811.31,6774.074790374661,Latih,6778.381051545465,6970.260353049683
4,2023-04-12,6798.96,6801.747195405987,Latih,6805.903065741089,6970.260353049683
4,2023-04-13,6785.6,6799.806425781873,Latih,6803.790354389575,6970.260353049683
4,2023-04-14,6818.57,6786.736165486003,Latih,6790.897698262956,6970.260353049683
4,2023-04-17,6787.58,6810.358037114172,Latih,6814.367407926349,6970.260353049683
4,2023-04-18,6821.81,6792.174669395711,Latih,6796.193813737657,6970.260353049683
4,2023-04-26,6910.15,6813.327897368697,Latih,6817.300785507588,6970.260353049683
4,2023-04-27,6945.48,6890.411131963171,Latih,6900.88220217053,6970.260353049683
4,2023-04-28,6915.72,6935.940448133988,Latih,6938.215327683134,6970.260353049683
4,2023-05-02,6863.3,6919.201209934395,Latih,6921.461584324282,6970.260353049683
4,2023-05-03,6812.72,6871.600164011752,Latih,6874.43539260093,6970.260353049683
4,2023-05-04,6844.03,6821.001669590502,Latih,6824.546332332521,6970.260353049683
4,2023-05-05,6787.63,6835.971847190292,Latih,6839.619338842066,6970.260353049683
4,2023-05-08,6769.63,6797.228411674526,Latih,6801.0810181719335,6970.260353049683
4,2023-05-09,6779.98,6771.788521302068,Latih,6776.1399527281765,6970.260353049683
4,2023-05-10,6811.9,6776.485077266121,Latih,6780.878847726608,6970.260353049683
4,2023-05-11,6755.94,6803.940163467554,Latih,6808.03465189877,6970.260353049683
4,2023-05-12,6707.76,6765.6672406712405,Latih,6769.959630152309,6970.260353049683
4,2023-05-15,6711.74,6716.282654845434,Latih,6721.290140921194,6970.260353049683
4,2023-05-16,6676.56,6709.963499020652,Latih,6715.256602283137,6970.260353049683
4,2023-05-17,6663.11,6682.734626078321,Latih,6688.257187515213,6970.260353049683
4,2023-05-19,6700.56,6665.096688546251,Latih,6670.946546878827,6970.260353049683
4,2023-05-22,6729.65,6692.354882077887,Latih,6706.76933884354,6970.260353049683
4,2023-05-23,6736.68,6722.806718668658,Latih,6728.0167727840135,6970.260353049683
4,2023-05-24,6745.8,6734.133283001502,Latih,6739.102411851307,6970.260353049683
4,2023-05-25,6704.23,6742.779689498564,Latih,6747.636707170925,6970.260353049683
4,2023-05-26,6687.0,6711.474905588346,Latih,6716.574231816845,6970.260353049683
4,2023-05-29,6681.1,6689.568676272943,Latih,6695.064450998619,6970.260353049683
4,2023-05-30,6636.42,6681.477525203837,Latih,6687.128616313948,6970.260353049683
4,2023-05-31,6633.26,6644.738413111576,Latih,6651.355506458888,6970.260353049683
4,2023-06-05,6633.44,6633.423180126406,Latih,6640.107375995227,6970.260353049683
4,2023-06-06,6618.92,6632.944199600078,Latih,6639.6204900278235,6970.260353049683
4,2023-06-07,6619.75,6621.41785320074,Latih,6628.549692246474,6970.260353049683
4,2023-06-08,6666.33,6619.219267945146,Latih,6626.314676029391,6970.260353049683
4,2023-06-09,6694.02,6667.325286036443,Latih,6681.577186765981,6970.260353049683
4,2023-06-12,6722.37,6687.694666579678,Latih,6697.661986309603,6970.260353049683
4,2023-06-13,6719.01,6715.721930894869,Latih,6721.595460302848,6970.260353049683
4,2023-06-14,6699.72,6718.629568928795,Latih,6723.774517890829,6970.260353049683
4,2023-06-15,6713.79,6702.607883634285,Latih,6707.914819802658,6970.260353049683
4,2023-06-16,6698.55,6710.012483021037,Latih,6715.34319368841,6970.260353049683
4,2023-06-19,6686.06,6700.648239204005,Latih,6705.997760037796,6970.260353049683
4,2023-06-20,6660.46,6687.70160888852,Latih,6693.241286930456,6970.260353049683
4,2023-06-21,6702.63,6664.857463306051,Latih,6670.724089189034,6970.260353049683
4,2023-06-22,6652.26,6695.881820601239,Latih,6710.260660866217,6970.260353049683
4,2023-06-23,6639.73,6661.591275058698,Latih,6667.726963889163,6970.260353049683
4,2023-06-26,6664.67,6641.69446924285,Latih,6648.187085829089,6970.260353049683
4,2023-06-27,6661.88,6659.0857738196955,Latih,6672.112874156398,6970.260353049683
4,2023-07-03,6696.72,6661.775731041144,Latih,6667.712135531168,6970.260353049683
4,2023-07-04,6681.75,6688.968224733784,Latih,6702.58670765312,6970.260353049683
4,2023-07-05,6718.98,6683.909298347248,Latih,6689.492207452073,6970.260353049683
4,2023-07-06,6757.33,6710.606199098544,Latih,6722.077582320887,6970.260353049683
4,2023-07-07,6716.46,6748.474903700075,Latih,6754.538008558474,6970.260353049683
4,2023-07-10,6731.04,6723.483897587675,Latih,6728.419168137926,6970.260353049683
4,2023-07-11,6796.92,6727.044759050328,Latih,6732.140943787117,6970.260353049683
4,2023-07-12,6808.21,6783.486802964831,Latih,6797.892287733582,6970.260353049683
4,2023-07-13,6810.21,6804.338008183268,Latih,6808.348697646288,6970.260353049683
4,2023-07-14,6869.57,6808.153925160197,Latih,6812.076420152215,6970.260353049683
4,2023-07-17,6867.14,6855.814181091223,Latih,6859.2926268762685,6970.260353049683
4,2023-07-18,6830.2,6865.569301459228,Latih,6868.677904467021,6970.260353049683
4,2023-07-20,6864.19,6835.67665039304,Latih,6839.069306305678,6970.260353049683
4,2023-07-21,6880.8,6855.466988081369,Latih,6858.8540074080565,6970.260353049683
4,2023-07-24,6899.4,6875.386812111175,Latih,6878.431318345702,6970.260353049683
4,2023-07-25,6917.71,6893.468462723531,Latih,6896.269483958521,6970.260353049683
4,2023-07-26,6948.28,6911.711066306273,Latih,6914.257743064205,6970.260353049683
4,2023-07-27,6896.66,6939.658810804529,Latih,6941.864008706255,6970.260353049683
4,2023-07-28,6900.23,6904.575820745865,Latih,6906.956295785943,6970.260353049683
4,2023-07-31,6931.36,6897.252732080259,Latih,6899.944201871791,6970.260353049683
4,2023-08-01,6886.5,6922.743545645517,Latih,6925.185712860268,6970.260353049683
4,2023-08-02,6854.51,6893.153589587249,Latih,6895.718262050786,6970.260353049683
4,2023-08-03,6898.08,6858.846535053287,Latih,6861.936314966712,6970.260353049683
4,2023-08-04,6852.84,6887.239983536042,Latih,6890.222202910222,6970.260353049683
4,2023-08-07,6886.37,6859.797282310162,Latih,6862.823611847793,6970.260353049683
4,2023-08-08,6868.81,6877.586812977231,Latih,6880.66495773617,6970.260353049683
4,2023-08-09,6875.11,6870.2075911552065,Latih,6873.194361167585,6970.260353049683
4,2023-08-10,6893.28,6871.765874467527,Latih,6874.8215504503605,6970.260353049683
4,2023-08-11,6879.98,6887.474703385867,Latih,6890.357377549447,6970.260353049683
4,2023-08-14,6910.17,6880.462661183513,Latih,6883.323254409469,6970.260353049683
4,2023-08-15,6915.1,6901.882773744503,Latih,6904.610958912412,6970.260353049683
4,2023-08-16,6900.54,6911.753754395287,Latih,6914.249107193987,6970.260353049683
4,2023-08-18,6859.91,6901.131013485232,Latih,6903.699874604383,6970.260353049683
4,2023-08-21,6866.03,6865.911349145208,Latih,6868.870220642721,6970.260353049683
4,2023-08-22,6916.45,6862.7830697983845,Latih,6865.962776528036,6970.260353049683
4,2023-08-23,6921.41,6904.136037762204,Latih,6906.909729312101,6970.260353049683
4,2023-08-24,6899.39,6918.014967150729,Latih,6920.423521696966,6970.260353049683
4,2023-08-25,6895.44,6901.45796132628,Latih,6903.99403716568,6970.260353049683
4,2023-08-28,6921.73,6893.976220865287,Latih,6896.684677982368,6970.260353049683
4,2023-08-29,6957.83,6914.132186819355,Latih,6916.675554022233,6970.260353049683
4,2023-08-30,6966.66,6948.05481584911,Latih,6950.16445034866,6970.260353049683
4,2023-08-31,6953.26,6962.195174230979,Latih,6964.00503543918,6970.260353049683
4,2023-09-01,6977.65,6953.264133071348,Latih,6955.113683084294,6970.260353049683
4,2023-09-04,6996.75,6970.046188639449,Latih,6971.806070395159,6970.260353049683
4,2023-09-05,6991.71,6990.058085525085,Latih,6991.52010732596,6970.260353049683
4,2023-09-06,6995.95,6989.806352493812,Latih,6991.180283247281,6970.260353049683
4,2023-09-07,6954.81,6992.189981953551,Latih,6993.566032890727,6970.260353049683
4,2023-09-08,6924.78,6960.266556879327,Latih,6961.913655204223,6970.260353049683
4,2023-09-11,6963.39,6928.252791294497,Latih,6930.386471779984,6970.260353049683
4,2023-09-12,6933.97,6953.082728084966,Latih,6955.1320407724825,6970.260353049683
4,2023-09-13,6935.48,6937.260184923453,Latih,6939.271127457066,6970.260353049683
4,2023-09-14,6959.33,6932.668720260304,Latih,6934.860731653614,6970.260353049683
4,2023-09-15,6982.79,6951.957065672323,Latih,6953.966069013521,6970.260353049683
4,2023-09-18,6936.08,6975.334366353201,Latih,6977.01735266571,6970.260353049683
4,2023-09-19,6980.32,6942.760794702215,Latih,6944.629814207002,6970.260353049683
4,2023-09-20,7011.68,6968.788867989825,Latih,6970.641546566533,6970.260353049683
4,2023-09-21,6991.47,7002.47212310796,Latih,7003.808355960897,6970.260353049683
4,2023-09-22,7016.84,6992.555480939795,Latih,6993.833719011594,6970.260353049683
4,2023-09-25,6998.38,7008.776722061685,Latih,7010.002653650096,6970.260353049683
4,2023-09-26,6923.8,6999.07385646527,Latih,7000.268218001177,6970.260353049683
4,2023-09-27,6937.83,6936.05284372632,Latih,6937.909245552463,6970.260353049683
4,2023-09-29,6939.89,6932.537139591021,Latih,6934.778484039349,6970.260353049683
4,2023-10-02,6961.46,6936.940450878186,Latih,6939.0752431673245,6970.260353049683
4,2023-10-03,6940.89,6954.521583000466,Latih,6956.48634689872,6970.260353049683
4,2023-10-04,6886.58,6942.390253815694,Latih,6944.36355016057,6970.260353049683
4,2023-10-05,6874.83,6895.094074796476,Latih,6897.595994993487,6970.260353049683
4,2023-10-06,6888.52,6875.042463250195,Latih,6877.984166430867,6970.260353049683
4,2023-10-09,6891.46,6883.629362396038,Latih,6886.548389953412,6970.260353049683
4,2023-10-10,6922.19,6888.66642762009,Latih,6891.474714362659,6970.260353049683
4,2023-10-11,6931.75,6913.714691620509,Latih,6916.280708590786,6970.260353049683
4,2023-10-12,6935.15,6927.378758489531,Latih,6929.674788163942,6970.260353049683
4,2023-10-13,6926.78,6931.9687752223435,Latih,6934.177670517606,6970.260353049683
4,2023-10-16,6896.29,6925.973567954344,Latih,6928.221066106599,6970.260353049683
4,2023-10-17,6939.62,6900.047056637445,Latih,6902.5705923659,6970.260353049683
4,2023-10-18,6927.91,6928.5447819602905,Latih,6930.952715964955,6970.260353049683
4,2023-10-19,6846.43,6927.753669022959,Latih,6929.963779545468,6970.260353049683
4,2023-10-20,6849.17,6860.567736384306,Latih,6863.445885765586,6970.260353049683
4,2023-10-23,6741.96,6846.70331215504,Latih,6850.0934083336915,6970.260353049683
4,2023-10-24,6806.76,6761.875149905108,Latih,6766.025784420692,6970.260353049683
4,2023-10-25,6834.39,6792.359926911023,Latih,6805.71074956539,6970.260353049683
4,2023-10-26,6714.52,6827.122122832567,Latih,6830.878493674428,6970.260353049683
4,2023-10-27,6758.79,6737.114907690008,Latih,6741.561243192871,6970.260353049683
4,2023-10-30,6735.89,6748.759124668261,Latih,6757.96757376673,6970.260353049683
4,2023-10-31,6752.21,6739.242886949797,Latih,6744.027559817156,6970.260353049683
4,2023-11-01,6642.42,6747.728172413132,Latih,6752.543807719371,6970.260353049683
4,2023-11-02,6751.39,6663.520002297919,Latih,6669.999858998072,6970.260353049683
4,2023-11-03,6788.85,6762.012121529304,Latih,6775.9346181074025,6970.260353049683
4,2023-11-06,6878.84,6779.955869705105,Latih,6784.404299535777,6970.260353049683
4,2023-11-07,6843.79,6860.939414930377,Latih,6875.337789326942,6970.260353049683
4,2023-11-08,6804.11,6848.802035465273,Latih,6852.019672798548,6970.260353049683
4,2023-11-09,6838.23,6810.303636302976,Latih,6814.038158910303,6970.260353049683
4,2023-11-10,6809.26,6829.65791425708,Latih,6833.403658324511,6970.260353049683
4,2023-11-13,6838.31,6813.309436256914,Latih,6817.042872916489,6970.260353049683
4,2023-11-14,6862.06,6830.735794968636,Latih,6834.447409249575,6970.260353049683
4,2023-11-15,6958.21,6855.3680892682405,Latih,6858.717617541585,6970.260353049683
4,2023-11-16,6958.01,6936.606340953154,Latih,6943.952674071832,6970.260353049683
4,2023-11-17,6977.67,6955.3823517293185,Latih,6957.252560605451,6970.260353049683
4,2023-11-20,6994.89,6970.9975564378965,Latih,6972.726307691382,6970.260353049683
4,2023-11-21,6961.79,6988.5809897351755,Latih,6990.056404891659,6970.260353049683
4,2023-11-22,6906.95,6965.615780370282,Latih,6967.219078802513,6970.260353049683
4,2023-11-23,7004.34,6915.429971950691,Latih,6917.647554827969,6970.260353049683
4,2023-11-24,7009.63,6982.178500348377,Latih,6984.0469251674895,6970.260353049683
4,2023-11-27,7013.41,7005.570176909021,Latih,7006.7645125890285,6970.260353049683
4,2023-11-28,7041.07,7009.621847971729,Latih,7010.754181206277,6970.260353049683
4,2023-11-29,7036.09,7032.391017911488,Latih,7033.2977842844075,6970.260353049683
4,2023-11-30,7080.74,7033.872819474989,Latih,7034.63520650869,6970.260353049683
4,2023-12-01,7059.91,7068.445414090214,Latih,7068.916043161212,6970.260353049683
4,2023-12-04,7093.6,7060.652291039286,Latih,7060.982781138478,6970.260353049683
4,2023-12-05,7100.85,7083.376368291438,Latih,7083.598160191834,6970.260353049683
4,2023-12-06,7087.4,7095.783993611397,Latih,7095.7332643378395,6970.260353049683
4,2023-12-07,7134.62,7086.501984480679,Latih,7086.5016224980955,6970.260353049683
4,2023-12-08,7159.6,7121.45295431978,Latih,7121.197549750869,6970.260353049683
4,2023-12-11,7088.79,7150.642971334525,Latih,7149.8979077530585,6970.260353049683
4,2023-12-12,7125.31,7099.178717995944,Latih,7098.784777520957,6970.260353049683
4,2023-12-13,7075.34,7114.313416680161,Latih,7114.116498154465,6970.260353049683
4,2023-12-14,7176.02,7081.716005890429,Latih,7081.643557661831,6970.260353049683
4,2023-12-15,7190.99,7152.043378528424,Latih,7151.566078635522,6970.260353049683
4,2023-12-18,7119.52,7183.790854210925,Latih,7182.547650882077,6970.260353049683
4,2023-12-19,7187.85,7129.829748431509,Latih,7129.007789406842,6970.260353049683
4,2023-12-20,7219.67,7170.163761277268,Latih,7169.31217139251,6970.260353049683
4,2023-12-21,7209.62,7208.9574348045135,Latih,7207.428885775878,6970.260353049683
4,2023-12-22,7237.52,7207.221469755247,Latih,7205.558056358173,6970.260353049683
4,2023-12-26,7237.52,7227.458054401951,Latih,7225.65770816453,6970.260353049683
4,2023-12-27,7245.92,7232.952536332685,Latih,7230.970061143714,6970.260353049683
4,2023-12-28,7303.89,7239.641198808033,Latih,7237.597755409557,6970.260353049683
4,2023-12-29,7272.8,7287.455064634169,Latih,7284.935820984923,6970.260353049683
4,2024-01-02,7323.59,7274.115385872207,Latih,7271.4434372843125,6970.260353049683
4,2024-01-03,7279.09,7308.43510979661,Latih,7305.597373185244,6970.260353049683
4,2024-01-04,7359.76,7283.0035062397355,Latih,7280.157340605341,6970.260353049683
4,2024-01-05,7350.62,7338.474803359598,Latih,7335.333363360256,6970.260353049683
4,2024-01-08,7283.58,7347.083576595874,Latih,7343.481953308672,6970.260353049683
4,2024-01-09,7200.2,7291.901865543211,Latih,7288.8467325342535,6970.260353049683
4,2024-01-10,7227.3,7212.306601095274,Latih,7210.294495046213,6970.260353049683
4,2024-01-11,7219.96,7217.465163188056,Latih,7215.800508707837,6970.260353049683
4,2024-01-12,7241.14,7216.957456758098,Latih,7215.169159369544,6970.260353049683
4,2024-01-15,7224.0,7232.376932312327,Latih,7230.482729162055,6970.260353049683
4,2024-01-16,7242.79,7222.899866280632,Latih,7220.992011215762,6970.260353049683
4,2024-01-17,7200.63,7234.486308252889,Latih,7232.553838372308,6970.260353049683
4,2024-01-18,7252.97,7204.616177674606,Latih,7202.86707782872,6970.260353049683
4,2024-01-19,7227.4,7237.9900411070175,Latih,7236.136173158961,6970.260353049683
4,2024-01-22,7247.93,7227.9370090723805,Latih,7225.927074918824,6970.260353049683
4,2024-01-23,7256.23,7239.248706263382,Latih,7237.256716103631,6970.260353049683
4,2024-01-24,7227.82,7249.90076776274,Latih,7247.714496378978,6970.260353049683
4,2024-01-25,7178.04,7228.913379525023,Latih,7226.8791925383375,6970.260353049683
4,2024-01-26,7137.09,7183.68034609921,Latih,7182.193011373352,6970.260353049683
4,2024-01-29,7157.17,7141.269794304438,Latih,7140.404759352274,6970.260353049683
4,2024-01-30,7192.22,7149.194420456954,Latih,7148.450908229418,6970.260353049683
4,2024-01-31,7207.94,7181.057937413525,Latih,7179.928862022232,6970.260353049683
4,2024-02-01,7201.7,7200.477889350726,Latih,7199.005861316992,6970.260353049683
4,2024-02-02,7238.79,7198.604939749314,Latih,7197.075666755511,6970.260353049683
4,2024-02-05,7198.62,7226.909650787192,Latih,7225.151811647492,6970.260353049683
4,2024-02-06,7247.41,7202.227868297174,Latih,7200.519620771482,6970.260353049683
4,2024-02-07,7235.15,7233.1669334460075,Latih,7231.366587208587,6970.260353049683
4,2024-02-12,7297.67,7233.0131425596055,Latih,7230.983299363928,6970.260353049683
4,2024-02-13,7209.74,7280.381252689444,Latih,7277.977533196294,6970.260353049683
4,2024-02-15,7303.28,7222.677867533044,Latih,7220.504420675115,6970.260353049683
4,2024-02-16,7335.54,7279.844225670182,Latih,7277.565648727499,6970.260353049683
4,2024-02-19,7296.7,7323.953096325486,Latih,7320.829600319949,6970.260353049683
4,2024-02-20,7352.6,7299.379132933702,Latih,7296.327102632607,6970.260353049683
4,2024-02-21,7349.02,7336.241474239915,Latih,7333.037152694553,6970.260353049683
4,2024-02-22,7339.64,7344.399527447314,Latih,7340.856235067934,6970.260353049683
4,2024-02-23,7295.1,7336.225495294421,Latih,7332.773732796996,6970.260353049683
4,2024-02-26,7283.82,7298.912485671128,Latih,7295.845355525102,6970.260353049683
4,2024-02-27,7285.32,7281.15915326246,Latih,7278.464710042559,6970.260353049683
4,2024-02-28,7328.64,7280.132105248057,Latih,7277.500388438784,6970.260353049683
4,2024-02-29,7316.11,7314.921837701884,Latih,7311.965784497347,6970.260353049683
4,2024-03-01,7311.91,7313.475820702401,Latih,7310.3279167283445,6970.260353049683
4,2024-03-04,7276.75,7307.663931757297,Latih,7304.628345807876,6970.260353049683
4,2024-03-05,7247.46,7278.840085982167,Latih,7276.087156719052,6970.260353049683
4,2024-03-06,7329.8,7248.593234957536,Latih,7246.282493276674,6970.260353049683
4,2024-03-07,7373.96,7308.389603414622,Latih,7305.672200156536,6970.260353049683
4,2024-03-08,7381.91,7359.768273727986,Latih,7356.192816610428,6970.260353049683
4,2024-03-13,7421.21,7374.795308449362,Latih,7370.873795981501,6968.221072450922
4,2024-03-14,7433.31,7407.654174088337,Latih,7403.395448987581,6962.300821433709
4,2024-03-15,7328.05,7425.0285107315585,Latih,7420.425385058025,6955.517500512645
4,2024-03-18,7302.45,7343.596391517014,Latih,7339.67855058679,6966.879228867934
4,2024-03-19,7336.75,7302.482616473521,Latih,7299.43777411231,6970.260353049683
4,2024-03-20,7331.13,7324.753077836124,Latih,7321.6262722755355,6970.260353049683
4,2024-03-21,7338.35,7327.03294757375,Latih,7323.723030537454,6970.260353049683
4,2024-03-22,7350.15,7331.675219078153,Latih,7328.349529943554,6970.260353049683
4,2024-03-25,7377.76,7342.493016889185,Latih,7339.034531858057,6970.260353049683
4,2024-03-26,7365.66,7366.801750470493,Latih,7363.065831644627,6970.260353049683
4,2024-03-27,7310.09,7362.60425213823,Latih,7358.7759760416475,6969.715026286887
4,2024-03-28,7288.81,7315.972828278628,Latih,7312.626919831124,6970.260353049683
4,2024-04-01,7205.06,7288.084552347744,Latih,7285.256072148168,6970.260353049683
4,2024-04-02,7236.98,7217.206552487687,Latih,7215.124945782498,6970.260353049683
4,2024-04-03,7166.84,7226.130147148448,Latih,7224.36341357954,6970.260353049683
4,2024-04-04,7254.4,7176.566043816875,Latih,7175.100324622463,6970.260353049683
4,2024-04-05,7286.88,7232.474305627423,Latih,7230.83054271348,6970.260353049683
4,2024-04-16,7164.81,7275.580536236845,Latih,7273.129448736988,6970.260353049683
4,2024-04-17,7130.84,7184.776687922549,Latih,7182.999973976684,6970.260353049683
4,2024-04-18,7166.81,7133.68770709998,Latih,7132.954382096595,6970.260353049683
4,2024-04-19,7087.32,7155.639623788664,Latih,7154.866842683622,6970.260353049683
4,2024-04-22,7073.82,7099.4280722845215,Latih,7098.997726703944,6970.260353049683
4,2024-04-23,7110.81,7073.024131795227,Latih,7073.210656249582,6970.260353049683
4,2024-04-24,7174.53,7099.819478881421,Latih,7099.825529161753,6970.260353049683
4,2024-04-25,7155.29,7157.8421326769085,Latih,7157.144126831361,6970.260353049683
4,2024-04-26,7036.08,7155.070587166616,Latih,7154.096388609478,6970.260353049683
4,2024-04-29,7155.78,7056.358608763275,Latih,7056.375518521127,6970.260353049683
4,2024-04-30,7234.2,7128.195293641155,Latih,7128.121190635031,6970.260353049683
4,2024-05-01,7234.2,7214.211508587674,Latih,7212.786693425253,6970.260353049683
4,2024-05-02,7117.42,7229.655081839638,Latih,7227.718371591644,6970.260353049683
4,2024-05-03,7134.72,7136.667082325286,Latih,7135.578290424412,6970.260353049683
4,2024-05-06,7135.89,7127.44454176194,Latih,7126.992373802726,6970.260353049683
4,2024-05-07,7123.61,7131.783161590165,Latih,7131.209574329919,6970.260353049683
4,2024-05-08,7088.79,7122.235405530993,Latih,7121.743367775743,6970.260353049683
4,2024-05-13,7099.26,7092.091047289432,Latih,7091.931981799663,6970.260353049683
4,2024-05-14,7083.76,7093.570728669228,Latih,7093.562920187773,6970.260353049683
4,2024-05-15,7179.83,7083.290423283637,Latih,7083.326931812823,6970.260353049683
4,2024-05-16,7246.7,7156.73534507043,Latih,7156.1753580129825,6970.260353049683
4,2024-05-17,7317.24,7228.901123828965,Latih,7227.228609155493,6970.260353049683
4,2024-05-20,7266.69,7298.238784370507,Latih,7295.61756505617,6970.260353049683
4,2024-05-21,7186.04,7271.879264315448,Latih,7269.1646017826415,6970.260353049683
4,2024-05-22,7222.38,7197.705309604479,Latih,7195.906152738406,6970.260353049683
4,2024-05-27,7176.42,7210.758918701485,Latih,7209.222406056002,6970.260353049683
4,2024-05-28,7253.63,7181.31913370378,Latih,7179.879063561034,6970.260353049683
4,2024-05-29,7140.23,7233.747760357934,Latih,7232.047062754708,6970.260353049683
4,2024-05-30,7034.14,7158.656438355514,Latih,7157.275164526769,6970.260353049683
4,2024-05-31,6970.74,7051.8481506312455,Latih,7051.977378413733,6970.260353049683
4,2024-06-03,7036.19,6980.472036879706,Latih,6981.754179192233,6970.260353049683
4,2024-06-04,7099.31,7020.102071167283,Latih,7021.322831575923,6970.260353049683
4,2024-06-05,6947.67,7083.251794570744,Latih,7083.586990443528,6970.260353049683
4,2024-06-06,6974.9,6974.936366502094,Latih,6975.960570367622,6970.260353049683
